battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374568,v2,simple_heuristic,Oppf1cb3aa6p8000,0,10,aromatisse|duraludon|indeedee|machamp|regirock|tyranitar,kingdra|mudsdale|naganadel|pheromosa|tangrowth|thievul,6,0,0.0,4,2,0.69
battle-gen8randomdoublesbattle-374569,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,moltres|necrozmadawnwings|passimian|toxapex|victini|weavile,hitmonchan|indeedee|ludicolo|shiftry|terrakion|xerneas,4,2,1.336,6,0,0.0
battle-gen8randomdoublesbattle-374570,v2,simple_heuristic,Oppf1cb3aa6p8000,0,5,cofagrigus|cresselia|heatmor|heracross|hydreigon|pincurchin,accelgor|metagross|sirfetchd|snorlax|xurkitree,6,0,0.0,3,2,1.14
battle-gen8randomdoublesbattle-374571,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,absol|cinccino|coalossal|eternatus|gourgeist|naganadel,beheeyem|charizard|flareon|groudon|jolteon|mimikyu,6,0,0.0,4,2,0.71
battle-gen8randomdoublesbattle-374572,v2,simple_heuristic,v2Af1cb3aa6p8000,1,6,accelgor|crawdaunt|decidueye|pincurchin|raikou|urshifurapidstrike,calyrexshadow|diggersby|landorus|malamar|relicanth|vaporeon,5,1,0.644,6,0,0.0
battle-gen8randomdoublesbattle-374573,v2,simple_heuristic,Oppf1cb3aa6p8000,0,7,ditto|pyukumuku|scrafty|volcarona|whiscash|zamazentacrowned,appletun|barbaracle|incineroar|melmetal|mew|uxie,6,0,0.0,4,2,1.88
battle-gen8randomdoublesbattle-374574,v2,simple_heuristic,v2Af1cb3aa6p8000,1,15,braviary|gothitelle|hippowdon|klefki|rotomfan|umbreon,dragalge|excadrill|heatran|lugia|ribombee|scolipede,4,2,1.575,6,0,0.0
battle-gen8randomdoublesbattle-374575,v2,simple_heuristic,v2Af1cb3aa6p8000,1,8,gallade|glalie|lunatone|rapidash|shiinotic|vespiquen,comfey|ferrothorn|lickilicky|manectric|palossand|relicanth,5,1,0.612,6,0,0.0
battle-gen8randomdoublesbattle-374576,v2,simple_heuristic,Oppf1cb3aa6p8000,0,8,blaziken|flygon|mew|swampert|torkoal|zapdos,alakazam|drednaw|hitmontop|mew|nidoqueen|zapdos,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-374577,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,celesteela|gothitelle|inteleon|lickilicky|mawile|xurkitree,articunogalar|corsola|lilligant|miltank|persianalola|weezinggalar,2,4,2.775,6,0,0.0
battle-gen8randomdoublesbattle-374578,v2,simple_heuristic,v2Af1cb3aa6p8000,1,7,archeops|bewear|bisharp|copperajah|rapidashgalar|unfezant,aggron|crobat|garchomp|magmortar|mudsdale|scrafty,4,2,1.254,6,0,0.0
battle-gen8randomdoublesbattle-374579,v2,simple_heuristic,Oppf1cb3aa6p8000,0,6,hatterene|lurantis|morpeko|rapidash|rayquaza|sigilyph,alakazam|cursola|kyogre|tapulele|zeraora|zygarde10,6,0,0.0,4,2,1.12
