battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377598,v5,max_power,v5A62077ac4p8000,1,8,carracosta|druddigon|froslass|gourgeistsmall|kingler|magnezone,dedenne|ditto|eternatus|luxray|pyukumuku|volcarona,3,3,2.534,6,0,0.0
battle-gen8randomdoublesbattle-377599,v5,max_power,v5A62077ac4p8000,1,7,cradily|cryogonal|electivire|jellicent|magnezone|starmie,altaria|conkeldurr|gardevoir|silvallywater|toxtricitylowkey|zoroark,1,5,3.352,6,0,0.0
battle-gen8randomdoublesbattle-377600,v5,max_power,v5A62077ac4p8000,1,9,corsola|gourgeistlarge|grapploct|hippowdon|oranguru|spectrier,armaldo|machamp|marowakalola|porygon2|thundurustherian|zekrom,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377601,v5,max_power,Opp62077ac4p8000,0,8,armaldo|golurk|melmetal|pyukumuku|tornadus|yveltal,azumarill|basculin|garbodor|krookodile|passimian|zarudedada,6,0,0.0,4,2,1.15
battle-gen8randomdoublesbattle-377602,v5,max_power,v5A62077ac4p8000,1,9,barbaracle|claydol|noctowl|polteageistantique|ribombee|sharpedo,clefairy|eternatus|farfetchd|pyukumuku|tangrowth|wigglytuff,3,3,1.768,6,0,0.0
battle-gen8randomdoublesbattle-377603,v5,max_power,v5A62077ac4p8000,1,7,archeops|butterfree|entei|lickilicky|morpeko|mudsdale,absol|boltund|mesprit|musharna|polteageist|throh,4,2,1.438,6,0,0.0
battle-gen8randomdoublesbattle-377604,v5,max_power,v5A62077ac4p8000,1,9,armaldo|barraskewda|bellossom|cryogonal|golduck|scizor,aromatisse|marshadow|raikou|rillaboom|silvallyelectric|talonflame,3,3,2.154,6,0,0.0
battle-gen8randomdoublesbattle-377605,v5,max_power,Opp62077ac4p8000,0,9,blissey|drampa|electivire|emolga|grimmsnarl|steelix,hitmonlee|regigigas|reuniclus|seismitoad|solrock|walrein,6,0,0.0,5,1,0.51
battle-gen8randomdoublesbattle-377606,v5,max_power,v5A62077ac4p8000,1,7,clawitzer|krookodile|marshadow|swoobat|umbreon|wishiwashi,exeggutor|falinks|hitmonchan|noctowl|tauros|wishiwashi,2,4,2.646,6,0,0.0
battle-gen8randomdoublesbattle-377607,v5,max_power,v5A62077ac4p8000,1,5,diancie|exeggutor|groudon|regirock|scizor|scrafty,alakazam|copperajah|machamp|magmortar|orbeetle|sharpedo,2,4,2.961,6,0,0.0
battle-gen8randomdoublesbattle-377608,v5,max_power,Opp62077ac4p8000,0,11,corviknight|emolga|hatterene|heliolisk|lopunny|whimsicott,bouffalant|claydol|drapion|silvallyelectric|toxicroak|virizion,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-377609,v5,max_power,v5A62077ac4p8000,1,11,arcanine|espeon|ferrothorn|gothitelle|miltank|xerneas,cradily|crustle|ferrothorn|gastrodon|gyarados|liepard,2,4,2.862,6,0,0.0
battle-gen8randomdoublesbattle-377610,v5,max_power,v5A62077ac4p8000,1,10,escavalier|gothitelle|pelipper|sudowoodo|victini|zapdos,dialga|espeon|exploud|octillery|sharpedo|zekrom,4,2,0.838,6,0,0.0
