battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375199,v3,v5,v5B7d9b9657p8000,0,8,armaldo|dracozolt|mrmime|persian|thundurus|zoroark,appletun|bouffalant|hatterene|metagross|vileplume,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-375200,v3,v5,v5B7d9b9657p8000,0,9,alcremie|avalugg|basculinbluestriped|dialga|lunala|rayquaza,cinccino|froslass|magearna|regidrago|slurpuff,6,0,0.0,3,2,1.63,
battle-gen8randomdoublesbattle-375201,v3,v5,v5B7d9b9657p8000,0,7,conkeldurr|necrozmaduskmane|regidrago|stunfisk|whiscash|xurkitree,celesteela|coalossal|malamar|moltres|tsareena|vileplume,6,0,0.0,4,2,1.08,
battle-gen8randomdoublesbattle-375202,v3,v5,v5B7d9b9657p8000,0,9,barraskewda|beheeyem|cinderace|omastar|porygon2|toxtricity,durant|leafeon|mesprit|nihilego|passimian|registeel,6,0,0.0,5,1,0.39,
battle-gen8randomdoublesbattle-375203,v3,v5,v5B7d9b9657p8000,0,11,absol|aegislash|guzzlord|roserade|shedinja|vaporeon,ditto|drapion|entei|mrrime|pheromosa,6,0,0.0,3,2,0.63,
battle-gen8randomdoublesbattle-375204,v3,v5,v5B7d9b9657p8000,0,7,dugtrioalola|glastrier|kommoo|oranguru|slowbrogalar|terrakion,absol|basculinbluestriped|groudon|ninjask|persian|porygonz,6,0,0.0,4,2,1.77,
battle-gen8randomdoublesbattle-375205,v3,v5,v5B7d9b9657p8000,0,8,chandelure|leafeon|liepard|mewtwo|primarina|skuntank,alcremie|cinccino|porygonz|swampert|sylveon|volcarona,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375206,v3,v5,v5B7d9b9657p8000,0,9,eiscuenoice|leafeon|lugia|runerigus|shuckle|tyranitar,alakazam|greedent|keldeoresolute|metagross|tangrowth,6,0,0.0,3,2,0.87,
battle-gen8randomdoublesbattle-375207,v3,v5,v3A7d9b9657p8000,1,7,farfetchd|lycanrocmidnight|magearna|malamar|rapidash|silvallyice,cofagrigus|glalie|jynx|ninetales|porygonz|toxapex,4,2,1.614,6,0,0.0,
battle-gen8randomdoublesbattle-375208,v3,v5,v3A7d9b9657p8000,1,8,araquanid|oranguru|pikachualola|porygonz|slurpuff|tentacruel,blissey|centiskorch|inteleon|slowbro|tangrowth|zekrom,4,2,1.785,6,0,0.0,
battle-gen8randomdoublesbattle-375209,v3,v5,v5B7d9b9657p8000,0,7,bellossom|comfey|druddigon|hooh|liepard|tapulele,archeops|lurantis|qwilfish|victini|zygarde,6,0,0.0,3,2,1.52,
battle-gen8randomdoublesbattle-375210,v3,v5,v3A7d9b9657p8000,1,8,abomasnow|mawile|mimikyu|rotomheat|torkoal|wishiwashi,arctovish|magearnaoriginal|quagsire|shuckle|snorlax|steelix,3,3,2.666,6,0,0.0,
battle-gen8randomdoublesbattle-375211,v3,v5,v5B7d9b9657p8000,0,7,drampa|drapion|farfetchd|lucario|lunatone|suicune,arctovish|boltund|melmetal|mrrime|toxicroak,6,0,0.0,3,2,1.1,
battle-gen8randomdoublesbattle-375212,v3,v5,v5B7d9b9657p8000,0,7,froslass|golisopod|morpeko|persian|poliwrath|zaciancrowned,arcanine|bisharp|conkeldurr|druddigon|mimikyu|silvallysteel,6,0,0.0,5,1,0.49,
