battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373436,v1,simple_heuristic,v1Af0f98ccep8000,1,8,glastrier|lucario|mienshao|miltank|moltres|tapufini,arctozolt|gastrodoneast|malamar|nidoqueen|spiritomb|tangrowth,4,2,1.5,6,0,0.0
battle-gen8randomdoublesbattle-373437,v1,simple_heuristic,Oppf0f98ccep8000,0,9,druddigon|krookodile|magearnaoriginal|marowakalola|vaporeon|wobbuffet,cinderace|farfetchd|gardevoir|rapidash|registeel|zygarde,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-373438,v1,simple_heuristic,Oppf0f98ccep8000,0,9,audino|cinderace|kingdra|klinklang|nidoqueen|sawk,beartic|magearnaoriginal|palossand|sylveon|toxicroak|unfezant,6,0,0.0,5,1,0.61
battle-gen8randomdoublesbattle-373439,v1,simple_heuristic,v1Af0f98ccep8000,1,9,carbink|golduck|kyogre|lurantis|scizor|volcarona,boltund|carracosta|cramorant|cryogonal|dugtrioalola|malamar,3,3,2.708,6,0,0.0
battle-gen8randomdoublesbattle-373440,v1,simple_heuristic,v1Af0f98ccep8000,1,15,alakazam|rotomfan|shedinja|shiftry|silvallydark|stonjourner,braviary|clefairy|cresselia|escavalier|oranguru|zaciancrowned,4,2,1.71,6,0,0.0
battle-gen8randomdoublesbattle-373441,v1,simple_heuristic,Oppf0f98ccep8000,0,10,aggron|bronzong|omastar|swoobat|umbreon|urshifurapidstrike,absol|aegislash|cresselia|goodra|hitmontop|skarmory,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373442,v1,simple_heuristic,Oppf0f98ccep8000,0,6,carbink|metagross|miltank|pheromosa|rapidash|vanilluxe,blacephalon|crobat|cryogonal|dubwool|trevenant|whiscash,6,0,0.0,5,1,0.34
battle-gen8randomdoublesbattle-373443,v1,simple_heuristic,Oppf0f98ccep8000,0,11,espeon|gengar|leafeon|mandibuzz|shedinja|talonflame,coalossal|dracovish|goodra|mawile|milotic|togekiss,6,0,0.0,5,1,0.48
battle-gen8randomdoublesbattle-373444,v1,simple_heuristic,Oppf0f98ccep8000,0,6,accelgor|beheeyem|latios|perrserker|porygonz|sirfetchd,audino|carbink|charizard|cramorant|drampa|malamar,6,0,0.0,5,1,0.74
battle-gen8randomdoublesbattle-373445,v1,simple_heuristic,v1Af0f98ccep8000,1,13,comfey|escavalier|groudon|jolteon|miltank|qwilfish,coalossal|gothitelle|kabutops|morpeko|venusaur|wailord,5,1,0.23,6,0,0.0
battle-gen8randomdoublesbattle-373446,v1,simple_heuristic,Oppf0f98ccep8000,0,7,aegislash|dubwool|poliwrath|regidrago|sableye|vaporeon,gengar|mandibuzz|morpeko|regieleki,6,0,0.0,3,1,0.05
battle-gen8randomdoublesbattle-373447,v1,simple_heuristic,v1Af0f98ccep8000,1,6,diancie|inteleon|lilligant|malamar|sirfetchd|swampert,abomasnow|beheeyem|bouffalant|klefki|oranguru|salazzle,3,3,1.461,6,0,0.0
battle-gen8randomdoublesbattle-373448,v1,simple_heuristic,v1Af0f98ccep8000,1,7,jellicent|lunala|miltank|rhyperior|thievul|throh,gardevoir|luxray|milotic|pinsir|tyrantrum|zapdos,5,1,0.594,6,0,0.0
