battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8003,1,7,blaziken|dusknoir|kingler|pinsir|torkoal|tyranitar,aerodactyl|araquanid|clefairy|latios|moltres|regirock,1,5,4.202,6,0,0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8003,1,12,krookodile|musharna|nidoking|skarmory|solrock|sylveon,comfey|dubwool|mudsdale|sandaconda|sceptile|togedemaru,1,5,3.773,6,0,0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8003,1,16,araquanid|heliolisk|metagross|shuckle|stoutland|tangrowth,buzzwole|cresselia|glastrier|luxray|relicanth|steelix,2,4,3.343,6,0,0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8003,1,8,azumarill|eldegoss|garbodor|pheromosa|porygonz|primarina,armaldo|centiskorch|drifblim|dunsparce|magearna|seismitoad,0,6,4.592,6,0,0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8003,1,8,chandelure|ferrothorn|klefki|nidoking|pangoro|virizion,boltund|corviknight|ninetales|palkia|stoutland|tapubulu,2,4,3.341,6,0,0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8003,1,9,aegislash|alakazam|jolteon|lopunny|passimian|zarudedada,excadrill|flygon|galvantula|golisopod|pincurchin|talonflame,2,4,2.386,6,0,0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8003,1,13,golurk|goodra|jynx|morpeko|noivern|porygon2,flapple|kingler|porygonz|regirock|stoutland|vikavolt,3,3,2.729,6,0,0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8003,1,10,hatterene|meowsticf|pinsir|sudowoodo|tsareena|weavile,abomasnow|alcremie|crobat|lilligant|miltank|musharna,1,5,3.922,6,0,0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8003,1,13,beartic|flareon|flygon|jirachi|kangaskhan|vikavolt,blissey|cofagrigus|electivire|kangaskhan|mawile|relicanth,3,3,2.601,6,0,0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8003,1,11,altaria|mew|moltres|oranguru|reshiram|vaporeon,barbaracle|clefable|comfey|delibird|groudon|porygonz,2,4,3.663,6,0,0
battle-gen8randomdoublesbattle-377352,v5,random,v5Ab4593599p8003,1,8,heliolisk|kingler|polteageist|regigigas|tapukoko|urshifurapidstrike,abomasnow|blissey|dragalge|glastrier|swampert|xatu,2,4,3.693,6,0,0
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8003,1,10,bouffalant|dunsparce|gengar|moltresgalar|tapukoko|trevenant,coalossal|durant|indeedee|klinklang|pincurchin|porygon2,2,4,3.023,6,0,0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8003,1,13,cherrim|kommoo|lopunny|shuckle|starmie|swoobat,conkeldurr|drednaw|pikachu|shiftry|togekiss|wailord,3,3,2.217,6,0,0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8003,1,14,arcanine|golduck|miltank|perrserker|whimsicott|whiscash,cinderace|crawdaunt|hitmontop|salamence|silvallywater|vanilluxe,1,5,4.298,6,0,0
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8003,1,9,gastrodoneast|heatmor|metagross|porygonz|skarmory|tapufini,cursola|miltank|mimikyu|rotomfrost|solgaleo|stoutland,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8003,1,6,barraskewda|bellossom|flygon|virizion|volcarona|xerneas,dugtrio|kangaskhan|lunala|pheromosa|steelix|whimsicott,1,5,4.115,6,0,0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8003,1,8,alcremie|espeon|flygon|jolteon|tapukoko|turtonator,klinklang|mienshao|morpeko|mrmime|suicune|urshifu,2,4,3.475,6,0,0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8003,1,7,butterfree|chandelure|diancie|meowstic|venusaur|xatu,miltank|rillaboom|toxicroak|unfezant|vileplume|wailord,1,5,4.274,6,0,0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8003,1,7,blacephalon|dugtrio|heatran|luxray|octillery|tapufini,blastoise|jynx|magnezone|sandaconda|spiritomb|zamazentacrowned,0,6,5.143,6,0,0
battle-gen8randomdoublesbattle-377361,v5,random,v5Ab4593599p8003,1,13,hippowdon|mew|sudowoodo|togedemaru|turtonator|whimsicott,cinccino|dhelmise|pelipper|pincurchin|pinsir|whiscash,4,2,1.741,6,0,0
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8003,1,8,calyrexshadow|espeon|mantine|moltres|raichu|volcanion,abomasnow|aerodactyl|klefki|ludicolo|rayquaza|reuniclus,3,3,2.736,6,0,0
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8003,1,9,archeops|carbink|clawitzer|dragonite|hydreigon|ninetales,haxorus|landorustherian|tapukoko|togekiss|urshifu|xurkitree,2,4,3.027,6,0,0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8003,1,8,azumarill|boltund|durant|indeedee|shiinotic|zarudedada,gallade|palossand|seaking|thundurus|uxie|yveltal,2,4,3.032,6,0,0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8003,1,11,falinks|gourgeist|lunala|steelix|zarudedada|zygarde,bouffalant|celesteela|mewtwo|passimian|regirock|silvallyfighting,1,5,4.742,6,0,0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8003,1,7,aerodactyl|basculin|bellossom|gastrodoneast|heatmor|sawk,eiscue|marowak|nihilego|porygon2|suicune|toxapex,1,5,4.281,6,0,0
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8003,1,9,arctozolt|blastoise|dragonite|nihilego|vileplume|zeraora,crustle|drifblim|indeedeef|skuntank|uxie|vikavolt,0,6,5.758,6,0,0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8003,1,15,diggersby|gallade|kabutops|noctowl|regice|rotomheat,latios|mamoswine|relicanth|roserade|slowkinggalar|umbreon,0,6,4.84,6,0,0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8003,1,8,blacephalon|landorustherian|latios|lopunny|reshiram|seismitoad,cofagrigus|dracozolt|klefki|magnezone|scolipede|swampert,3,3,2.19,6,0,0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8003,1,9,flygon|glalie|greedent|rotomwash|snorlax|vespiquen,barbaracle|charizard|cinccino|eldegoss|exploud|venusaur,1,5,4.697,6,0,0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8003,1,7,arcanine|basculinbluestriped|crustle|kabutops|mamoswine|unfezant,abomasnow|articuno|grimmsnarl|politoed|tapukoko|throh,3,3,2.025,6,0,0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8003,1,11,corviknight|delibird|drednaw|durant|linoone|sandaconda,alakazam|barbaracle|bellossom|galvantula|swoobat|zekrom,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8003,1,8,metagross|morpeko|passimian|salazzle|sharpedo|shiinotic,cinccino|claydol|coalossal|sirfetchd|terrakion|vespiquen,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8003,1,8,cradily|dedenne|dugtrioalola|mewtwo|ribombee|suicune,clefairy|cramorant|farfetchd|gigalith|victini|zeraora,1,5,3.749,6,0,0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8003,1,14,aegislash|latias|magnezone|mienshao|silvallyghost|unfezant,calyrex|dedenne|exeggutoralola|hippowdon|klinklang|metagross,3,3,2.224,6,0,0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8003,1,12,cinccino|cofagrigus|diancie|dragalge|hooh|zoroark,lunatone|mawile|mewtwo|runerigus|sceptile|unfezant,3,3,1.332,6,0,0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8003,1,15,altaria|arctozolt|durant|stakataka|tapukoko|whimsicott,cinccino|dugtrio|golisopod|keldeoresolute|krookodile|mawile,2,4,3.442,6,0,0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8003,1,11,decidueye|grimmsnarl|hydreigon|regigigas|silvallyghost|walrein,hydreigon|rapidashgalar|reuniclus|sandaconda|swampert|terrakion,2,4,3.39,6,0,0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8003,1,10,charizard|diancie|dubwool|gardevoir|magmortar|zygarde10,altaria|arctovish|arctozolt|greedent|pyukumuku|shiinotic,3,3,2.087,6,0,0
battle-gen8randomdoublesbattle-377380,v5,random,v5Ab4593599p8003,1,10,comfey|durant|klinklang|primarina|stonjourner|zamazenta,morpeko|ninetales|oranguru|sandslashalola|sigilyph|tornadustherian,3,3,2.808,6,0,0
battle-gen8randomdoublesbattle-377381,v5,random,v5Ab4593599p8003,1,8,flareon|hawlucha|regice|slowking|sudowoodo|wishiwashi,corsola|druddigon|liepard|slowkinggalar|uxie|volcarona,1,5,4.879,6,0,0
battle-gen8randomdoublesbattle-377382,v5,random,v5Ab4593599p8003,1,8,diggersby|rotomheat|shedinja|steelix|walrein|zapdosgalar,basculinbluestriped|braviary|diggersby|gourgeistlarge|shuckle|victini,1,5,4.753,6,0,0
battle-gen8randomdoublesbattle-377383,v5,random,v5Ab4593599p8003,1,9,audino|mawile|mienshao|raikou|rotomfrost|tauros,duraludon|gothitelle|hatterene|lickilicky|regirock|tapubulu,1,5,3.456,6,0,0
battle-gen8randomdoublesbattle-377384,v5,random,v5Ab4593599p8003,1,11,beheeyem|flapple|heatran|jynx|mienshao|xerneas,boltund|butterfree|eternatus|glaceon|quagsire|toxapex,2,4,3.497,6,0,0
