battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373817,v2,v3,v3B5947af1cp8000,0,9,clefable|crawdaunt|drifblim|golisopod|regidrago|uxie,corviknight|dugtrio|machamp|magnezone|moltresgalar|qwilfish,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-373818,v2,v3,v3B5947af1cp8000,0,7,arcanine|klinklang|polteageistantique|raikou|ribombee|spectrier,blastoise|cryogonal|guzzlord|haxorus|mamoswine|milotic,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-373819,v2,v3,v2A5947af1cp8000,1,10,boltund|exeggutor|hippowdon|swoobat|torkoal|vaporeon,articuno|dugtrio|krookodile|stonjourner|stoutland|throh,5,1,0.341,6,0,0.0
battle-gen8randomdoublesbattle-373820,v2,v3,v3B5947af1cp8000,0,9,audino|diancie|kommoo|solgaleo|solrock|vanilluxe,dunsparce|golisopod|hitmontop|metagross|palkia|stoutland,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-373821,v2,v3,v2A5947af1cp8000,1,7,aurorus|bellossom|clefable|excadrill|malamar|regice,carracosta|entei|gallade|lickilicky|mrmime|turtonator,4,2,0.778,6,0,0.0
battle-gen8randomdoublesbattle-373822,v2,v3,v3B5947af1cp8000,0,6,barraskewda|dialga|grimmsnarl|mudsdale|rhyperior|sigilyph,flapple|mamoswine|naganadel|octillery|scolipede,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-373823,v2,v3,v3B5947af1cp8000,0,4,carbink|mrmime|noivern|palkia|poliwrath|unfezant,kartana|tyranitar,6,0,0.0,0,2,0.22
battle-gen8randomdoublesbattle-373824,v2,v3,v3B5947af1cp8000,0,9,crustle|haxorus|hippowdon|kingdra|klinklang|krookodile,comfey|cramorant|garchomp|whiscash|xerneas|yveltal,6,0,0.0,5,1,0.91
battle-gen8randomdoublesbattle-373825,v2,v3,v2A5947af1cp8000,1,10,dedenne|hawlucha|pinsir|scolipede|tentacruel|turtonator,amoonguss|blacephalon|sawk|suicune|swoobat|zarude,5,1,0.126,6,0,0.0
battle-gen8randomdoublesbattle-373826,v2,v3,v2A5947af1cp8000,1,7,arctozolt|azelf|clefairy|diancie|mamoswine|salazzle,centiskorch|crawdaunt|lopunny|shedinja|slowbro|tangrowth,3,3,2.286,6,0,0.0
battle-gen8randomdoublesbattle-373827,v2,v3,v3B5947af1cp8000,0,9,corviknight|dragonite|espeon|gengar|latias|whiscash,braviary|claydol|malamar|miltank|thievul|virizion,6,0,0.0,4,2,1.26
