battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8005,1,10,clefable|delibird|dragalge|giratinaorigin|seaking|solgaleo,drampa|entei|latios|linoone|octillery|xatu,1,5,3.63,6,0,0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8005,1,7,clefairy|darmanitangalar|dragonite|poliwrath|vikavolt|virizion,barbaracle|dubwool|grapploct|kingler|tauros|tornadustherian,2,4,3.553,6,0,0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8005,1,8,aegislash|aggron|azelf|mamoswine|sandaconda|silvallyelectric,golurk|politoed|ribombee|shedinja|sirfetchd|weavile,2,4,3.941,6,0,0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8005,1,7,blissey|mandibuzz|persianalola|pheromosa|regieleki|tornadustherian,groudon|mienshao|relicanth|scizor|shedinja|wishiwashi,1,5,3.727,6,0,0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8005,1,8,azelf|basculinbluestriped|dubwool|indeedee|reshiram|salamence,gyarados|regirock|sharpedo|thundurustherian|umbreon|whimsicott,3,3,1.54,6,0,0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8005,1,8,accelgor|braviary|flygon|silvallydark|spectrier|tauros,conkeldurr|delibird|machamp|magearnaoriginal|mawile|mew,1,5,4.362,6,0,0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8005,1,13,alakazam|aurorus|pelipper|spectrier|turtonator|zamazenta,conkeldurr|cradily|espeon|kingler|scizor|spectrier,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8005,1,11,cinderace|conkeldurr|pyukumuku|raikou|rillaboom|roserade,charizard|quagsire|scolipede|shedinja|skuntank|snorlax,2,4,2.644,6,0,0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8005,1,12,altaria|druddigon|moltresgalar|omastar|porygon2|toxtricitylowkey,crawdaunt|espeon|genesect|keldeoresolute|mew|sylveon,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8005,1,12,mewtwo|mimikyu|noctowl|ribombee|silvallydragon|solrock,azumarill|kangaskhan|pyukumuku|rotomheat|steelix|thievul,3,3,1.791,6,0,0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8005,1,10,darmanitan|heracross|incineroar|mesprit|sharpedo|snorlax,basculinbluestriped|bewear|cresselia|gothitelle|magearnaoriginal|pinsir,1,5,3.942,6,0,0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8005,1,8,appletun|araquanid|heatmor|magnezone|ribombee|sudowoodo,barraskewda|galvantula|moltresgalar|naganadel|obstagoon|scyther,2,4,3.696,6,0,0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8005,1,9,krookodile|ninetales|porygonz|snorlax|swoobat|xerneas,bouffalant|flygon|golduck|linoone|persianalola|xatu,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8005,1,12,flygon|lycanroc|mienshao|rhyperior|volcanion|wishiwashi,audino|aurorus|cofagrigus|exeggutor|shedinja|toxapex,3,3,2.892,6,0,0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8005,1,9,articuno|guzzlord|jolteon|lucario|stoutland|trevenant,delibird|dugtrioalola|mimikyu|nihilego|primarina|rotommow,2,4,3.359,6,0,0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8005,1,10,cryogonal|hawlucha|incineroar|indeedee|primarina|volcarona,cobalion|decidueye|oranguru|qwilfish|sceptile|talonflame,4,2,1.498,6,0,0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8005,1,7,barbaracle|eternatus|gengar|kyogre|wigglytuff|xatu,centiskorch|dracozolt|gardevoir|relicanth|sigilyph|tornadus,0,6,5.897,6,0,0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8005,1,6,basculin|krookodile|kyogre|sawk|sceptile|scrafty,crustle|reuniclus|salazzle|sceptile|scyther|toxicroak,2,4,3.508,6,0,0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8005,1,9,flapple|galvantula|glaceon|gyarados|lucario|stakataka,azumarill|galvantula|gothitelle|pelipper|togedemaru|vanilluxe,2,4,3.895,6,0,0
