battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373686,v2,v2,v2B9c9223f6p8000,0,9,alakazam|archeops|diancie|duraludon|gyarados|shedinja,crawdaunt|drifblim|hippowdon|meowstic|regigigas|rotomwash,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-373687,v2,v2,v2A9c9223f6p8000,1,7,dragalge|gastrodon|tauros|volcanion|wigglytuff|zekrom,articunogalar|dragalge|exploud|sceptile|talonflame|wailord,3,3,2.865,6,0,0.0
battle-gen8randomdoublesbattle-373688,v2,v2,v2A9c9223f6p8000,1,7,galvantula|kingdra|lunala|runerigus|scolipede|snorlax,boltund|druddigon|farfetchd|hatterene|pincurchin|weezinggalar,4,2,0.687,6,0,0.0
battle-gen8randomdoublesbattle-373689,v2,v2,v2A9c9223f6p8000,1,14,dusknoir|emolga|gengar|mesprit|pinsir|regirock,glaceon|magnezone|mienshao|pangoro|raikou|whimsicott,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373690,v2,v2,v2B9c9223f6p8000,0,5,ferrothorn|golisopod|mamoswine|sandaconda|seaking|tsareena,kartana|magmortar|wobbuffet,6,0,0.0,1,2,1.06
battle-gen8randomdoublesbattle-373691,v2,v2,v2B9c9223f6p8000,0,7,braviary|decidueye|heatmor|tentacruel|urshifurapidstrike|weezing,abomasnow|froslass|kingler|pinsir|sawk|spiritomb,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-373692,v2,v2,v2A9c9223f6p8000,1,9,eiscue|nihilego|pelipper|toxicroak|whiscash|xurkitree,goodra|mandibuzz|octillery|stonjourner|tapulele|thievul,4,2,0.709,6,0,0.0
battle-gen8randomdoublesbattle-373693,v2,v2,v2A9c9223f6p8000,1,5,cursola|emolga|incineroar|mandibuzz|pheromosa|stakataka,cobalion|crawdaunt|dragapult|sigilyph|terrakion|tornadus,3,3,2.27,6,0,0.0
battle-gen8randomdoublesbattle-373694,v2,v2,v2B9c9223f6p8000,0,9,drampa|froslass|heracross|kyuremblack|mudsdale|starmie,dunsparce|hippowdon|klefki|ninjask|rotom|tapukoko,6,0,0.0,4,2,1.43
battle-gen8randomdoublesbattle-373695,v2,v2,v2A9c9223f6p8000,1,9,altaria|blissey|charizard|palkia|regieleki|shiinotic,altaria|articuno|bisharp|dracovish|lilligant|stonjourner,4,2,1.189,6,0,0.0
battle-gen8randomdoublesbattle-373696,v2,v2,v2A9c9223f6p8000,1,6,butterfree|glastrier|mesprit|pangoro|pincurchin|relicanth,flapple|garbodor|golurk|machamp|pincurchin|toxapex,2,4,3.489,6,0,0.0
battle-gen8randomdoublesbattle-373697,v2,v2,v2B9c9223f6p8000,0,6,centiskorch|genesect|kabutops|palossand|sableye|victini,bewear|hydreigon|jolteon|tyranitar,6,0,0.0,3,1,0.46
battle-gen8randomdoublesbattle-373698,v2,v2,v2A9c9223f6p8000,1,8,audino|darmanitangalar|mrrime|octillery|raichualola|venusaur,archeops|golurk|mawile|passimian|ribombee|virizion,4,2,1.286,6,0,0.0
battle-gen8randomdoublesbattle-373699,v2,v2,v2B9c9223f6p8000,0,5,clawitzer|coalossal|entei|shiftry|weezing|xatu,alcremie|palkia|victini,6,0,0.0,1,2,1.01
battle-gen8randomdoublesbattle-373700,v2,v2,v2B9c9223f6p8000,0,6,appletun|azumarill|mew|mrrime|passimian|primarina,blaziken|durant|eternatus|jynx|victini,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373701,v2,v2,v2A9c9223f6p8000,1,7,cresselia|orbeetle|regigigas|salazzle|tauros|toxicroak,bewear|cramorant|garbodor|machamp|malamar|mamoswine,4,2,1.516,6,0,0.0
battle-gen8randomdoublesbattle-373702,v2,v2,v2B9c9223f6p8000,0,8,keldeoresolute|lycanrocdusk|mimikyubusted|pikachu|scolipede|vanilluxe,flygon|hitmonchan|lugia|quagsire|tapubulu|zacian,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-373703,v2,v2,v2B9c9223f6p8000,0,7,duraludon|electivire|jynx|klefki|ludicolo|sableye,bouffalant|frosmoth|glaceon|haxorus|raichu,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373704,v2,v2,v2B9c9223f6p8000,0,8,avalugg|buzzwole|ninetales|passimian|tentacruel|trevenant,araquanid|aromatisse|lunatone|mudsdale|politoed,6,0,0.0,3,2,0.39
battle-gen8randomdoublesbattle-373705,v2,v2,v2B9c9223f6p8000,0,7,clefairy|dragonite|excadrill|raichu|scizor|suicune,cobalion|kingdra|solgaleo|tangrowth,6,0,0.0,2,2,0.82
battle-gen8randomdoublesbattle-373706,v2,v2,v2B9c9223f6p8000,0,9,hatterene|heracross|hydreigon|sylveon|tauros|umbreon,archeops|froslass|manectric|rayquaza|rotomwash|shiinotic,6,0,0.0,4,2,1.43
battle-gen8randomdoublesbattle-373707,v2,v2,v2A9c9223f6p8000,1,6,absol|electivire|latias|malamar|thundurus|trevenant,bisharp|cramorant|dracovish|jynx|scyther|zamazenta,4,2,1.506,6,0,0.0
battle-gen8randomdoublesbattle-373708,v2,v2,v2A9c9223f6p8000,1,5,darmanitan|emolga|gallade|obstagoon|relicanth|sigilyph,hooh|passimian|primarina|sableye|victini|zygarde10,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373709,v2,v2,v2B9c9223f6p8000,0,8,comfey|diggersby|indeedeef|meowsticf|vespiquen|zarude,gothitelle|kyogre|pincurchin|tapubulu|toxapex|zarudedada,6,0,0.0,4,2,1.89
battle-gen8randomdoublesbattle-373710,v2,v2,v2A9c9223f6p8000,1,7,archeops|decidueye|durant|kingdra|klefki|palossand,corsola|dracozolt|krookodile|runerigus|throh|togedemaru,3,3,2.805,6,0,0.0
battle-gen8randomdoublesbattle-373711,v2,v2,v2A9c9223f6p8000,1,8,crobat|dhelmise|moltresgalar|pheromosa|pikachu|registeel,buzzwole|celesteela|klefki|lugia|musharna|tapukoko,5,1,0.903,6,0,0.0
battle-gen8randomdoublesbattle-373712,v2,v2,v2A9c9223f6p8000,1,12,beheeyem|chandelure|eiscuenoice|incineroar|melmetal|throh,amoonguss|cresselia|crobat|dubwool|lucario|lycanroc,5,1,0.055,6,0,0.0
battle-gen8randomdoublesbattle-373713,v2,v2,v2A9c9223f6p8000,1,11,froslass|pangoro|persianalola|salamence|talonflame|wobbuffet,bisharp|decidueye|flapple|garbodor|silvallywater|thundurustherian,4,2,1.806,6,0,0.0
battle-gen8randomdoublesbattle-373714,v2,v2,v2A9c9223f6p8000,1,8,aurorus|mudsdale|qwilfish|spectrier|sylveon|togekiss,jolteon|ludicolo|lycanroc|passimian|perrserker|shiftry,5,1,0.528,6,0,0.0
battle-gen8randomdoublesbattle-373715,v2,v2,v2A9c9223f6p8000,1,9,barraskewda|gigalith|guzzlord|meowsticf|obstagoon|pinsir,ditto|ludicolo|meowstic|pincurchin|steelix|vileplume,4,2,1.814,6,0,0.0
battle-gen8randomdoublesbattle-373716,v2,v2,v2A9c9223f6p8000,1,8,lunala|lunatone|machamp|sudowoodo|whiscash|xerneas,armaldo|dubwool|farfetchd|gardevoir|gastrodon|victini,3,3,2.004,6,0,0.0
battle-gen8randomdoublesbattle-373717,v2,v2,v2A9c9223f6p8000,1,16,dracovish|goodra|porygon2|quagsire|solrock|zeraora,azelf|dedenne|kyuremblack|noivern|pelipper|stunfisk,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373718,v2,v2,v2B9c9223f6p8000,0,7,azelf|carracosta|heliolisk|lilligant|magnezone|musharna,mimikyu|omastar|rillaboom|roserade|skuntank|vaporeon,6,0,0.0,4,2,1.63
battle-gen8randomdoublesbattle-373719,v2,v2,v2A9c9223f6p8000,1,9,arctovish|cinccino|jynx|mrmime|swampert|togekiss,clefairy|duraludon|espeon|haxorus|landorus|zoroark,3,3,1.621,6,0,0.0
