battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375449,v3,max_power,v3A2d23d75bp8000,1,8,azumarill|dubwool|gourgeistsuper|grimmsnarl|hooh|xurkitree,beheeyem|claydol|dragalge|goodra|hitmonlee|suicune,3,3,2.509,6,0,0.0,
battle-gen8randomdoublesbattle-375450,v3,max_power,v3A2d23d75bp8000,1,10,bisharp|crobat|drampa|grapploct|luxray|mantine,aerodactyl|garchomp|mandibuzz|persianalola|registeel|tapufini,3,3,1.662,6,0,0.0,
battle-gen8randomdoublesbattle-375451,v3,max_power,v3A2d23d75bp8000,1,5,conkeldurr|exeggutoralola|kangaskhan|nidoqueen|ninetales|swampert,carracosta|gigalith|goodra|rotomheat|unfezant|virizion,3,3,1.934,6,0,0.0,
battle-gen8randomdoublesbattle-375452,v3,max_power,v3A2d23d75bp8000,1,10,dracovish|dragapult|marowakalola|sceptile|solgaleo|yveltal,carracosta|eternatus|uxie|weezinggalar|wishiwashi|xatu,2,4,3.034,6,0,0.0,
battle-gen8randomdoublesbattle-375453,v3,max_power,v3A2d23d75bp8000,1,6,decidueye|marowakalola|sudowoodo|tapufini|thundurustherian|xatu,appletun|dragapult|eldegoss|quagsire|tauros|weezing,2,4,2.9,6,0,0.0,
battle-gen8randomdoublesbattle-375454,v3,max_power,Opp2d23d75bp8000,0,12,drifblim|dubwool|entei|lunala|stonjourner|zamazentacrowned,boltund|gothitelle|klinklang|lapras|magmortar|quagsire,6,0,0.0,5,1,0.05,
battle-gen8randomdoublesbattle-375455,v3,max_power,Opp2d23d75bp8000,0,6,bouffalant|galvantula|lickilicky|marshadow|tyrantrum|vikavolt,farfetchd|krookodile|lunala|silvallyrock|swampert|xatu,6,0,0.0,4,2,1.64,
battle-gen8randomdoublesbattle-375456,v3,max_power,Opp2d23d75bp8000,0,12,electivire|golurk|lugia|ninjask|shedinja|tentacruel,abomasnow|liepard|regirock|reuniclus|sandaconda|whiscash,6,0,0.0,5,1,0.25,
battle-gen8randomdoublesbattle-375457,v3,max_power,v3A2d23d75bp8000,1,11,frosmoth|galvantula|quagsire|spectrier|weezing|zarude,armaldo|pinsir|primarina|snorlax|terrakion|venusaur,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375458,v3,max_power,v3A2d23d75bp8000,1,7,cryogonal|gengar|gourgeistsuper|ludicolo|reshiram|ribombee,cradily|mamoswine|marowak|silvallygrass|solgaleo|sudowoodo,3,3,1.93,6,0,0.0,
battle-gen8randomdoublesbattle-375459,v3,max_power,v3A2d23d75bp8000,1,7,keldeoresolute|magmortar|nihilego|primarina|sceptile|weavile,guzzlord|hippowdon|polteageistantique|tauros|vaporeon|vileplume,4,2,1.925,6,0,0.0,
battle-gen8randomdoublesbattle-375460,v3,max_power,v3A2d23d75bp8000,1,8,aerodactyl|braviary|oranguru|terrakion|umbreon|zoroark,armaldo|gourgeistsmall|leafeon|lunala|porygon2|vespiquen,0,6,4.489,6,0,0.0,
battle-gen8randomdoublesbattle-375461,v3,max_power,v3A2d23d75bp8000,1,7,accelgor|chandelure|conkeldurr|kyogre|tapulele|thundurus,boltund|comfey|exploud|marowak|tsareena|uxie,2,4,3.291,6,0,0.0,
battle-gen8randomdoublesbattle-375462,v3,max_power,v3A2d23d75bp8000,1,9,garbodor|grapploct|jirachi|slowbrogalar|sylveon|whiscash,articuno|golisopod|goodra|haxorus|regieleki|zarudedada,3,3,1.763,6,0,0.0,
battle-gen8randomdoublesbattle-375463,v3,max_power,v3A2d23d75bp8000,1,7,blacephalon|eldegoss|gardevoir|palkia|tornadus|weavile,buzzwole|dracozolt|gengar|lilligant|milotic|scolipede,3,3,1.836,6,0,0.0,
battle-gen8randomdoublesbattle-375464,v3,max_power,v3A2d23d75bp8000,1,8,dragapult|exploud|jolteon|rapidashgalar|salazzle|vaporeon,clefable|espeon|eternatus|ludicolo|metagross|perrserker,3,3,2.515,6,0,0.0,
battle-gen8randomdoublesbattle-375465,v3,max_power,v3A2d23d75bp8000,1,8,bewear|drapion|magmortar|raichualola|wailord|xatu,araquanid|drampa|durant|guzzlord|klefki|salazzle,4,2,1.801,6,0,0.0,
battle-gen8randomdoublesbattle-375466,v3,max_power,v3A2d23d75bp8000,1,8,clefairy|lycanrocdusk|pheromosa|reuniclus|swampert|zapdos,greedent|milotic|morpeko|passimian|runerigus|walrein,4,2,1.26,6,0,0.0,
battle-gen8randomdoublesbattle-375467,v3,max_power,v3A2d23d75bp8000,1,8,crustle|eiscue|frosmoth|gengar|palkia|urshifurapidstrike,aegislash|articuno|bouffalant|naganadel|rotomwash|venusaur,4,2,1.763,6,0,0.0,
battle-gen8randomdoublesbattle-375468,v3,max_power,v3A2d23d75bp8000,1,6,beartic|carracosta|clefairy|eiscue|nidoqueen|salamence,farfetchd|kabutops|palkia|pinsir|scizor|talonflame,2,4,3.269,6,0,0.0,
battle-gen8randomdoublesbattle-375469,v3,max_power,v3A2d23d75bp8000,1,8,articunogalar|blastoise|greedent|indeedee|seismitoad|trevenant,bellossom|butterfree|marowakalola|raichu|sableye|silvallyfire,4,2,1.612,6,0,0.0,
battle-gen8randomdoublesbattle-375470,v3,max_power,Opp2d23d75bp8000,0,12,glaceon|indeedee|pyukumuku|quagsire|skarmory|wigglytuff,claydol|cramorant|decidueye|liepard|lucario|mrmime,6,0,0.0,5,1,0.31,
battle-gen8randomdoublesbattle-375471,v3,max_power,v3A2d23d75bp8000,1,10,gourgeist|oranguru|orbeetle|regieleki|salazzle|terrakion,araquanid|copperajah|eldegoss|heracross|regieleki|suicune,4,2,0.63,6,0,0.0,
battle-gen8randomdoublesbattle-375472,v3,max_power,Opp2d23d75bp8000,0,7,darmanitan|gardevoir|raichualola|sableye|seaking|vileplume,celesteela|dunsparce|garbodor|glalie|raichualola,6,0,0.0,3,2,0.59,
battle-gen8randomdoublesbattle-375473,v3,max_power,v3A2d23d75bp8000,1,8,araquanid|dunsparce|eternatus|hatterene|quagsire|xatu,alakazam|arctozolt|palkia|salazzle|tapukoko|vespiquen,3,3,1.921,6,0,0.0,
battle-gen8randomdoublesbattle-375474,v3,max_power,v3A2d23d75bp8000,1,14,bellossom|copperajah|dusknoir|gyarados|kingler|uxie,bouffalant|claydol|corviknight|mesprit|mudsdale|sylveon,5,1,0.251,6,0,0.0,
battle-gen8randomdoublesbattle-375475,v3,max_power,v3A2d23d75bp8000,1,10,decidueye|druddigon|landorus|solgaleo|tapukoko|wishiwashi,araquanid|celebi|kangaskhan|leafeon|regieleki|snorlax,4,2,1.508,6,0,0.0,
battle-gen8randomdoublesbattle-375476,v3,max_power,v3A2d23d75bp8000,1,9,basculinbluestriped|dunsparce|greedent|mudsdale|sceptile|venusaur,kartana|linoone|primarina|salamence|stoutland|tapufini,3,3,2.214,6,0,0.0,
battle-gen8randomdoublesbattle-375477,v3,max_power,Opp2d23d75bp8000,0,7,comfey|crustle|ditto|inteleon|lilligant|zoroark,aurorus|espeon|sylveon|volcanion,6,0,0.0,2,2,1.16,
battle-gen8randomdoublesbattle-375478,v3,max_power,v3A2d23d75bp8000,1,7,bouffalant|hippowdon|magnezone|regidrago|tapukoko|thievul,avalugg|boltund|thundurus|vaporeon|vileplume|virizion,2,4,3.861,6,0,0.0,
battle-gen8randomdoublesbattle-375479,v3,max_power,v3A2d23d75bp8000,1,7,corviknight|cramorant|dugtrioalola|frosmoth|nidoking|reuniclus,comfey|klefki|moltresgalar|raikou|silvallygrass|zekrom,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375480,v3,max_power,v3A2d23d75bp8000,1,7,accelgor|melmetal|regice|regidrago|regirock|salamence,ditto|genesect|glalie|incineroar|shiinotic|zygarde10,2,4,3.366,6,0,0.0,
battle-gen8randomdoublesbattle-375481,v3,max_power,v3A2d23d75bp8000,1,7,articunogalar|dugtrio|regirock|spiritomb|sudowoodo|venusaur,clefairy|drifblim|frosmoth|klinklang|rhyperior|torkoal,3,3,2.555,6,0,0.0,
