battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8000,1,19,arctovish|drifblim|hippowdon|milotic|regigigas|weavile,bellossom|guzzlord|hitmonlee|omastar|ribombee|vaporeon,3,3,2.851,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8000,1,9,corviknight|kyogre|raichu|tauros|toxapex|trevenant,dragalge|dunsparce|gallade|garchomp|snorlax|weavile,3,3,2.233,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,Opp543492c3p8000,0,8,absol|cofagrigus|drednaw|garbodor|kangaskhan|regieleki,celesteela|cinccino|hydreigon|scizor|zygarde10,6,0,0.0,3,2,0.96
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8000,1,10,bewear|inteleon|musharna|regirock|shiftry|toxtricity,corsola|decidueye|exeggutor|glalie|lanturn|scrafty,0,6,5.681,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8000,1,10,arcanine|hitmontop|lopunny|mawile|mewtwo|starmie,farfetchd|greedent|lunatone|raichualola|seismitoad|zekrom,2,4,3.237,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8000,1,6,accelgor|buzzwole|glaceon|pikachusinnoh|salazzle|wobbuffet,farfetchd|hippowdon|latias|malamar|manectric|scizor,0,6,5.271,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8000,1,11,abomasnow|drampa|entei|ribombee|slowking|xerneas,blacephalon|crobat|drifblim|machamp|magnezone|vileplume,1,5,4.411,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8000,1,7,diggersby|gallade|mantine|nidoqueen|spectrier|tauros,drapion|frosmoth|grimmsnarl|jellicent|lilligant|turtonator,1,5,4.374,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8000,1,6,gardevoir|genesect|glalie|lycanroc|zapdos|zeraora,diggersby|frosmoth|glastrier|hydreigon|pheromosa|tornadus,3,3,2.162,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8000,1,12,calyrex|drapion|froslass|krookodile|leafeon|machamp,blaziken|decidueye|golduck|mimikyu|sylveon|xatu,5,1,0.504,6,0,0.0
