battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376842,v5,v2,v5A0121cd22p8000,1,10,cobalion|jellicent|meowsticf|porygon2|tentacruel|torkoal,espeon|morpeko|persianalola|talonflame|tapulele|wishiwashi,5,1,0.61,6,0,0.0
battle-gen8randomdoublesbattle-376843,v5,v2,v2B0121cd22p8000,0,10,linoone|lurantis|mesprit|moltresgalar|pinsir|yveltal,altaria|azumarill|clefairy|corviknight|gengar|volcanion,6,0,0.0,4,2,1.27
battle-gen8randomdoublesbattle-376844,v5,v2,v2B0121cd22p8000,0,9,eiscuenoice|falinks|giratinaorigin|kartana|obstagoon|wobbuffet,bronzong|coalossal|frosmoth|slowkinggalar|togekiss,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-376845,v5,v2,v2B0121cd22p8000,0,10,clefairy|lanturn|luxray|mandibuzz|sableye|wailord,mrmime|regieleki|stonjourner|throh|urshifurapidstrike|volcanion,6,0,0.0,5,1,0.03
battle-gen8randomdoublesbattle-376846,v5,v2,v5A0121cd22p8000,1,8,barbaracle|cinccino|indeedee|klinklang|lilligant|moltres,centiskorch|cofagrigus|perrserker|regice|thievul|whimsicott,4,2,1.193,6,0,0.0
battle-gen8randomdoublesbattle-376847,v5,v2,v5A0121cd22p8000,1,7,centiskorch|dragapult|lilligant|roserade|skuntank|wishiwashi,cresselia|durant|grimmsnarl|persianalola|trevenant|tsareena,4,2,1.926,6,0,0.0
battle-gen8randomdoublesbattle-376848,v5,v2,v2B0121cd22p8000,0,10,alakazam|ferrothorn|raichualola|raikou|spiritomb|vileplume,eternatus|indeedeef|klefki|kommoo|silvallyghost,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-376849,v5,v2,v5A0121cd22p8000,1,8,alakazam|butterfree|gigalith|sableye|stoutland|trevenant,butterfree|gyarados|lilligant|sirfetchd|solrock|terrakion,4,2,1.333,6,0,0.0
battle-gen8randomdoublesbattle-376850,v5,v2,v2B0121cd22p8000,0,6,blaziken|incineroar|noctowl|quagsire|tapulele|toxtricitylowkey,dusknoir|flygon|jirachi|sharpedo,6,0,0.0,2,2,0.68
battle-gen8randomdoublesbattle-376851,v5,v2,v5A0121cd22p8000,1,9,butterfree|haxorus|incineroar|octillery|palkia|zamazenta,audino|crobat|porygonz|regieleki|reshiram|walrein,5,1,0.496,6,0,0.0
battle-gen8randomdoublesbattle-376852,v5,v2,v5A0121cd22p8000,1,8,cursola|golduck|pikachuoriginal|sableye|turtonator|urshifurapidstrike,dugtrioalola|kyuremwhite|malamar|mamoswine|mawile|shuckle,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-376853,v5,v2,v5A0121cd22p8000,1,10,beheeyem|darmanitan|galvantula|kabutops|magearna|pinsir,gothitelle|landorustherian|melmetal|qwilfish|shedinja|volcarona,5,1,0.303,6,0,0.0
battle-gen8randomdoublesbattle-376854,v5,v2,v5A0121cd22p8000,1,7,basculinbluestriped|drifblim|flygon|hippowdon|mew|sylveon,frosmoth|gourgeistlarge|grapploct|liepard|lopunny|porygon2,4,2,1.76,6,0,0.0
battle-gen8randomdoublesbattle-376855,v5,v2,v2B0121cd22p8000,0,7,dubwool|gothitelle|gourgeist|nidoqueen|quagsire|uxie,azelf|eternatus|exploud|goodra|scyther|snorlax,6,0,0.0,3,3,1.92
battle-gen8randomdoublesbattle-376856,v5,v2,v5A0121cd22p8000,1,8,accelgor|durant|excadrill|mudsdale|turtonator|zacian,corsola|luxray|pyukumuku|shiftry|uxie|zoroark,1,5,3.572,6,0,0.0
battle-gen8randomdoublesbattle-376857,v5,v2,v5A0121cd22p8000,1,12,cryogonal|diggersby|dusknoir|groudon|kingdra|shedinja,archeops|clefable|lanturn|sableye|skuntank|slowking,4,2,1.116,6,0,0.0
battle-gen8randomdoublesbattle-376858,v5,v2,v2B0121cd22p8000,0,8,druddigon|magearnaoriginal|morpeko|solrock|starmie|tornadus,arcanine|galvantula|melmetal|quagsire|sceptile|walrein,6,0,0.0,4,2,0.95
battle-gen8randomdoublesbattle-376859,v5,v2,v5A0121cd22p8000,1,13,genesect|gyarados|regirock|rillaboom|shuckle|tsareena,falinks|flapple|glaceon|jynx|kangaskhan|lunala,5,1,0.149,6,0,0.0
battle-gen8randomdoublesbattle-376860,v5,v2,v5A0121cd22p8000,1,8,bronzong|chandelure|espeon|heracross|tapubulu|throh,aggron|clefairy|eiscue|morpeko|polteageist|stunfisk,4,2,1.703,6,0,0.0
battle-gen8randomdoublesbattle-376861,v5,v2,v2B0121cd22p8000,0,6,charizard|cofagrigus|dusknoir|glalie|snorlax|toxtricity,jellicent|latias|pheromosa|rapidash|throh,6,0,0.0,4,1,0.42
battle-gen8randomdoublesbattle-376862,v5,v2,v5A0121cd22p8000,1,6,kyogre|landorustherian|polteageistantique|sandaconda|turtonator|wishiwashi,garbodor|moltresgalar|orbeetle|raikou|sirfetchd|weezing,3,3,2.096,6,0,0.0
battle-gen8randomdoublesbattle-376863,v5,v2,v5A0121cd22p8000,1,6,aegislash|hydreigon|mandibuzz|metagross|sceptile|toxtricity,flygon|hitmonlee|kyurem|pelipper|tauros|toxicroak,2,4,3.053,6,0,0.0
battle-gen8randomdoublesbattle-376864,v5,v2,v2B0121cd22p8000,0,9,accelgor|aegislash|golisopod|kartana|kingdra|malamar,carracosta|cinccino|hitmontop|necrozmadawnwings|nidoqueen|tentacruel,6,0,0.0,5,1,0.46
battle-gen8randomdoublesbattle-376865,v5,v2,v5A0121cd22p8000,1,6,cherrim|exeggutoralola|magnezone|regice|tentacruel|toxapex,darmanitangalar|pikachu|silvallypoison|thievul|whiscash|zapdos,3,3,2.612,6,0,0.0
battle-gen8randomdoublesbattle-376866,v5,v2,v5A0121cd22p8000,1,11,corsola|dragalge|drapion|snorlax|thievul|xatu,audino|exeggutoralola|ferrothorn|golduck|greedent|pikachuworld,4,2,0.643,6,0,0.0
battle-gen8randomdoublesbattle-376867,v5,v2,v5A0121cd22p8000,1,7,aggron|blastoise|carbink|scolipede|thievul|wailord,blacephalon|dracozolt|eiscue|gallade|pincurchin|tornadus,4,2,0.935,6,0,0.0
battle-gen8randomdoublesbattle-376868,v5,v2,v5A0121cd22p8000,1,5,keldeoresolute|manectric|ninjask|registeel|tornadus|venusaur,appletun|copperajah|magnezone|mudsdale|noctowl|vikavolt,2,4,3.517,6,0,0.0
battle-gen8randomdoublesbattle-376869,v5,v2,v5A0121cd22p8000,1,11,araquanid|garchomp|liepard|omastar|perrserker|sylveon,dragapult|ferrothorn|jellicent|lilligant|meowsticf|rhyperior,4,2,1.562,6,0,0.0
battle-gen8randomdoublesbattle-376870,v5,v2,v5A0121cd22p8000,1,6,cradily|politoed|salazzle|unfezant|vikavolt|zekrom,appletun|arctozolt|grapploct|kingler|salazzle|unfezant,4,2,1.632,6,0,0.0
battle-gen8randomdoublesbattle-376871,v5,v2,v5A0121cd22p8000,1,7,beartic|frosmoth|heracross|marowak|seismitoad|wailord,clefairy|corviknight|drampa|linoone|tornadus|whimsicott,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376872,v5,v2,v5A0121cd22p8000,1,8,blastoise|bronzong|druddigon|pheromosa|quagsire|sigilyph,blissey|glalie|kingdra|lilligant|sharpedo|shuckle,4,2,1.268,6,0,0.0
battle-gen8randomdoublesbattle-376873,v5,v2,v5A0121cd22p8000,1,10,cursola|entei|exploud|suicune|swoobat|weezinggalar,carbink|kyurem|raikou|stunfiskgalar|xerneas|zygarde,3,3,1.782,6,0,0.0
battle-gen8randomdoublesbattle-376874,v5,v2,v2B0121cd22p8000,0,9,corsola|gourgeistsmall|kingdra|lopunny|polteageistantique|zapdos,dusknoir|farfetchd|jolteon|kartana|regieleki|relicanth,6,0,0.0,4,2,1.7
battle-gen8randomdoublesbattle-376875,v5,v2,v2B0121cd22p8000,0,15,absol|gourgeistsuper|lugia|mawile|octillery|vileplume,dracovish|golurk|gourgeistlarge|naganadel|regigigas|uxie,6,0,0.0,5,1,0.13
battle-gen8randomdoublesbattle-376876,v5,v2,v2B0121cd22p8000,0,9,avalugg|barbaracle|dragalge|landorustherian|musharna|swoobat,heatmor|heliolisk|hitmonlee|lycanroc|marshadow|togekiss,6,0,0.0,4,2,0.87
battle-gen8randomdoublesbattle-376877,v5,v2,v5A0121cd22p8000,1,7,barbaracle|buzzwole|frosmoth|indeedeef|mudsdale|sceptile,arcanine|gothitelle|mamoswine|mudsdale|primarina|shedinja,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376878,v5,v2,v2B0121cd22p8000,0,6,barbaracle|blaziken|lapras|latios|scizor|silvallysteel,chandelure|eldegoss|machamp|magnezone|silvallysteel|throh,6,0,0.0,4,2,1.69
battle-gen8randomdoublesbattle-376879,v5,v2,v2B0121cd22p8000,0,9,aromatisse|hooh|pincurchin|sableye|terrakion|umbreon,aggron|clawitzer|latias|pincurchin|shuckle,6,0,0.0,3,2,0.44
