battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374318,v2,random,v2A43d20de5p8000,1,10,araquanid|cradily|luxray|machamp|suicune|terrakion,goodra|jynx|kabutops|mienshao|noivern|sudowoodo,3,3,2.718,6,0,0.0
battle-gen8randomdoublesbattle-374319,v2,random,v2A43d20de5p8000,1,5,bouffalant|claydol|guzzlord|jellicent|sirfetchd|urshifurapidstrike,araquanid|braviary|gourgeistsmall|nihilego|weavile|whimsicott,2,4,3.736,6,0,0.0
battle-gen8randomdoublesbattle-374320,v2,random,v2A43d20de5p8000,1,13,lickilicky|lopunny|mienshao|salazzle|tyrantrum|weezing,durant|necrozmaduskmane|sableye|shuckle|tapubulu|tornadustherian,0,6,5.3,6,0,0.0
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8000,1,9,aromatisse|hitmontop|inteleon|marowak|mimikyubusted|skuntank,absol|alcremie|drednaw|dubwool|palossand|pheromosa,0,6,4.237,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8000,1,12,cinderace|cradily|persianalola|rapidashgalar|registeel|virizion,cofagrigus|drednaw|malamar|tapubulu|tsareena|zapdosgalar,3,3,2.243,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8000,1,11,dubwool|gourgeistlarge|luxray|porygon2|regice|sawk,amoonguss|haxorus|luxray|mantine|seismitoad|solgaleo,2,4,3.504,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8000,1,12,avalugg|clefable|farfetchd|lanturn|octillery|sceptile,dragonite|dunsparce|heracross|lunala|rotommow|vileplume,3,3,2.179,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8000,1,9,decidueye|haxorus|hooh|nihilego|regice|roserade,cobalion|dusknoir|glaceon|spiritomb|tapukoko|zapdosgalar,2,4,2.958,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8000,1,15,aurorus|cinderace|corsola|cramorant|drampa|gourgeist,garchomp|gothitelle|gyarados|lapras|mandibuzz|meowstic,3,3,2.348,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8000,1,8,cramorant|cresselia|dragapult|galvantula|steelix|thundurus,cobalion|cresselia|kangaskhan|lucario|mimikyu|venusaur,1,5,4.457,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8000,1,11,barraskewda|conkeldurr|dragalge|flapple|tapulele|walrein,cresselia|froslass|kingdra|kommoo|malamar|whimsicott,1,5,4.504,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8000,1,7,crobat|jynx|lunala|stonjourner|tentacruel|wishiwashi,articunogalar|excadrill|froslass|meowstic|raikou|tornadustherian,0,6,5.459,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8000,1,12,blastoise|lickilicky|moltresgalar|polteageist|spiritomb|walrein,appletun|beartic|blissey|lucario|mew|mewtwo,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8000,1,10,arctovish|blaziken|garbodor|mrmime|ninjask|throh,cursola|keldeoresolute|mew|mienshao|tapulele|wishiwashi,1,5,4.628,6,0,0.0
