battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8006,1,16,bisharp|dialga|flygon|gyarados|torkoal|whimsicott,dragalge|groudon|mantine|regirock|scrafty|slowbrogalar,4,2,1.003,6,0,0.0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8006,1,11,blacephalon|emolga|lickilicky|miltank|polteageistantique|zapdos,coalossal|jynx|porygonz|regieleki|swampert|torkoal,4,2,0.558,6,0,0.0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8006,1,9,crawdaunt|flygon|jolteon|manectric|marowakalola|sharpedo,aromatisse|carracosta|pheromosa|stonjourner|stoutland|zacian,3,3,2.867,6,0,0.0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8006,1,11,blaziken|cradily|dragonite|eldegoss|espeon|marshadow,centiskorch|corviknight|gourgeist|quagsire|umbreon|zoroark,1,5,3.894,6,0,0.0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8006,1,14,charizard|cherrim|perrserker|relicanth|salamence|throh,drednaw|drifblim|exeggutoralola|glastrier|snorlax|toxapex,2,4,2.849,6,0,0.0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8006,1,8,audino|escavalier|garchomp|mrmime|reuniclus|wigglytuff,drifblim|hatterene|nidoqueen|oranguru|relicanth|whimsicott,1,5,4.134,6,0,0.0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8006,1,11,chandelure|crustle|hawlucha|lunatone|scyther|zekrom,beheeyem|haxorus|mudsdale|politoed|wobbuffet|zarudedada,2,4,3.574,6,0,0.0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8006,1,18,blissey|conkeldurr|durant|luxray|spectrier|zeraora,barbaracle|blacephalon|galvantula|sandslash|swoobat|whimsicott,2,4,3.912,6,0,0.0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8006,1,8,exeggutor|machamp|mimikyu|shiinotic|swoobat|vikavolt,flareon|marowakalola|metagross|persian|reuniclus|tangrowth,2,4,3.902,6,0,0.0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8006,1,18,centiskorch|emolga|gallade|linoone|stoutland|togekiss,blastoise|dragonite|hippowdon|hydreigon|silvallyfighting|togedemaru,3,3,1.865,6,0,0.0
battle-gen8randomdoublesbattle-377352,v5,random,v5Ab4593599p8006,1,8,blacephalon|dragonite|magnezone|rotom|tapulele|venusaur,articuno|buzzwole|dragonite|lunala|spectrier|stunfisk,0,6,4.985,6,0,0.0
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8006,1,10,aegislash|cryogonal|emolga|glalie|mudsdale|wailord,bisharp|milotic|pelipper|regidrago|solgaleo|tapubulu,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8006,1,6,clefable|exploud|nidoking|pyukumuku|silvallyelectric|steelix,cramorant|heliolisk|hippowdon|magmortar|mawile|octillery,2,4,2.979,6,0,0.0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8006,1,11,blaziken|gastrodon|heracross|klefki|liepard|rapidashgalar,abomasnow|accelgor|copperajah|gastrodoneast|stakataka|zekrom,2,4,3.684,6,0,0.0
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8006,1,8,farfetchd|glastrier|ribombee|sirfetchd|solrock|zarude,crustle|lopunny|mrmime|porygon2|shiftry|zaciancrowned,2,4,2.499,6,0,0.0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8006,1,7,archeops|carracosta|gourgeist|sharpedo|throh|togedemaru,coalossal|dedenne|landorustherian|linoone|tyrantrum|xatu,2,4,3.453,6,0,0.0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8006,1,9,cobalion|dusknoir|escavalier|marowak|raikou|rotomheat,basculinbluestriped|beartic|beheeyem|buzzwole|clefable|naganadel,2,4,3.244,6,0,0.0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8006,1,12,froslass|mewtwo|primarina|sceptile|sigilyph|tangrowth,lopunny|mantine|nidoqueen|porygon2|reuniclus|togedemaru,3,3,2.677,6,0,0.0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8006,1,7,charizard|heatmor|linoone|metagross|reuniclus|wigglytuff,boltund|exploud|garchomp|hatterene|linoone|spiritomb,1,5,3.681,6,0,0.0
battle-gen8randomdoublesbattle-377361,v5,random,Oppb4593599p8006,0,15,dhelmise|duraludon|guzzlord|jolteon|sharpedo|shuckle,aurorus|basculinbluestriped|dragonite|dubwool|ludicolo|swoobat,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8006,1,9,eternatus|golduck|klefki|naganadel|swampert|throh,comfey|eternatus|jynx|klefki|ludicolo|pikachu,2,4,2.71,6,0,0.0
