battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373561,v2,v1,v2A36d8ca71p8000,1,11,coalossal|corviknight|hitmontop|musharna|tsareena|volcanion,azumarill|ditto|heatran|shiinotic|trevenant|zygarde10,4,2,1.016,6,0,0.0
battle-gen8randomdoublesbattle-373562,v2,v1,v1B36d8ca71p8000,0,9,appletun|celesteela|cinccino|giratinaorigin|gourgeistsuper|lopunny,garbodor|klefki|liepard|lurantis|relicanth|silvallyflying,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-373563,v2,v1,v1B36d8ca71p8000,0,8,appletun|barraskewda|bronzong|hydreigon|perrserker|throh,accelgor|buzzwole|kartana|slurpuff|thievul,6,0,0.0,3,2,1.29
battle-gen8randomdoublesbattle-373564,v2,v1,v1B36d8ca71p8000,0,12,avalugg|crawdaunt|froslass|hippowdon|keldeoresolute|pikachukalos,blissey|cursola|flapple|linoone|pheromosa|swampert,6,0,0.0,4,2,1.37
battle-gen8randomdoublesbattle-373565,v2,v1,v2A36d8ca71p8000,1,10,azelf|electivire|glastrier|rhyperior|stonjourner|vileplume,carracosta|dragonite|jellicent|jirachi|mawile|orbeetle,5,1,0.131,6,0,0.0
battle-gen8randomdoublesbattle-373566,v2,v1,v1B36d8ca71p8000,0,9,blaziken|cinderace|drifblim|exploud|octillery|tangrowth,conkeldurr|crobat|mimikyu|rotomwash|vaporeon|zamazentacrowned,6,0,0.0,4,2,1.44
battle-gen8randomdoublesbattle-373567,v2,v1,v1B36d8ca71p8000,0,8,bewear|cobalion|obstagoon|politoed|swoobat|zaciancrowned,braviary|dialga|escavalier|garbodor|lilligant|mandibuzz,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373568,v2,v1,v2A36d8ca71p8000,1,12,blissey|palkia|steelix|uxie|wishiwashi|zarudedada,diggersby|flareon|golduck|latias|luxray|thievul,4,2,1.015,6,0,0.0
battle-gen8randomdoublesbattle-373569,v2,v1,v2A36d8ca71p8000,1,8,cobalion|grimmsnarl|mewtwo|silvallyfairy|volcarona|weezing,copperajah|haxorus|kingler|noctowl|suicune|tyranitar,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373570,v2,v1,v2A36d8ca71p8000,1,9,articuno|dedenne|indeedee|sceptile|scolipede|swampert,froslass|kingdra|regigigas|relicanth|slowkinggalar|throh,4,2,0.789,6,0,0.0
battle-gen8randomdoublesbattle-373571,v2,v1,v1B36d8ca71p8000,0,9,crustle|gardevoir|glaceon|noctowl|stoutland|wishiwashi,altaria|druddigon|swampert|tapufini|toxicroak|vanilluxe,6,0,0.0,5,1,0.54
battle-gen8randomdoublesbattle-373572,v2,v1,v1B36d8ca71p8000,0,9,glastrier|kabutops|oranguru|regidrago|reuniclus|walrein,barraskewda|heatran|indeedeef|milotic|mrmime|steelix,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-373573,v2,v1,v2A36d8ca71p8000,1,7,appletun|azumarill|exploud|scrafty|scyther|wailord,haxorus|palossand|seismitoad|stakataka|zarudedada|zoroark,3,3,2.357,6,0,0.0
battle-gen8randomdoublesbattle-373574,v2,v1,v1B36d8ca71p8000,0,6,bisharp|leafeon|salazzle|scolipede|togekiss|zoroark,darmanitan|flareon|liepard|mandibuzz|rillaboom,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-373575,v2,v1,v2A36d8ca71p8000,1,6,aurorus|flareon|giratinaorigin|kartana|liepard|zamazenta,conkeldurr|cramorant|dragalge|dugtrio|golduck|liepard,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373576,v2,v1,v2A36d8ca71p8000,1,10,celebi|cursola|glalie|magearna|mandibuzz|runerigus,avalugg|beheeyem|drednaw|hippowdon|skarmory|toxicroak,4,2,1.124,6,0,0.0
battle-gen8randomdoublesbattle-373577,v2,v1,v2A36d8ca71p8000,1,9,crustle|nidoking|scrafty|silvallygrass|toxtricity|wigglytuff,arctozolt|azelf|cherrim|coalossal|druddigon|weavile,5,1,0.137,6,0,0.0
battle-gen8randomdoublesbattle-373578,v2,v1,v2A36d8ca71p8000,1,9,bronzong|dhelmise|keldeoresolute|pyukumuku|regieleki|stunfiskgalar,mrrime|omastar|sandaconda|slowking|umbreon|vespiquen,4,2,0.664,6,0,0.0
battle-gen8randomdoublesbattle-373579,v2,v1,v1B36d8ca71p8000,0,7,abomasnow|cherrim|cloyster|garbodor|persianalola|victini,bouffalant|haxorus|lugia|omastar|yveltal,6,0,0.0,3,2,1.19
battle-gen8randomdoublesbattle-373580,v2,v1,v1B36d8ca71p8000,0,7,bronzong|lapras|pangoro|regirock|tornadus|whiscash,sigilyph|sirfetchd|slurpuff|zapdosgalar,6,0,0.0,2,2,0.98
battle-gen8randomdoublesbattle-373581,v2,v1,v2A36d8ca71p8000,1,8,accelgor|celebi|cherrim|drapion|gastrodon|tyranitar,eldegoss|garbodor|gourgeistsuper|hitmonlee|octillery|palossand,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373582,v2,v1,v2A36d8ca71p8000,1,7,dragonite|dubwool|glastrier|hitmonchan|mudsdale|sigilyph,celebi|dhelmise|diancie|kyogre|melmetal|noivern,4,2,1.764,6,0,0.0
battle-gen8randomdoublesbattle-373583,v2,v1,v2A36d8ca71p8000,1,8,blaziken|clefable|galvantula|garbodor|rhyperior|wailord,aurorus|dragapult|kingler|marowakalola|sigilyph|sylveon,5,1,0.151,6,0,0.0
battle-gen8randomdoublesbattle-373584,v2,v1,v2A36d8ca71p8000,1,11,clawitzer|golurk|haxorus|hitmonchan|pyukumuku|thievul,celesteela|ditto|golisopod|moltres|victini|wobbuffet,4,2,1.216,6,0,0.0
battle-gen8randomdoublesbattle-373585,v2,v1,v2A36d8ca71p8000,1,9,arctovish|drampa|poliwrath|regice|stunfisk|zaciancrowned,drifblim|nihilego|silvallypsychic|spiritomb|stoutland|wigglytuff,4,2,1.493,6,0,0.0
battle-gen8randomdoublesbattle-373586,v2,v1,v2A36d8ca71p8000,1,10,calyrexshadow|machamp|moltres|primarina|tapufini|wobbuffet,dialga|flapple|grapploct|poliwrath|relicanth|thundurustherian,5,1,0.251,6,0,0.0
battle-gen8randomdoublesbattle-373587,v2,v1,v1B36d8ca71p8000,0,9,blissey|druddigon|duraludon|landorus|scrafty|unfezant,melmetal|mesprit|porygon2|sableye|vespiquen|xatu,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373588,v2,v1,v2A36d8ca71p8000,1,6,clefable|diancie|genesect|golurk|lurantis|silvallyghost,appletun|arctovish|duraludon|nihilego|relicanth|venusaur,4,2,1.003,6,0,0.0
battle-gen8randomdoublesbattle-373589,v2,v1,v1B36d8ca71p8000,0,6,boltund|cinccino|gallade|lunala|pyukumuku|rhyperior,mienshao|rillaboom|toxicroak|xurkitree,6,0,0.0,2,2,0.53
battle-gen8randomdoublesbattle-373590,v2,v1,v1B36d8ca71p8000,0,9,corviknight|grapploct|jellicent|lopunny|regieleki|silvallywater,appletun|crobat|escavalier|incineroar|obstagoon,6,0,0.0,4,1,0.58
battle-gen8randomdoublesbattle-373591,v2,v1,v1B36d8ca71p8000,0,7,abomasnow|cloyster|dragalge|eternatus|milotic|scyther,barbaracle|clefable|farfetchd|gourgeistsuper|guzzlord|stonjourner,6,0,0.0,4,2,0.87
battle-gen8randomdoublesbattle-373592,v2,v1,v1B36d8ca71p8000,0,8,beartic|entei|flygon|heracross|marowakalola|registeel,accelgor|electivire|exploud|magearnaoriginal|magmortar|scyther,6,0,0.0,4,2,1.0
battle-gen8randomdoublesbattle-373593,v2,v1,v2A36d8ca71p8000,1,7,escavalier|goodra|hatterene|palkia|thundurustherian|togedemaru,crawdaunt|lucario|luxray|pheromosa|porygonz|sandslash,3,3,2.432,6,0,0.0
battle-gen8randomdoublesbattle-373594,v2,v1,v1B36d8ca71p8000,0,8,bouffalant|falinks|noctowl|pyukumuku|steelix|whiscash,centiskorch|grapploct|raichualola|rillaboom|sudowoodo,6,0,0.0,3,2,1.3
battle-gen8randomdoublesbattle-373595,v2,v1,v2A36d8ca71p8000,1,5,cofagrigus|cresselia|genesect|ninetales|tornadus|venusaur,buzzwole|charizard|malamar|mamoswine|primarina|rillaboom,2,4,2.667,6,0,0.0
battle-gen8randomdoublesbattle-373596,v2,v1,v1B36d8ca71p8000,0,9,bellossom|froslass|giratinaorigin|greedent|heatran|manectric,delibird|drampa|hawlucha|persian|sawk|starmie,6,0,0.0,5,1,0.44
