battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8004,1,11,diancie|eldegoss|kommoo|luxray|spiritomb|xerneas,aegislash|moltres|scizor|throh|toxicroak|unfezant,3,3,2.126,6,0,0.0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8004,1,9,blastoise|greedent|kingdra|solgaleo|vespiquen|vikavolt,abomasnow|blaziken|cramorant|cresselia|hitmontop|magearna,1,5,4.426,6,0,0.0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8004,1,15,cinderace|clefable|cradily|garbodor|spiritomb|whimsicott,beheeyem|landorus|polteageist|swampert|tornadustherian|vileplume,4,2,0.569,6,0,0.0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8004,1,10,boltund|gourgeistlarge|greedent|latias|pikachupartner|throh,centiskorch|drifblim|hitmonchan|oranguru|shiinotic|terrakion,3,3,2.316,6,0,0.0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8004,1,14,articuno|cradily|drapion|farfetchd|heatmor|slurpuff,audino|drednaw|excadrill|regidrago|shuckle|thundurus,1,5,3.819,6,0,0.0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8004,1,9,boltund|durant|lunala|magearna|pangoro|thievul,hatterene|liepard|moltres|palossand|pelipper|porygon2,1,5,4.328,6,0,0.0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8004,1,13,diggersby|hatterene|linoone|ninjask|salazzle|slowbro,dubwool|heliolisk|regidrago|sawk|suicune|uxie,2,4,3.924,6,0,0.0
battle-gen8randomdoublesbattle-374199,v2,random,Opp04c1d216p8004,0,14,blissey|crustle|drampa|falinks|ludicolo|machamp,chandelure|kyuremwhite|luxray|slurpuff|tangrowth|zaciancrowned,6,0,0.0,5,1,0.43
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8004,1,9,blastoise|conkeldurr|grimmsnarl|thievul|toxapex|tsareena,bewear|ditto|entei|gengar|magearnaoriginal|noivern,1,5,3.677,6,0,0.0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8004,1,11,comfey|crawdaunt|cursola|mesprit|omastar|slowkinggalar,flareon|regidrago|shiftry|silvallysteel|solgaleo|zygarde,3,3,2.424,6,0,0.0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8004,1,9,bewear|hydreigon|manectric|necrozmaduskmane|pikachu|sandaconda,ferrothorn|gengar|hitmonlee|sylveon|togedemaru|xerneas,2,4,2.964,6,0,0.0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8004,1,11,flapple|glastrier|kommoo|magearnaoriginal|reuniclus|sawk,electivire|gallade|suicune|thundurustherian|togekiss|volcarona,1,5,4.604,6,0,0.0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8004,1,9,armaldo|dragapult|frosmoth|inteleon|terrakion|tsareena,ferrothorn|malamar|nidoqueen|seismitoad|tapukoko|thievul,3,3,1.455,6,0,0.0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8004,1,6,abomasnow|garchomp|gigalith|keldeoresolute|kingdra|sandaconda,jynx|kabutops|morpeko|reuniclus|scyther|terrakion,2,4,2.61,6,0,0.0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8004,1,14,flygon|lunatone|octillery|slowbrogalar|vespiquen|wishiwashi,bouffalant|dracozolt|dusknoir|lunala|pinsir|toxicroak,5,1,0.532,6,0,0.0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8004,1,10,arctovish|calyrex|passimian|sandaconda|sceptile|stoutland,arcanine|hydreigon|jirachi|kabutops|kyogre|tsareena,2,4,3.623,6,0,0.0
