battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377092,v5,v4,v5Acff4d193p8000,1,9,entei|luxray|rotomfan|sableye|slowking|walrein,arcanine|basculinbluestriped|drifblim|giratinaorigin|mantine|throh,4,2,1.177,6,0,0.0
battle-gen8randomdoublesbattle-377093,v5,v4,v4Bcff4d193p8000,0,8,cryogonal|galvantula|glaceon|hitmontop|luxray|zygarde10,bewear|hitmonlee|moltres|ninetalesalola|seaking|zekrom,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-377094,v5,v4,v5Acff4d193p8000,1,6,arcanine|garbodor|maractus|pincurchin|shedinja|xatu,butterfree|cinccino|inteleon|kommoo|rillaboom|silvallysteel,3,3,2.519,6,0,0.0
battle-gen8randomdoublesbattle-377095,v5,v4,v4Bcff4d193p8000,0,6,bewear|exeggutor|latios|moltresgalar|pincurchin|tentacruel,aerodactyl|aromatisse|dhelmise|mudsdale|vanilluxe,6,0,0.0,3,2,1.58
battle-gen8randomdoublesbattle-377096,v5,v4,v4Bcff4d193p8000,0,9,farfetchd|gourgeistsmall|mandibuzz|mrrime|porygon2|sandslashalola,aggron|eternatus|farfetchd|gigalith|persian|rillaboom,6,0,0.0,5,1,0.47
battle-gen8randomdoublesbattle-377097,v5,v4,v4Bcff4d193p8000,0,6,flareon|hawlucha|jynx|pheromosa|tangrowth|thievul,alcremie|gastrodoneast|gourgeistlarge|malamar|salamence|wigglytuff,6,0,0.0,4,2,0.56
battle-gen8randomdoublesbattle-377098,v5,v4,v5Acff4d193p8000,1,7,bewear|chandelure|hydreigon|sandslash|tauros|zygarde10,arcanine|eternatus|klefki|landorus|pangoro|sirfetchd,4,2,1.113,6,0,0.0
battle-gen8randomdoublesbattle-377099,v5,v4,v4Bcff4d193p8000,0,8,corviknight|jellicent|machamp|rayquaza|stonjourner|tapukoko,blaziken|dugtrio|lickilicky|mrrime|vespiquen,6,0,0.0,3,2,1.55
battle-gen8randomdoublesbattle-377100,v5,v4,v4Bcff4d193p8000,0,7,articuno|avalugg|gourgeistsmall|swoobat|umbreon|xerneas,coalossal|druddigon|hitmontop|pincurchin|sylveon|zarudedada,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-377101,v5,v4,v5Acff4d193p8000,1,9,appletun|claydol|heatmor|kartana|lugia|salazzle,arctovish|flapple|grimmsnarl|scyther|shiinotic|zeraora,5,1,0.033,6,0,0.0
