battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8000,1,8,druddigon|gastrodoneast|hydreigon|incineroar|leafeon|marshadow,absol|glastrier|gyarados|jirachi|kommoo|mawile,2,4,3.797,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8000,1,10,arctovish|avalugg|clefable|dhelmise|emolga|magnezone,cobalion|landorustherian|malamar|rotomwash|silvallyelectric|tauros,1,5,4.342,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8000,1,7,appletun|diancie|greedent|metagross|silvally|vikavolt,blacephalon|cinccino|garbodor|gourgeistsuper|ludicolo|stonjourner,1,5,4.37,6,0,0.0,
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8000,1,8,azelf|kabutops|palkia|salazzle|silvallyice|victini,cinccino|frosmoth|kangaskhan|machamp|mienshao|zeraora,3,3,2.643,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,Opp30ed287bp8000,0,11,heliolisk|kingler|noivern|omastar|regieleki|shuckle,gardevoir|magmortar|persianalola|tangrowth|whimsicott|xurkitree,6,0,0.0,5,1,0.38,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8000,1,6,electivire|gastrodoneast|heliolisk|lunala|spiritomb|stakataka,clefairy|frosmoth|kyogre|starmie|toxicroak|vanilluxe,2,4,3.519,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8000,1,9,calyrexshadow|drampa|jellicent|moltresgalar|toxicroak|tyrantrum,decidueye|electivire|krookodile|pangoro|salazzle|unfezant,1,5,4.478,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8000,1,11,arcanine|crustle|eternatus|lanturn|leafeon|slowking,entei|pinsir|rotommow|silvallywater|tapubulu|weezinggalar,2,4,3.694,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8000,1,9,archeops|audino|cobalion|delibird|groudon|naganadel,arcanine|barraskewda|excadrill|heracross|lurantis|tyranitar,3,3,2.157,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8000,1,10,araquanid|celesteela|mew|palkia|shiinotic|toxtricitylowkey,butterfree|drifblim|lanturn|relicanth|silvallyelectric|slurpuff,0,6,5.16,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8000,1,10,archeops|aromatisse|keldeoresolute|pelipper|uxie|zygarde,bellossom|drapion|groudon|noivern|shedinja|spectrier,1,5,4.336,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8000,1,11,bewear|cryogonal|duraludon|electivire|ninetalesalola|zapdosgalar,bouffalant|bronzong|espeon|naganadel|noivern|scizor,4,2,1.647,6,0,0.0,
