battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374443,v2,max_power,v2A2d6e4e60p8000,1,9,cresselia|gastrodon|genesect|moltres|perrserker|stunfisk,flygon|greedent|mimikyu|pikachupartner|porygonz|urshifu,3,3,2.355,6,0,0.0
battle-gen8randomdoublesbattle-374444,v2,max_power,Opp2d6e4e60p8000,0,9,boltund|crobat|entei|genesect|lapras|zamazenta,articunogalar|excadrill|glaceon|hitmonlee|lanturn|reshiram,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-374445,v2,max_power,v2A2d6e4e60p8000,1,7,avalugg|hitmonchan|lopunny|malamar|swampert|tangrowth,cloyster|dugtrio|kingler|necrozmadawnwings|pikachu|shedinja,3,3,2.577,6,0,0.0
battle-gen8randomdoublesbattle-374446,v2,max_power,v2A2d6e4e60p8000,1,8,bisharp|druddigon|excadrill|gengar|mrrime|togekiss,durant|eternatus|polteageistantique|porygonz|relicanth|tapulele,3,3,1.687,6,0,0.0
battle-gen8randomdoublesbattle-374447,v2,max_power,v2A2d6e4e60p8000,1,10,dubwool|frosmoth|poliwrath|quagsire|rapidashgalar|thievul,cinccino|kabutops|lanturn|linoone|rillaboom|vileplume,4,2,1.559,6,0,0.0
battle-gen8randomdoublesbattle-374448,v2,max_power,v2A2d6e4e60p8000,1,7,flareon|gardevoir|gengar|goodra|orbeetle|rapidash,coalossal|diancie|mewtwo|obstagoon|vanilluxe|weezing,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374449,v2,max_power,v2A2d6e4e60p8000,1,8,blacephalon|claydol|jynx|regigigas|skuntank|tangrowth,bisharp|druddigon|durant|golurk|luxray|tsareena,4,2,1.009,6,0,0.0
battle-gen8randomdoublesbattle-374450,v2,max_power,Opp2d6e4e60p8000,0,9,boltund|hawlucha|manectric|pyukumuku|silvallygrass|vespiquen,electivire|linoone|perrserker|qwilfish|scolipede|unfezant,6,0,0.0,5,1,0.02
battle-gen8randomdoublesbattle-374451,v2,max_power,v2A2d6e4e60p8000,1,8,archeops|mewtwo|sharpedo|stoutland|swampert|zeraora,charizard|eternatus|mesprit|noivern|slowbrogalar|tsareena,4,2,1.804,6,0,0.0
battle-gen8randomdoublesbattle-374452,v2,max_power,v2A2d6e4e60p8000,1,9,audino|beartic|hooh|machamp|raichu|starmie,beartic|landorus|luxray|nidoqueen|relicanth|scrafty,4,2,1.554,6,0,0.0
battle-gen8randomdoublesbattle-374453,v2,max_power,v2A2d6e4e60p8000,1,12,accelgor|bellossom|drednaw|drifblim|incineroar|lurantis,decidueye|dunsparce|genesect|latias|stoutland|thievul,4,2,1.119,6,0,0.0
battle-gen8randomdoublesbattle-374454,v2,max_power,v2A2d6e4e60p8000,1,6,avalugg|jynx|kommoo|liepard|tapubulu|thievul,alcremie|hatterene|rillaboom|salazzle|scyther|tyrantrum,3,3,2.565,6,0,0.0
battle-gen8randomdoublesbattle-374455,v2,max_power,v2A2d6e4e60p8000,1,9,arctovish|boltund|espeon|kyogre|umbreon|zamazentacrowned,carbink|clawitzer|nidoqueen|rayquaza|salazzle|seaking,2,4,3.598,6,0,0.0
battle-gen8randomdoublesbattle-374456,v2,max_power,v2A2d6e4e60p8000,1,7,aerodactyl|azelf|coalossal|gallade|scrafty|whimsicott,avalugg|heracross|machamp|manectric|sigilyph|volcanion,2,4,3.163,6,0,0.0
battle-gen8randomdoublesbattle-374457,v2,max_power,Opp2d6e4e60p8000,0,9,cloyster|dialga|eiscuenoice|gengar|tangrowth|virizion,arcanine|archeops|cofagrigus|falinks|gengar|wailord,6,0,0.0,4,2,1.34
battle-gen8randomdoublesbattle-374458,v2,max_power,Opp2d6e4e60p8000,0,9,kabutops|lapras|reuniclus|solrock|togekiss|toxicroak,jolteon|lapras|machamp|regidrago|shedinja,6,0,0.0,3,2,1.49
