battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8001,1,19,drampa|drifblim|registeel|silvallygrass|tapufini|uxie,clefable|exploud|hydreigon|linoone|trevenant|vaporeon,4,2,1.654,6,0,0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8001,1,8,dialga|drapion|hydreigon|kartana|pincurchin|sandaconda,blissey|diancie|druddigon|gallade|lopunny|politoed,2,4,3.462,6,0,0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8001,1,16,aurorus|clawitzer|jirachi|malamar|slurpuff|tyrantrum,cresselia|dedenne|drampa|duraludon|frosmoth|inteleon,4,2,0.672,6,0,0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8001,1,10,corsola|emolga|lunala|tentacruel|trevenant|wobbuffet,hitmonchan|necrozmaduskmane|porygon2|ribombee|solgaleo|torkoal,0,6,4.415,6,0,0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8001,1,11,araquanid|dhelmise|marowakalola|musharna|skarmory|stoutland,electivire|gothitelle|hippowdon|meowsticf|polteageistantique|weezing,0,6,5.253,6,0,0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8001,1,9,bellossom|lickilicky|magmortar|metagross|swoobat|vanilluxe,arcanine|dragalge|exploud|nihilego|seaking|swoobat,2,4,3.078,6,0,0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8001,1,11,celesteela|cinccino|cinderace|melmetal|octillery|throh,celebi|druddigon|heatran|lickilicky|luxray|persianalola,3,3,2.72,6,0,0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8001,1,11,altaria|bronzong|crobat|dusknoir|raichualola|regidrago,cramorant|dugtrioalola|froslass|galvantula|stakataka|throh,2,4,2.882,6,0,0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8001,1,6,grapploct|ludicolo|persian|shiinotic|starmie|torkoal,avalugg|celesteela|copperajah|dracovish|dunsparce|naganadel,2,4,3.706,6,0,0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8001,1,10,accelgor|dracovish|golurk|hooh|pheromosa|tapubulu,corsola|goodra|hydreigon|salazzle|sawk|sigilyph,4,2,1.461,6,0,0
battle-gen8randomdoublesbattle-377352,v5,random,v5Ab4593599p8001,1,12,azelf|klefki|ribombee|sirfetchd|tentacruel|uxie,audino|bronzong|drampa|marshadow|moltresgalar|shedinja,1,5,5.0,6,0,0
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8001,1,10,chandelure|emolga|inteleon|jellicent|latios|pincurchin,blacephalon|blaziken|escavalier|goodra|lurantis|malamar,2,4,3.392,6,0,0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8001,1,9,celebi|conkeldurr|gardevoir|polteageistantique|sandslashalola|zaciancrowned,barraskewda|delibird|dragonite|mawile|qwilfish|solrock,4,2,1.801,6,0,0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8001,1,7,azumarill|drapion|exploud|kabutops|moltres|tangrowth,altaria|delibird|duraludon|froslass|hippowdon|malamar,2,4,3.018,6,0,0
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8001,1,21,blastoise|dragonite|golisopod|pikachusinnoh|reuniclus|virizion,calyrexshadow|drifblim|lanturn|lilligant|togedemaru|vileplume,1,5,3.488,6,0,0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8001,1,6,durant|heracross|keldeoresolute|regice|rhyperior|salazzle,abomasnow|conkeldurr|lunala|marshadow|naganadel|tauros,2,4,3.591,6,0,0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8001,1,9,arctovish|mandibuzz|sandslash|turtonator|zaciancrowned|zygarde,melmetal|necrozma|regirock|sawk|zapdosgalar|zeraora,0,6,4.453,6,0,0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8001,1,10,butterfree|cinccino|gengar|guzzlord|lunatone|miltank,cofagrigus|crustle|dunsparce|lurantis|qwilfish|tyranitar,1,5,3.918,6,0,0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8001,1,9,cradily|dhelmise|dragonite|gastrodon|pinsir|regieleki,aegislash|basculin|galvantula|mienshao|slowkinggalar|stunfisk,3,3,2.321,6,0,0
battle-gen8randomdoublesbattle-377361,v5,random,v5Ab4593599p8001,1,14,appletun|cherrim|duraludon|keldeoresolute|runerigus|stonjourner,excadrill|kangaskhan|klefki|sableye|scolipede|uxie,2,4,3.447,6,0,0
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8001,1,10,corviknight|jolteon|kingdra|sableye|slowking|togedemaru,diancie|ditto|drifblim|golisopod|haxorus|rayquaza,2,4,3.338,6,0,0
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8001,1,9,arctovish|exeggutor|musharna|persian|salazzle|volcanion,butterfree|golduck|mandibuzz|meowsticf|scolipede|venusaur,1,5,4.571,6,0,0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8001,1,11,cryogonal|dedenne|hatterene|heliolisk|runerigus|steelix,dunsparce|exploud|melmetal|palkia|pinsir|torkoal,0,6,5.71,6,0,0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8001,1,11,escavalier|lucario|mienshao|qwilfish|victini|yveltal,boltund|golduck|manectric|sandslash|tapufini|zapdosgalar,4,2,1.688,6,0,0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8001,1,11,lanturn|orbeetle|rayquaza|scyther|stakataka|suicune,archeops|arctovish|eternatus|heracross|polteageistantique|urshifurapidstrike,1,5,3.993,6,0,0
