battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372930,v1,v4,v1A6e8c1aedp8000,1,10,armaldo|decidueye|dunsparce|galvantula|lapras|zamazentacrowned,arctozolt|cherrim|conkeldurr|dracozolt|slowking|whimsicott,4,2,1.841,6,0,0.0
battle-gen8randomdoublesbattle-372931,v1,v4,v4B6e8c1aedp8000,0,10,escavalier|glalie|omastar|registeel|sirfetchd|skuntank,azumarill|barbaracle|bellossom|mesprit|reshiram,6,0,0.0,3,2,1.02
battle-gen8randomdoublesbattle-372932,v1,v4,v4B6e8c1aedp8000,0,6,audino|decidueye|durant|politoed|wishiwashi|yveltal,abomasnow|azelf|heliolisk|palossand|weavile,6,0,0.0,3,2,1.81
battle-gen8randomdoublesbattle-372933,v1,v4,v4B6e8c1aedp8000,0,7,cinccino|conkeldurr|cryogonal|mawile|qwilfish|terrakion,blastoise|kingdra|lopunny|mrrime|registeel|tornadustherian,6,0,0.0,4,2,0.35
battle-gen8randomdoublesbattle-372934,v1,v4,v1A6e8c1aedp8000,1,9,appletun|avalugg|lopunny|lycanrocdusk|regidrago|salazzle,audino|basculinbluestriped|hawlucha|heliolisk|morpeko|sylveon,4,2,1.433,6,0,0.0
battle-gen8randomdoublesbattle-372935,v1,v4,v1A6e8c1aedp8000,1,10,clefairy|drifblim|lapras|milotic|skuntank|zarude,diancie|dusknoir|ferrothorn|luxray|mimikyu|solrock,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-372936,v1,v4,v1A6e8c1aedp8000,1,10,clefable|dedenne|lucario|octillery|pyukumuku|vileplume,crobat|hawlucha|hitmontop|magearnaoriginal|magnezone|palossand,4,2,1.044,6,0,0.0
battle-gen8randomdoublesbattle-372937,v1,v4,v1A6e8c1aedp8000,1,12,electivire|giratina|hydreigon|mrmime|salazzle|xurkitree,espeon|galvantula|lapras|maractus|swampert|vileplume,4,2,0.885,6,0,0.0
battle-gen8randomdoublesbattle-372938,v1,v4,v4B6e8c1aedp8000,0,7,cinderace|clawitzer|krookodile|politoed|tsareena|vikavolt,arctovish|cofagrigus|excadrill|farfetchd|noctowl|spiritomb,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-372939,v1,v4,v1A6e8c1aedp8000,1,8,duraludon|gallade|hawlucha|kabutops|mamoswine|solrock,lurantis|luxray|oranguru|raikou|regigigas|togekiss,4,2,0.721,6,0,0.0
battle-gen8randomdoublesbattle-372940,v1,v4,v1A6e8c1aedp8000,1,7,abomasnow|absol|mantine|obstagoon|runerigus|wailord,arctovish|espeon|incineroar|magmortar|mawile|trevenant,4,2,1.42,6,0,0.0
battle-gen8randomdoublesbattle-372941,v1,v4,v4B6e8c1aedp8000,0,5,aegislash|crobat|kingler|ninetalesalola|starmie|toxicroak,cresselia|druddigon|morpeko|regidrago|rillaboom,6,0,0.0,3,2,0.91
battle-gen8randomdoublesbattle-372942,v1,v4,v4B6e8c1aedp8000,0,9,grimmsnarl|talonflame|tapubulu|throh|togedemaru|victini,armaldo|conkeldurr|dracozolt|mienshao|raichualola|silvallyrock,6,0,0.0,4,2,0.73
battle-gen8randomdoublesbattle-372943,v1,v4,v1A6e8c1aedp8000,1,9,blaziken|braviary|dusknoir|passimian|starmie|swampert,bouffalant|golduck|mrrime|polteageistantique|wobbuffet|zarude,5,1,0.704,6,0,0.0
battle-gen8randomdoublesbattle-372944,v1,v4,v4B6e8c1aedp8000,0,11,carbink|conkeldurr|corsola|mesprit|nidoking|orbeetle,araquanid|coalossal|dubwool|noctowl|quagsire|zarudedada,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-372945,v1,v4,v4B6e8c1aedp8000,0,10,celebi|clawitzer|glaceon|greedent|mantine|yveltal,carracosta|clefairy|exploud|keldeoresolute|obstagoon,6,0,0.0,3,2,0.95
battle-gen8randomdoublesbattle-372946,v1,v4,v1A6e8c1aedp8000,1,9,beheeyem|chandelure|magnezone|talonflame|wigglytuff|yveltal,cursola|lilligant|poliwrath|shiinotic|slurpuff|stonjourner,5,1,0.5,6,0,0.0
battle-gen8randomdoublesbattle-372947,v1,v4,v4B6e8c1aedp8000,0,8,alakazam|cloyster|gallade|guzzlord|passimian|tsareena,araquanid|decidueye|drednaw|magmortar|magnezone|polteageistantique,6,0,0.0,4,2,0.48
battle-gen8randomdoublesbattle-372948,v1,v4,v4B6e8c1aedp8000,0,13,gourgeist|octillery|quagsire|shuckle|umbreon|zamazentacrowned,beartic|eternatus|heatran|kingler|tentacruel,6,0,0.0,3,2,0.66
battle-gen8randomdoublesbattle-372949,v1,v4,v1A6e8c1aedp8000,1,9,abomasnow|crobat|gastrodon|mandibuzz|shiinotic|urshifu,aggron|ferrothorn|milotic|talonflame|thievul|yveltal,4,2,0.801,6,0,0.0
battle-gen8randomdoublesbattle-372950,v1,v4,v4B6e8c1aedp8000,0,9,azumarill|cloyster|durant|garbodor|mandibuzz|mimikyu,braviary|ditto|gigalith|magearnaoriginal|metagross|mrrime,6,0,0.0,4,2,0.46
