battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-374949,v3,v3,v3B04044566p8000,0,6,galvantula|lanturn|lunatone|magmortar|mrmime|zarudedada,druddigon|greedent|tentacruel|victini|weavile,6,0,0.0,3,2,1.62,
battle-gen8randomdoublesbattle-374950,v3,v3,v3A04044566p8000,1,6,copperajah|glalie|kyogre|sandslash|seismitoad|zamazentacrowned,braviary|klefki|melmetal|mienshao|oranguru|raikou,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-374951,v3,v3,v3B04044566p8000,0,9,politoed|porygon2|sawk|stunfiskgalar|virizion|wishiwashi,delibird|hitmonchan|magmortar|nidoqueen|rapidashgalar|toxtricitylowkey,6,0,0.0,5,1,0.52,
battle-gen8randomdoublesbattle-374952,v3,v3,v3A04044566p8000,1,9,gourgeistsuper|hippowdon|necrozma|ninetales|regieleki|sableye,clawitzer|cradily|mantine|polteageist|regice|shedinja,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-374953,v3,v3,v3B04044566p8000,0,7,dugtrioalola|malamar|pheromosa|pikachu|rayquaza|rotomfan,beartic|centiskorch|greedent|heracross|hitmontop|mandibuzz,6,0,0.0,5,1,0.66,
battle-gen8randomdoublesbattle-374954,v3,v3,v3A04044566p8000,1,7,celebi|chandelure|frosmoth|glaceon|latios|tyranitar,cloyster|eldegoss|exeggutoralola|porygonz|tapukoko|xurkitree,2,4,3.021,6,0,0.0,
battle-gen8randomdoublesbattle-374955,v3,v3,v3B04044566p8000,0,8,abomasnow|dialga|farfetchd|slurpuff|throh|zoroark,aurorus|dracozolt|dugtrio|yveltal|zeraora,6,0,0.0,4,1,0.82,
battle-gen8randomdoublesbattle-374956,v3,v3,v3B04044566p8000,0,9,claydol|corsola|dracozolt|pangoro|whimsicott|wobbuffet,lunatone|tauros|xerneas,6,0,0.0,1,2,1.25,
battle-gen8randomdoublesbattle-374957,v3,v3,v3B04044566p8000,0,10,celebi|cramorant|genesect|jynx|slurpuff|swampert,archeops|drapion|espeon|porygonz|quagsire|turtonator,6,0,0.0,6,0,0.0,
battle-gen8randomdoublesbattle-374958,v3,v3,v3A04044566p8000,1,8,heliolisk|hippowdon|krookodile|lunala|sableye|slowbrogalar,armaldo|bisharp|gourgeistsuper|hippowdon|ninjask|regirock,5,1,0.637,6,0,0.0,
