battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376211,v4,v5,v4A1868e861p8000,1,11,blaziken|eldegoss|golurk|indeedee|luxray|mesprit,jynx|kingler|morpeko|sceptile|seismitoad|spiritomb,4,2,1.076,6,0,0.0,
battle-gen8randomdoublesbattle-376212,v4,v5,v5B1868e861p8000,0,5,chandelure|haxorus|mienshao|slurpuff|torkoal|urshifu,giratinaorigin|mamoswine|milotic|stonjourner|tauros,6,0,0.0,3,2,0.93,
battle-gen8randomdoublesbattle-376213,v4,v5,v4A1868e861p8000,1,7,aromatisse|diggersby|garchomp|gigalith|kyuremblack|scyther,gothitelle|krookodile|nidoqueen|scolipede|snorlax|xurkitree,3,3,2.49,6,0,0.0,
battle-gen8randomdoublesbattle-376214,v4,v5,v5B1868e861p8000,0,8,accelgor|dragalge|landorus|ludicolo|milotic|spiritomb,celesteela|perrserker|roserade|seismitoad|wigglytuff,6,0,0.0,3,2,1.28,
battle-gen8randomdoublesbattle-376215,v4,v5,v4A1868e861p8000,1,9,araquanid|arctovish|azelf|glastrier|hatterene|shiinotic,buzzwole|cradily|cramorant|druddigon|hitmonchan|quagsire,5,1,0.352,6,0,0.0,
battle-gen8randomdoublesbattle-376216,v4,v5,v5B1868e861p8000,0,7,dugtrioalola|mrmime|quagsire|stakataka|stonjourner|unfezant,carbink|politoed|swoobat|trevenant|victini|volcanion,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376217,v4,v5,v5B1868e861p8000,0,7,clefable|gourgeistsuper|lilligant|miltank|throh|vikavolt,emolga|golisopod|magmortar|morpeko|sandaconda,6,0,0.0,2,3,1.3,
battle-gen8randomdoublesbattle-376218,v4,v5,v5B1868e861p8000,0,6,altaria|jynx|kabutops|lycanrocdusk|shedinja|weezing,chandelure|kingler|malamar|vanilluxe|wishiwashi,6,0,0.0,3,2,1.0,
battle-gen8randomdoublesbattle-376219,v4,v5,v4A1868e861p8000,1,8,hitmonlee|indeedeef|lugia|melmetal|miltank|nidoqueen,cryogonal|eternatus|falinks|mrmime|rotomheat|toxapex,3,3,2.765,6,0,0.0,
battle-gen8randomdoublesbattle-376220,v4,v5,v4A1868e861p8000,1,7,darmanitan|dubwool|politoed|regice|tapufini|tyranitar,alakazam|copperajah|groudon|kingler|lanturn|tapulele,4,2,0.953,6,0,0.0,
battle-gen8randomdoublesbattle-376221,v4,v5,v5B1868e861p8000,0,7,beartic|crustle|durant|salazzle|tsareena|urshifu,eiscue|hitmonlee|rhyperior|roserade|stonjourner|swoobat,6,0,0.0,4,2,1.95,
battle-gen8randomdoublesbattle-376222,v4,v5,v5B1868e861p8000,0,6,blastoise|calyrexice|dragapult|falinks|mamoswine|rillaboom,alcremie|bisharp|dracozolt|druddigon|melmetal|zamazenta,6,0,0.0,5,1,0.7,
battle-gen8randomdoublesbattle-376223,v4,v5,v5B1868e861p8000,0,8,azumarill|exploud|gothitelle|jellicent|magnezone|ninjask,audino|heliolisk|kingler|klinklang|politoed|solrock,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-376224,v4,v5,v4A1868e861p8000,1,9,accelgor|durant|greedent|stonjourner|stunfiskgalar|wailord,araquanid|audino|heracross|maractus|stonjourner|whiscash,5,1,0.703,6,0,0.0,
battle-gen8randomdoublesbattle-376225,v4,v5,v4A1868e861p8000,1,9,corsola|gallade|mrrime|palkia|tapubulu|zygarde,barbaracle|comfey|metagross|musharna|rotommow|runerigus,3,3,2.608,6,0,0.0,
battle-gen8randomdoublesbattle-376226,v4,v5,v5B1868e861p8000,0,8,cobalion|copperajah|mrrime|octillery|scrafty|slowbrogalar,aegislash|aromatisse|celebi|raikou|tangrowth,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-376227,v4,v5,v4A1868e861p8000,1,7,blissey|dubwool|flygon|gengar|pinsir|tsareena,mandibuzz|passimian|sirfetchd|solgaleo|stoutland|tentacruel,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376228,v4,v5,v4A1868e861p8000,1,8,dialga|garchomp|seaking|stonjourner|whiscash|zacian,claydol|entei|espeon|ninetalesalola|noctowl|skuntank,4,2,1.468,6,0,0.0,
battle-gen8randomdoublesbattle-376229,v4,v5,v5B1868e861p8000,0,7,aurorus|charizard|dubwool|silvallybug|snorlax|tapukoko,golduck|rotomheat|skarmory|tornadus|tyranitar|umbreon,6,0,0.0,4,2,1.55,
battle-gen8randomdoublesbattle-376230,v4,v5,v5B1868e861p8000,0,7,bewear|claydol|lickilicky|palkia|shiftry|tapubulu,kyogre|kyurem|landorus|melmetal|roserade|zekrom,6,0,0.0,4,2,1.14,
battle-gen8randomdoublesbattle-376231,v4,v5,v5B1868e861p8000,0,9,arcanine|dubwool|nidoqueen|raichu|rillaboom|xerneas,beartic|celebi|hooh|rapidashgalar|weavile|zapdosgalar,6,0,0.0,5,1,0.27,
battle-gen8randomdoublesbattle-376232,v4,v5,v5B1868e861p8000,0,9,celesteela|chandelure|durant|hitmontop|miltank|shuckle,eternatus|hitmonlee|magearna|noivern|obstagoon|zapdos,6,0,0.0,4,2,1.71,
battle-gen8randomdoublesbattle-376233,v4,v5,v4A1868e861p8000,1,10,coalossal|corsola|leafeon|mienshao|silvallyflying|trevenant,articunogalar|beartic|conkeldurr|golisopod|machamp|sableye,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376234,v4,v5,v5B1868e861p8000,0,7,abomasnow|clefairy|ditto|jynx|kabutops|polteageist,seismitoad|shuckle|togekiss|zeraora,6,0,0.0,2,2,1.83,
battle-gen8randomdoublesbattle-376235,v4,v5,v5B1868e861p8000,0,5,bewear|carracosta|manectric|scizor|starmie|tapubulu,lilligant|ninjask|rayquaza|toxtricity,6,0,0.0,2,2,1.46,
battle-gen8randomdoublesbattle-376236,v4,v5,v4A1868e861p8000,1,9,absol|drifblim|goodra|regice|reuniclus|swampert,amoonguss|araquanid|falinks|lugia|magearnaoriginal|palossand,3,3,1.711,6,0,0.0,
battle-gen8randomdoublesbattle-376237,v4,v5,v5B1868e861p8000,0,9,aggron|bouffalant|eiscuenoice|heracross|octillery|pelipper,drapion|jellicent|liepard|stunfiskgalar|vikavolt,6,0,0.0,4,1,0.14,
battle-gen8randomdoublesbattle-376238,v4,v5,v5B1868e861p8000,0,9,buzzwole|drednaw|lugia|perrserker|shiftry|wobbuffet,audino|bellossom|drapion|heatmor|silvallydragon,6,0,0.0,3,2,1.73,
battle-gen8randomdoublesbattle-376239,v4,v5,v4A1868e861p8000,1,9,boltund|glastrier|mesprit|moltres|politoed|silvallyelectric,guzzlord|hawlucha|magnezone|ninetalesalola|shuckle|tornadustherian,3,3,2.38,6,0,0.0,
battle-gen8randomdoublesbattle-376240,v4,v5,v4A1868e861p8000,1,7,boltund|diancie|gallade|machamp|starmie|swampert,cloyster|jynx|mawile|reshiram|rotommow|slurpuff,3,3,2.145,6,0,0.0,
battle-gen8randomdoublesbattle-376241,v4,v5,v5B1868e861p8000,0,6,blissey|cinderace|entei|mudsdale|pangoro|vileplume,cramorant|registeel|stunfiskgalar|wailord,6,0,0.0,2,2,1.57,
battle-gen8randomdoublesbattle-376242,v4,v5,v4A1868e861p8000,1,7,arcanine|dedenne|ditto|rapidashgalar|solgaleo|tauros,carbink|cherrim|cinccino|luxray|nidoqueen|venusaur,3,3,2.164,6,0,0.0,
battle-gen8randomdoublesbattle-376243,v4,v5,v5B1868e861p8000,0,9,beartic|carbink|clawitzer|ferrothorn|mienshao|pelipper,arctozolt|flygon|gastrodon|lurantis|orbeetle|raichualola,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-376244,v4,v5,v5B1868e861p8000,0,7,bronzong|cofagrigus|cramorant|delibird|primarina|stunfiskgalar,kommoo|kyogre|mew|naganadel|uxie|wishiwashi,6,0,0.0,4,2,1.37,
battle-gen8randomdoublesbattle-376245,v4,v5,v4A1868e861p8000,1,8,armaldo|excadrill|mimikyu|mudsdale|volcanion|wigglytuff,abomasnow|corsola|stoutland|stunfisk|wailord|zeraora,3,3,2.778,6,0,0.0,
battle-gen8randomdoublesbattle-376246,v4,v5,v4A1868e861p8000,1,5,diancie|glaceon|heracross|oranguru|raikou|rillaboom,dragalge|dugtrio|lickilicky|porygonz|slurpuff|zapdosgalar,3,3,2.008,6,0,0.0,
battle-gen8randomdoublesbattle-376247,v4,v5,v4A1868e861p8000,1,7,arcanine|jynx|kommoo|solrock|toxtricitylowkey|weavile,cresselia|indeedee|roserade|scolipede|talonflame|unfezant,3,3,2.272,6,0,0.0,
battle-gen8randomdoublesbattle-376248,v4,v5,v5B1868e861p8000,0,9,bouffalant|buzzwole|pangoro|silvallybug|spiritomb|wigglytuff,blastoise|escavalier|lanturn|musharna|silvallypoison,6,0,0.0,4,1,0.53,
battle-gen8randomdoublesbattle-376249,v4,v5,v4A1868e861p8000,1,8,flapple|magmortar|magnezone|mantine|runerigus|walrein,celebi|cofagrigus|emolga|falinks|mrrime|pangoro,4,2,1.565,6,0,0.0,
battle-gen8randomdoublesbattle-376250,v4,v5,v4A1868e861p8000,1,7,dhelmise|rhyperior|roserade|sharpedo|silvallyfire|talonflame,alcremie|appletun|magmortar|maractus|mimikyu|seaking,3,3,2.662,6,0,0.0,
battle-gen8randomdoublesbattle-376251,v4,v5,v5B1868e861p8000,0,8,blaziken|coalossal|delibird|dragonite|dunsparce|wailord,kabutops|kingler|lunala|malamar|runerigus|weavile,6,0,0.0,4,2,1.54,
battle-gen8randomdoublesbattle-376252,v4,v5,v5B1868e861p8000,0,7,aromatisse|azumarill|butterfree|lilligant|linoone|rayquaza,dhelmise|dragapult|heracross|jynx|mienshao|qwilfish,6,0,0.0,4,2,1.54,
battle-gen8randomdoublesbattle-376253,v4,v5,v4A1868e861p8000,1,9,gastrodon|heatran|indeedee|machamp|thievul|vespiquen,abomasnow|basculinbluestriped|diggersby|magnezone|primarina|uxie,5,1,0.935,6,0,0.0,
battle-gen8randomdoublesbattle-376254,v4,v5,v5B1868e861p8000,0,8,altaria|darmanitan|kommoo|linoone|mudsdale|shuckle,ditto|guzzlord|marowak|politoed|sharpedo,6,0,0.0,3,2,1.34,
battle-gen8randomdoublesbattle-376255,v4,v5,v4A1868e861p8000,1,12,accelgor|amoonguss|avalugg|claydol|moltresgalar|stoutland,abomasnow|druddigon|toxtricitylowkey|volcarona|walrein|xerneas,5,1,0.053,6,0,0.0,
battle-gen8randomdoublesbattle-376256,v4,v5,v4A1868e861p8000,1,7,claydol|garbodor|maractus|polteageist|sceptile|slurpuff,espeon|golduck|heracross|mamoswine|marowak|sylveon,5,1,0.718,6,0,0.0,
battle-gen8randomdoublesbattle-376257,v4,v5,v4A1868e861p8000,1,8,gastrodoneast|kartana|klefki|lapras|thundurustherian|unfezant,carracosta|dragonite|hitmontop|lucario|palossand|snorlax,4,2,1.689,6,0,0.0,
battle-gen8randomdoublesbattle-376258,v4,v5,v5B1868e861p8000,0,8,absol|aggron|frosmoth|lickilicky|mrrime|volcanion,aerodactyl|crobat|ferrothorn|milotic|rillaboom|solgaleo,6,0,0.0,4,2,1.18,
battle-gen8randomdoublesbattle-376259,v4,v5,v5B1868e861p8000,0,10,bellossom|emolga|ferrothorn|scolipede|snorlax|tyrantrum,barraskewda|centiskorch|eiscue|ferrothorn|gardevoir|pheromosa,6,0,0.0,5,1,0.47,
battle-gen8randomdoublesbattle-376260,v4,v5,v5B1868e861p8000,0,9,accelgor|bouffalant|flapple|jellicent|pinsir|tyranitar,clefable|dracozolt|lopunny|meowsticf|orbeetle|sandaconda,6,0,0.0,5,1,0.4,
battle-gen8randomdoublesbattle-376261,v4,v5,v5B1868e861p8000,0,10,butterfree|dunsparce|gardevoir|lopunny|scolipede|venusaur,gallade|klefki|palossand|primarina|qwilfish,6,0,0.0,3,2,0.84,
battle-gen8randomdoublesbattle-376262,v4,v5,v5B1868e861p8000,0,11,eiscue|excadrill|gardevoir|hitmonchan|leafeon|mandibuzz,absol|azumarill|blissey|musharna|regidrago|thundurus,6,0,0.0,5,1,0.24,
battle-gen8randomdoublesbattle-376263,v4,v5,v5B1868e861p8000,0,7,barraskewda|delibird|dhelmise|excadrill|indeedee|reuniclus,celebi|glalie|mrrime|terrakion,6,0,0.0,2,2,1.8,
battle-gen8randomdoublesbattle-376264,v4,v5,v5B1868e861p8000,0,9,accelgor|celesteela|haxorus|latios|skarmory|torkoal,bouffalant|drampa|gastrodoneast|kartana|pincurchin|shedinja,6,0,0.0,4,2,1.59,
battle-gen8randomdoublesbattle-376265,v4,v5,v5B1868e861p8000,0,9,cresselia|dedenne|lurantis|ninetales|rapidash|stoutland,heracross|klefki|kyogre|lunala|morpeko|shiinotic,6,0,0.0,5,1,0.74,
battle-gen8randomdoublesbattle-376266,v4,v5,v4A1868e861p8000,1,11,alakazam|armaldo|copperajah|dialga|sharpedo|wishiwashi,excadrill|hooh|mandibuzz|snorlax|suicune|tauros,5,1,0.851,6,0,0.0,
battle-gen8randomdoublesbattle-376267,v4,v5,v4A1868e861p8000,1,13,armaldo|beheeyem|bronzong|sandaconda|silvallysteel|talonflame,basculinbluestriped|glaceon|latias|mudsdale|silvallydark|solgaleo,5,1,0.015,6,0,0.0,
battle-gen8randomdoublesbattle-376268,v4,v5,v4A1868e861p8000,1,6,armaldo|drampa|lucario|pikachupartner|sceptile|urshifu,cofagrigus|guzzlord|hitmontop|melmetal|noctowl|togedemaru,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376269,v4,v5,v5B1868e861p8000,0,8,beheeyem|clefable|lapras|manectric|palossand|shuckle,krookodile|melmetal|wigglytuff|zacian,6,0,0.0,2,2,0.43,
battle-gen8randomdoublesbattle-376270,v4,v5,v4A1868e861p8000,1,8,blacephalon|guzzlord|gyarados|ribombee|sceptile|seismitoad,aegislash|crustle|galvantula|giratinaorigin|krookodile|raikou,4,2,1.525,6,0,0.0,
battle-gen8randomdoublesbattle-376271,v4,v5,v5B1868e861p8000,0,7,appletun|leafeon|mamoswine|politoed|victini|zekrom,crustle|duraludon|pelipper|poliwrath|xurkitree,6,0,0.0,3,2,1.5,
battle-gen8randomdoublesbattle-376272,v4,v5,v5B1868e861p8000,0,10,basculin|dragapult|regieleki|regigigas|tapubulu|tapulele,aerodactyl|blastoise|garchomp|mrmime|vaporeon|wigglytuff,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376273,v4,v5,v5B1868e861p8000,0,7,gyarados|hooh|salazzle|sawk|slowbrogalar|throh,alcremie|basculin|oranguru|xurkitree,6,0,0.0,2,2,0.58,
battle-gen8randomdoublesbattle-376274,v4,v5,v4A1868e861p8000,1,8,exeggutor|luxray|morpeko|sudowoodo|urshifurapidstrike|zacian,exploud|gastrodoneast|incineroar|rapidash|stunfiskgalar|vikavolt,5,1,0.618,6,0,0.0,
battle-gen8randomdoublesbattle-376275,v4,v5,v5B1868e861p8000,0,7,gardevoir|hydreigon|metagross|pheromosa|raichu|zoroark,araquanid|clawitzer|gengar|glastrier|heatran,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-376276,v4,v5,v4A1868e861p8000,1,10,arctozolt|blacephalon|cresselia|steelix|tangrowth|throh,aromatisse|celesteela|klefki|mesprit|octillery|seismitoad,2,4,2.63,6,0,0.0,
battle-gen8randomdoublesbattle-376277,v4,v5,v4A1868e861p8000,1,9,dunsparce|gengar|groudon|noivern|tyrantrum|vaporeon,abomasnow|articuno|lugia|regidrago|tapubulu|tapufini,4,2,1.542,6,0,0.0,
battle-gen8randomdoublesbattle-376278,v4,v5,v4A1868e861p8000,1,7,arcanine|bouffalant|glastrier|haxorus|vileplume|zacian,blaziken|flapple|nidoking|obstagoon|silvallydark|wigglytuff,4,2,0.694,6,0,0.0,
