battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372805,v1,v3,v1A91560663p8000,1,7,drifblim|dugtrioalola|landorus|mesprit|skuntank|throh,cloyster|grapploct|groudon|ninjask|shiinotic|turtonator,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-372806,v1,v3,v3B91560663p8000,0,9,blaziken|leafeon|miltank|obstagoon|talonflame|zygarde,conkeldurr|machamp|milotic|zygarde,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-372807,v1,v3,v1A91560663p8000,1,10,arctovish|articuno|garchomp|heatran|perrserker|slowking,articuno|drapion|kyogre|linoone|registeel|sirfetchd,5,1,0.929,6,0,0.0
battle-gen8randomdoublesbattle-372808,v1,v3,v3B91560663p8000,0,10,dubwool|exeggutoralola|kabutops|mandibuzz|snorlax|swoobat,exploud|guzzlord|mandibuzz|torkoal|unfezant|zamazenta,6,0,0.0,5,1,0.3
battle-gen8randomdoublesbattle-372809,v1,v3,v3B91560663p8000,0,7,bellossom|conkeldurr|corviknight|marowakalola|regieleki|runerigus,drednaw|galvantula|jynx|nidoking,6,0,0.0,2,2,0.51
battle-gen8randomdoublesbattle-372810,v1,v3,v1A91560663p8000,1,12,lunala|magmortar|mimikyu|slowbrogalar|tsareena|wishiwashi,aerodactyl|farfetchd|guzzlord|kangaskhan|pyukumuku|zacian,5,1,0.626,6,0,0.0
battle-gen8randomdoublesbattle-372811,v1,v3,v3B91560663p8000,0,8,azumarill|glaceon|sirfetchd|talonflame|tyranitar|tyrantrum,accelgor|alcremie|butterfree|lopunny|politoed|poliwrath,6,0,0.0,4,2,0.48
battle-gen8randomdoublesbattle-372812,v1,v3,v3B91560663p8000,0,11,basculin|cherrim|dialga|lickilicky|mrmime|octillery,golduck|latias|qwilfish,6,0,0.0,1,2,0.43
battle-gen8randomdoublesbattle-372813,v1,v3,v3B91560663p8000,0,17,dragalge|dragapult|dunsparce|lycanrocdusk|skuntank|spiritomb,beheeyem|blissey|darmanitangalar|dhelmise|dunsparce|scolipede,6,0,0.0,4,2,1.41
battle-gen8randomdoublesbattle-372814,v1,v3,v3B91560663p8000,0,8,bronzong|excadrill|hawlucha|musharna|tentacruel|trevenant,espeon|flapple|golurk|tentacruel|throh|xurkitree,6,0,0.0,4,2,1.5
battle-gen8randomdoublesbattle-372815,v1,v3,v3B91560663p8000,0,7,copperajah|dugtrio|glastrier|grapploct|miltank|roserade,blacephalon|haxorus|malamar|pheromosa|weezinggalar,6,0,0.0,3,2,1.8
battle-gen8randomdoublesbattle-372816,v1,v3,v1A91560663p8000,1,8,blastoise|crawdaunt|dhelmise|kartana|nidoking|scrafty,eldegoss|gigalith|liepard|registeel|zacian|zekrom,5,1,0.236,6,0,0.0
battle-gen8randomdoublesbattle-372817,v1,v3,v1A91560663p8000,1,8,buzzwole|giratinaorigin|inteleon|magmortar|relicanth|vespiquen,crawdaunt|mantine|naganadel|steelix|tsareena|wobbuffet,5,1,0.232,6,0,0.0
battle-gen8randomdoublesbattle-372818,v1,v3,v3B91560663p8000,0,8,azelf|beartic|cinccino|crobat|gastrodoneast|genesect,arcanine|blissey|chandelure|golurk|thundurus|virizion,6,0,0.0,5,1,0.82
battle-gen8randomdoublesbattle-372819,v1,v3,v3B91560663p8000,0,8,azelf|entei|eternatus|hawlucha|silvallysteel|wobbuffet,arcanine|clawitzer|lanturn|noivern|vileplume,6,0,0.0,4,1,0.27
battle-gen8randomdoublesbattle-372820,v1,v3,v1A91560663p8000,1,16,charizard|glastrier|kabutops|shuckle|suicune|zeraora,dialga|golisopod|marshadow|throh|togekiss|xatu,5,1,0.267,6,0,0.0
battle-gen8randomdoublesbattle-372821,v1,v3,v1A91560663p8000,1,7,archeops|garbodor|heracross|machamp|octillery|xurkitree,aurorus|gengar|reuniclus|solgaleo|stoutland|zygarde10,4,2,1.028,6,0,0.0
battle-gen8randomdoublesbattle-372822,v1,v3,v1A91560663p8000,1,7,gothitelle|kommoo|oranguru|sceptile|toxtricity|walrein,amoonguss|crobat|drednaw|lickilicky|wigglytuff|xurkitree,3,3,2.603,6,0,0.0
battle-gen8randomdoublesbattle-372823,v1,v3,v3B91560663p8000,0,7,dhelmise|eldegoss|hatterene|hitmontop|vanilluxe|zekrom,articuno|spiritomb|stunfisk|tauros|zeraora,6,0,0.0,3,2,0.89
