battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372555,v1,v1,v1A39506eabp8000,1,9,dhelmise|drapion|giratinaorigin|grimmsnarl|slowkinggalar|thundurustherian,articunogalar|audino|buzzwole|cobalion|inteleon|noctowl,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372556,v1,v1,v1A39506eabp8000,1,8,buzzwole|cursola|leafeon|mantine|regidrago|registeel,alakazam|eiscue|heliolisk|regigigas|solgaleo|yveltal,4,2,1.515,6,0,0.0
battle-gen8randomdoublesbattle-372557,v1,v1,v1B39506eabp8000,0,7,cobalion|golurk|pyukumuku|sigilyph|tsareena|zeraora,keldeoresolute|polteageist|reshiram|shiftry|slurpuff|vanilluxe,6,0,0.0,4,2,1.59
battle-gen8randomdoublesbattle-372558,v1,v1,v1A39506eabp8000,1,7,barbaracle|flygon|galvantula|metagross|runerigus|sawk,aerodactyl|barraskewda|cherrim|genesect|krookodile|scolipede,3,3,1.829,6,0,0.0
battle-gen8randomdoublesbattle-372559,v1,v1,v1A39506eabp8000,1,9,heliolisk|jellicent|orbeetle|pelipper|polteageist|reshiram,beartic|golisopod|noivern|skarmory|sudowoodo|thievul,4,2,0.425,6,0,0.0
battle-gen8randomdoublesbattle-372560,v1,v1,v1B39506eabp8000,0,8,garbodor|golisopod|porygonz|solrock|toxapex|wigglytuff,cherrim|cinderace|heatran|hitmontop|octillery|reuniclus,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372561,v1,v1,v1A39506eabp8000,1,9,cinccino|inteleon|mamoswine|mesprit|tapufini|weezinggalar,bellossom|delibird|liepard|lycanroc|umbreon|xerneas,4,2,0.711,6,0,0.0
battle-gen8randomdoublesbattle-372562,v1,v1,v1A39506eabp8000,1,8,aggron|clefairy|conkeldurr|dragonite|giratina|relicanth,braviary|celebi|cryogonal|dusknoir|slowbrogalar|weavile,4,2,1.224,6,0,0.0
battle-gen8randomdoublesbattle-372563,v1,v1,v1B39506eabp8000,0,8,lycanroc|malamar|poliwrath|regice|toxapex|zamazentacrowned,cloyster|froslass|indeedee|marshadow|slurpuff|tornadustherian,6,0,0.0,4,2,1.78
battle-gen8randomdoublesbattle-372564,v1,v1,v1B39506eabp8000,0,9,corviknight|ninetalesalola|pangoro|porygonz|registeel|zeraora,conkeldurr|dhelmise|gourgeistsuper|greedent|meowsticf|skarmory,6,0,0.0,5,1,0.18
battle-gen8randomdoublesbattle-372565,v1,v1,v1A39506eabp8000,1,9,comfey|jynx|kartana|krookodile|landorus|zarudedada,hydreigon|klinklang|kyogre|lunatone|pyukumuku|throh,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372566,v1,v1,v1B39506eabp8000,0,9,pelipper|porygon2|qwilfish|scyther|shuckle|tyranitar,clefairy|dragapult|mamoswine|marshadow|miltank|whiscash,6,0,0.0,4,2,0.94
battle-gen8randomdoublesbattle-372567,v1,v1,v1B39506eabp8000,0,8,alcremie|amoonguss|dhelmise|farfetchd|obstagoon|octillery,conkeldurr|indeedee|kingler|sigilyph|skarmory|tapubulu,6,0,0.0,5,1,0.9
battle-gen8randomdoublesbattle-372568,v1,v1,v1B39506eabp8000,0,9,dracovish|flareon|kommoo|noctowl|uxie|zapdosgalar,hawlucha|jolteon|mandibuzz|polteageistantique|terrakion|victini,6,0,0.0,5,1,0.84
battle-gen8randomdoublesbattle-372569,v1,v1,v1A39506eabp8000,1,8,abomasnow|jolteon|kingdra|krookodile|necrozmadawnwings|rayquaza,bewear|gardevoir|inteleon|klefki|melmetal|shuckle,3,3,1.904,6,0,0.0
battle-gen8randomdoublesbattle-372570,v1,v1,v1A39506eabp8000,1,6,gallade|lapras|morpeko|noctowl|persian|shiinotic,alcremie|cinderace|decidueye|slowbrogalar|steelix|vanilluxe,4,2,1.451,6,0,0.0
battle-gen8randomdoublesbattle-372571,v1,v1,v1A39506eabp8000,1,10,conkeldurr|dracozolt|linoone|magmortar|regidrago|scyther,cursola|froslass|hatterene|sceptile|vikavolt|whiscash,5,1,0.259,6,0,0.0
battle-gen8randomdoublesbattle-372572,v1,v1,v1B39506eabp8000,0,9,butterfree|carracosta|heliolisk|hydreigon|meowsticf|wobbuffet,bellossom|bouffalant|centiskorch|gardevoir|salamence|sigilyph,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-372573,v1,v1,v1A39506eabp8000,1,4,azelf|charizard|conkeldurr|heatmor|kingler|sandaconda,blissey|heatmor|lilligant|shedinja|sirfetchd|togedemaru,1,5,4.093,6,0,0.0
