battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373942,v2,v4,v2A7d5fee3fp8000,1,8,celesteela|dedenne|passimian|shiftry|vaporeon|wailord,blastoise|gyarados|klinklang|mudsdale|throh|tyrantrum,3,3,2.728,6,0,0.0
battle-gen8randomdoublesbattle-373943,v2,v4,v4B7d5fee3fp8000,0,9,alcremie|clefairy|exeggutor|groudon|regirock|skarmory,flapple|ludicolo|mesprit|polteageistantique|yveltal,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373944,v2,v4,v4B7d5fee3fp8000,0,8,corsola|decidueye|golisopod|jirachi|sableye|torkoal,arctozolt|lanturn|latias|lurantis|orbeetle|stakataka,6,0,0.0,4,2,0.9
battle-gen8randomdoublesbattle-373945,v2,v4,v4B7d5fee3fp8000,0,8,flareon|mimikyu|oranguru|palkia|togedemaru|walrein,corsola|ditto|hatterene|morpeko|tentacruel,6,0,0.0,3,2,0.97
battle-gen8randomdoublesbattle-373946,v2,v4,v4B7d5fee3fp8000,0,6,corsola|lucario|regigigas|scolipede|swoobat|zapdos,audino|cobalion|manectric|wailord,6,0,0.0,2,2,1.81
battle-gen8randomdoublesbattle-373947,v2,v4,v4B7d5fee3fp8000,0,6,buzzwole|comfey|decidueye|kyuremwhite|naganadel|ribombee,orbeetle|volcarona,6,0,0.0,1,1,0.21
battle-gen8randomdoublesbattle-373948,v2,v4,v4B7d5fee3fp8000,0,7,charizard|escavalier|lucario|seaking|thundurus|umbreon,aggron|cobalion|gardevoir|heatmor|mimikyu,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-373949,v2,v4,v4B7d5fee3fp8000,0,9,centiskorch|mrrime|noctowl|raichualola|raikou|toxicroak,kabutops|marowak|rayquaza|stoutland|tapulele|tauros,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373950,v2,v4,v4B7d5fee3fp8000,0,7,gigalith|grapploct|moltres|ninetalesalola|swampert|tentacruel,gastrodoneast|noivern|primarina|rapidashgalar|solgaleo|tauros,6,0,0.0,5,1,0.27
battle-gen8randomdoublesbattle-373951,v2,v4,v2A7d5fee3fp8000,1,10,aggron|crustle|klinklang|palkia|togekiss|zeraora,celebi|gothitelle|klefki|linoone|stonjourner|throh,5,1,0.627,6,0,0.0
battle-gen8randomdoublesbattle-373952,v2,v4,v2A7d5fee3fp8000,1,9,giratina|heatran|pangoro|sceptile|turtonator|tyranitar,excadrill|gallade|musharna|ribombee|silvallydark|vanilluxe,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373953,v2,v4,v4B7d5fee3fp8000,0,6,blaziken|corsola|espeon|raikou|virizion|walrein,celesteela|cofagrigus|dragalge|sableye|tapubulu|vespiquen,6,0,0.0,4,2,1.59
