battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376080,v4,v4,v4Aafd68875p8000,1,8,aggron|celesteela|kyurem|polteageistantique|regice|shiinotic,drifblim|gigalith|lilligant|marshadow|relicanth|tsareena,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376081,v4,v4,v4Aafd68875p8000,1,6,duraludon|mesprit|rotomfan|runerigus|sceptile|talonflame,flareon|lickilicky|ninjask|pyukumuku|regice|tauros,3,3,2.159,6,0,0.0,
battle-gen8randomdoublesbattle-376082,v4,v4,v4Aafd68875p8000,1,13,cradily|dedenne|krookodile|milotic|rotom|spectrier,amoonguss|beartic|liepard|politoed|ribombee|toxapex,4,2,1.426,6,0,0.0,
battle-gen8randomdoublesbattle-376083,v4,v4,v4Aafd68875p8000,1,7,armaldo|calyrexice|dracozolt|falinks|hawlucha|walrein,beheeyem|lopunny|qwilfish|relicanth|salamence|turtonator,4,2,1.783,6,0,0.0,
battle-gen8randomdoublesbattle-376084,v4,v4,v4Aafd68875p8000,1,5,excadrill|indeedeef|pangoro|pinsir|regidrago|xurkitree,bewear|cursola|excadrill|kingdra|mantine|solrock,2,4,3.877,6,0,0.0,
battle-gen8randomdoublesbattle-376085,v4,v4,v4Bafd68875p8000,0,6,coalossal|liepard|maractus|obstagoon|togekiss|wigglytuff,dracozolt|garbodor|oranguru|passimian|slowking|zamazenta,6,0,0.0,4,2,1.59,
battle-gen8randomdoublesbattle-376086,v4,v4,v4Bafd68875p8000,0,15,glalie|hippowdon|kyuremblack|leafeon|machamp|ribombee,arctovish|carbink|meowsticf|thievul|thundurustherian|xurkitree,6,0,0.0,5,1,0.82,
battle-gen8randomdoublesbattle-376087,v4,v4,v4Bafd68875p8000,0,8,blissey|comfey|dugtrioalola|oranguru|rayquaza|spiritomb,araquanid|darmanitangalar|dhelmise|gallade|lucario|snorlax,6,0,0.0,4,2,1.69,
battle-gen8randomdoublesbattle-376088,v4,v4,v4Aafd68875p8000,1,8,accelgor|calyrexice|gyarados|polteageist|sirfetchd|zekrom,blissey|cherrim|eiscue|hitmonlee|porygonz|rotomfan,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376089,v4,v4,v4Aafd68875p8000,1,8,drapion|glalie|mantine|sirfetchd|swoobat|whiscash,corsola|greedent|jynx|latias|salamence|tapubulu,4,2,1.469,6,0,0.0,
battle-gen8randomdoublesbattle-376090,v4,v4,v4Aafd68875p8000,1,6,celebi|entei|kyogre|lurantis|melmetal|swoobat,aegislash|beheeyem|dragonite|sirfetchd|slurpuff|xerneas,3,3,1.953,6,0,0.0,
battle-gen8randomdoublesbattle-376091,v4,v4,v4Aafd68875p8000,1,9,ferrothorn|golduck|mamoswine|musharna|tapufini|zeraora,coalossal|cradily|dhelmise|gallade|hippowdon|vanilluxe,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376092,v4,v4,v4Aafd68875p8000,1,12,cryogonal|magnezone|slurpuff|stunfisk|walrein|weezinggalar,avalugg|entei|jynx|luxray|regigigas|regirock,5,1,0.591,6,0,0.0,
battle-gen8randomdoublesbattle-376093,v4,v4,v4Bafd68875p8000,0,8,dubwool|eldegoss|hydreigon|tapukoko|throh|zapdosgalar,araquanid|braviary|drapion|genesect|mawile|snorlax,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376094,v4,v4,v4Aafd68875p8000,1,12,dracovish|mamoswine|mantine|obstagoon|raichu|terrakion,blacephalon|exploud|gardevoir|golisopod|hydreigon|mantine,5,1,0.161,6,0,0.0,
battle-gen8randomdoublesbattle-376095,v4,v4,v4Bafd68875p8000,0,9,glalie|magmortar|regice|roserade|wishiwashi|xerneas,escavalier|garchomp|gengar|hippowdon|incineroar|octillery,6,0,0.0,5,1,0.11,
battle-gen8randomdoublesbattle-376096,v4,v4,v4Aafd68875p8000,1,5,buzzwole|eiscuenoice|excadrill|hitmonlee|milotic|pelipper,diggersby|heliolisk|heracross|hitmonlee|tapukoko|vanilluxe,3,3,2.724,6,0,0.0,
