battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377217,v5,v5,v5A81127054p8000,1,8,basculinbluestriped|calyrex|drampa|morpeko|polteageist|talonflame,barraskewda|genesect|incineroar|magnezone|rapidash|vespiquen,5,1,0.167,6,0,0.0
battle-gen8randomdoublesbattle-377218,v5,v5,v5A81127054p8000,1,11,hippowdon|kangaskhan|ninetales|reuniclus|sableye|skuntank,eiscue|gigalith|ludicolo|musharna|slowbro|xerneas,5,1,0.031,6,0,0.0
battle-gen8randomdoublesbattle-377219,v5,v5,v5A81127054p8000,1,9,azelf|dialga|dracovish|mamoswine|slurpuff|tyranitar,carbink|gothitelle|lapras|reshiram|tangrowth|terrakion,4,2,1.416,6,0,0.0
battle-gen8randomdoublesbattle-377220,v5,v5,v5B81127054p8000,0,6,bouffalant|crobat|heatran|reuniclus|spectrier|tyranitar,avalugg|crobat|garchomp|marowakalola,6,0,0.0,2,2,0.84
battle-gen8randomdoublesbattle-377221,v5,v5,v5B81127054p8000,0,8,appletun|delibird|metagross|quagsire|uxie|zekrom,hitmontop|kingler|landorustherian|ludicolo|noctowl|tauros,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-377222,v5,v5,v5A81127054p8000,1,4,appletun|buzzwole|drampa|durant|kyogre|tornadus,barraskewda|flygon|indeedeef|morpeko|rhyperior|sandslashalola,2,4,3.439,6,0,0.0
battle-gen8randomdoublesbattle-377223,v5,v5,v5B81127054p8000,0,6,cloyster|haxorus|mamoswine|metagross|moltres|slowkinggalar,barraskewda|beartic|excadrill|whiscash|zaciancrowned,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-377224,v5,v5,v5A81127054p8000,1,6,diancie|eldegoss|eternatus|pinsir|polteageist|volcarona,avalugg|gallade|garchomp|meowsticf|rillaboom|virizion,2,4,3.05,6,0,0.0
battle-gen8randomdoublesbattle-377225,v5,v5,v5A81127054p8000,1,11,froslass|inteleon|regigigas|reuniclus|seismitoad|stunfiskgalar,beartic|emolga|giratina|mrrime|perrserker|umbreon,5,1,0.555,6,0,0.0
battle-gen8randomdoublesbattle-377226,v5,v5,v5A81127054p8000,1,7,obstagoon|omastar|sawk|uxie|victini|vikavolt,cursola|diancie|froslass|gyarados|morpeko|zapdos,4,2,1.364,6,0,0.0
battle-gen8randomdoublesbattle-377227,v5,v5,v5B81127054p8000,0,6,clefairy|crawdaunt|gengar|melmetal|rillaboom|rotom,cherrim|mew|ninetales|shedinja,6,0,0.0,3,1,0.33
battle-gen8randomdoublesbattle-377228,v5,v5,v5A81127054p8000,1,7,escavalier|giratinaorigin|grapploct|lycanroc|nidoking|poliwrath,blaziken|crobat|kangaskhan|krookodile|linoone|pelipper,4,2,1.802,6,0,0.0
battle-gen8randomdoublesbattle-377229,v5,v5,v5B81127054p8000,0,4,aegislash|carracosta|diggersby|golurk|nihilego|pelipper,blaziken|calyrexshadow|darmanitan|quagsire,6,0,0.0,2,2,1.59
battle-gen8randomdoublesbattle-377230,v5,v5,v5A81127054p8000,1,8,dubwool|heatran|jolteon|manectric|rapidashgalar|regidrago,flygon|grapploct|mesprit|miltank|raikou|scyther,2,4,3.051,6,0,0.0
battle-gen8randomdoublesbattle-377231,v5,v5,v5A81127054p8000,1,5,azelf|kyogre|mewtwo|perrserker|regirock|xerneas,carracosta|drampa|durant|hitmontop|tauros|victini,3,3,2.676,6,0,0.0
