battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376711,v5,v1,v5Af60ff053p8000,1,7,appletun|archeops|cresselia|decidueye|drapion|registeel,durant|rayquaza|registeel|sawk|thundurustherian|vanilluxe,3,3,2.418,6,0,0.0
battle-gen8randomdoublesbattle-376712,v5,v1,v5Af60ff053p8000,1,9,cresselia|mudsdale|noctowl|scyther|silvallyice|spectrier,flygon|froslass|mandibuzz|mewtwo|torkoal|tyrantrum,3,3,2.679,6,0,0.0
battle-gen8randomdoublesbattle-376713,v5,v1,v1Bf60ff053p8000,0,9,beheeyem|exploud|hydreigon|tauros|turtonator|zeraora,clefairy|gourgeistsuper|greedent|moltres|scrafty|thundurustherian,6,0,0.0,4,2,1.79
battle-gen8randomdoublesbattle-376714,v5,v1,v5Af60ff053p8000,1,9,heliolisk|kingdra|moltresgalar|octillery|perrserker|zekrom,appletun|bewear|melmetal|primarina|relicanth|toxicroak,4,2,1.241,6,0,0.0
battle-gen8randomdoublesbattle-376715,v5,v1,v1Bf60ff053p8000,0,7,blacephalon|cloyster|escavalier|musharna|regieleki|sudowoodo,alakazam|dracovish|glalie|incineroar|obstagoon|vaporeon,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-376716,v5,v1,v1Bf60ff053p8000,0,7,gourgeistsuper|lucario|mew|swampert|tyranitar|tyrantrum,flapple|zamazentacrowned,6,0,0.0,0,2,1.17
battle-gen8randomdoublesbattle-376717,v5,v1,v5Af60ff053p8000,1,15,cresselia|cryogonal|mawile|omastar|registeel|wobbuffet,guzzlord|jirachi|lilligant|solgaleo|spiritomb|weezing,4,2,1.64,6,0,0.0
battle-gen8randomdoublesbattle-376718,v5,v1,v5Af60ff053p8000,1,9,altaria|lunatone|mew|regidrago|toxicroak|virizion,cobalion|flygon|incineroar|poliwrath|torkoal|wishiwashi,4,2,1.014,6,0,0.0
battle-gen8randomdoublesbattle-376719,v5,v1,v1Bf60ff053p8000,0,9,boltund|goodra|mienshao|moltres|pheromosa|skarmory,heatmor|kabutops|moltresgalar|slowkinggalar|starmie|wigglytuff,6,0,0.0,4,2,1.84
battle-gen8randomdoublesbattle-376720,v5,v1,v1Bf60ff053p8000,0,10,calyrex|carbink|nidoking|regieleki|spectrier|stoutland,aggron|cresselia|diancie|eldegoss|raichu|scyther,6,0,0.0,4,2,0.75
