battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373055,v1,v5,v5B7aa81f83p8000,0,8,alcremie|barraskewda|blastoise|gourgeistsmall|latias|sawk,clefable|dracozolt|dugtrioalola|gardevoir|mantine,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-373056,v1,v5,v1A7aa81f83p8000,1,6,groudon|inteleon|kingler|pangoro|scyther|wobbuffet,noivern|pheromosa|quagsire|sirfetchd|tornadus|toxtricity,3,3,2.373,6,0,0.0
battle-gen8randomdoublesbattle-373057,v1,v5,v1A7aa81f83p8000,1,8,araquanid|gardevoir|gastrodoneast|scyther|toxtricity|uxie,araquanid|falinks|mienshao|rhyperior|stakataka|xerneas,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373058,v1,v5,v5B7aa81f83p8000,0,9,durant|hydreigon|klinklang|maractus|qwilfish|xatu,barbaracle|dedenne|electivire|mamoswine|sandslash|silvallyflying,6,0,0.0,4,2,1.54
battle-gen8randomdoublesbattle-373059,v1,v5,v5B7aa81f83p8000,0,12,cramorant|dubwool|giratinaorigin|incineroar|silvally|yveltal,dedenne|ditto|magearnaoriginal|pelipper|shedinja|tentacruel,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373060,v1,v5,v1A7aa81f83p8000,1,10,clefairy|eldegoss|garbodor|genesect|incineroar|scrafty,flygon|galvantula|goodra|porygon2|spiritomb|stakataka,2,4,2.589,6,0,0.0
battle-gen8randomdoublesbattle-373061,v1,v5,v5B7aa81f83p8000,0,9,chandelure|dunsparce|eiscuenoice|krookodile|leafeon|mimikyu,garchomp|genesect|giratina|keldeoresolute|ludicolo,6,0,0.0,3,2,1.56
battle-gen8randomdoublesbattle-373062,v1,v5,v5B7aa81f83p8000,0,7,azelf|carbink|charizard|pyukumuku|swoobat|zekrom,azumarill|mewtwo|regirock|yveltal,6,0,0.0,2,2,0.67
battle-gen8randomdoublesbattle-373063,v1,v5,v1A7aa81f83p8000,1,7,articunogalar|cloyster|falinks|ferrothorn|flygon|oranguru,braviary|ferrothorn|lycanrocmidnight|palkia|skuntank|togedemaru,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373064,v1,v5,v1A7aa81f83p8000,1,8,buzzwole|hooh|kingdra|lanturn|lycanrocmidnight|unfezant,azumarill|corviknight|magmortar|naganadel|starmie|vileplume,5,1,0.395,6,0,0.0
battle-gen8randomdoublesbattle-373065,v1,v5,v5B7aa81f83p8000,0,5,carracosta|jolteon|ribombee|seaking|silvally|zoroark,centiskorch|grapploct|rhyperior,6,0,0.0,1,2,1.01
battle-gen8randomdoublesbattle-373066,v1,v5,v5B7aa81f83p8000,0,13,dialga|golduck|mudsdale|reshiram|silvallyrock|zoroark,azelf|cloyster|nihilego|toxapex|trevenant|weavile,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-373067,v1,v5,v1A7aa81f83p8000,1,10,armaldo|dracovish|heatmor|naganadel|regirock|swampert,dracozolt|drapion|eternatus|liepard|regice|reuniclus,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373068,v1,v5,v5B7aa81f83p8000,0,6,cryogonal|grapploct|marshadow|mudsdale|trevenant|volcanion,conkeldurr|latios|reshiram|terrakion|thundurustherian,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373069,v1,v5,v1A7aa81f83p8000,1,7,bouffalant|hatterene|regice|sandslash|shuckle|volcarona,farfetchd|frosmoth|hydreigon|regice|reuniclus|shiftry,4,2,1.574,6,0,0.0
battle-gen8randomdoublesbattle-373070,v1,v5,v1A7aa81f83p8000,1,8,aerodactyl|arctovish|klefki|mantine|nidoking|tapulele,aggron|cryogonal|hydreigon|lanturn|scizor|vikavolt,4,2,0.819,6,0,0.0
battle-gen8randomdoublesbattle-373071,v1,v5,v1A7aa81f83p8000,1,9,entei|grapploct|keldeoresolute|salazzle|shedinja|starmie,bouffalant|cresselia|morpeko|sawk|scyther|tangrowth,3,3,2.064,6,0,0.0
battle-gen8randomdoublesbattle-373072,v1,v5,v1A7aa81f83p8000,1,6,absol|azelf|chandelure|dracozolt|hippowdon|tauros,darmanitan|gastrodon|gourgeistlarge|kyuremwhite|sigilyph|starmie,5,1,0.901,6,0,0.0
battle-gen8randomdoublesbattle-373073,v1,v5,v5B7aa81f83p8000,0,12,blacephalon|braviary|dusknoir|heracross|perrserker|weezinggalar,dracozolt|dragonite|slurpuff|steelix|walrein|zamazenta,6,0,0.0,4,2,0.47
battle-gen8randomdoublesbattle-373074,v1,v5,v5B7aa81f83p8000,0,5,marshadow|mew|necrozma|tauros|thievul|toxtricitylowkey,braviary|centiskorch|trevenant|weavile,6,0,0.0,2,2,1.24
battle-gen8randomdoublesbattle-373075,v1,v5,v5B7aa81f83p8000,0,7,corviknight|krookodile|sawk|silvallydragon|tsareena|volcanion,braviary|cradily|jolteon|nidoqueen|tapulele|xerneas,6,0,0.0,4,2,1.31
battle-gen8randomdoublesbattle-373076,v1,v5,v1A7aa81f83p8000,1,10,cofagrigus|comfey|cramorant|incineroar|inteleon|maractus,garchomp|glastrier|gourgeistlarge|kyuremwhite|lucario|wobbuffet,4,2,1.878,6,0,0.0
battle-gen8randomdoublesbattle-373077,v1,v5,v5B7aa81f83p8000,0,9,alakazam|dialga|mrmime|regirock|togedemaru|wailord,heatmor|hydreigon|mamoswine|mandibuzz|pinsir|politoed,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-373078,v1,v5,v5B7aa81f83p8000,0,7,appletun|aromatisse|manectric|palossand|torkoal|vanilluxe,gastrodoneast|gengar|glastrier|hooh|kyogre|stunfisk,6,0,0.0,4,2,1.71
battle-gen8randomdoublesbattle-373079,v1,v5,v5B7aa81f83p8000,0,7,grapploct|kingdra|slowking|stonjourner|throh|vileplume,clefable|kabutops|roserade|talonflame|tentacruel,6,0,0.0,3,2,1.42
battle-gen8randomdoublesbattle-373080,v1,v5,v5B7aa81f83p8000,0,6,cramorant|gengar|lycanroc|mewtwo|talonflame|tauros,conkeldurr|copperajah|latias|necrozmaduskmane|rotomwash|wailord,6,0,0.0,4,2,1.27
battle-gen8randomdoublesbattle-373081,v1,v5,v1A7aa81f83p8000,1,8,cramorant|drapion|druddigon|moltres|pincurchin|scizor,azumarill|dhelmise|gothitelle|pelipper|scyther|shuckle,4,2,1.279,6,0,0.0
battle-gen8randomdoublesbattle-373082,v1,v5,v1A7aa81f83p8000,1,11,bronzong|kingdra|skarmory|tapufini|tsareena|zamazenta,blastoise|braviary|entei|luxray|registeel|seismitoad,4,2,1.088,6,0,0.0
battle-gen8randomdoublesbattle-373083,v1,v5,v1A7aa81f83p8000,1,8,clawitzer|dubwool|kangaskhan|kyuremblack|tapufini|zaciancrowned,decidueye|eldegoss|glaceon|haxorus|hitmonlee|stoutland,3,3,2.544,6,0,0.0
battle-gen8randomdoublesbattle-373084,v1,v5,v5B7aa81f83p8000,0,9,aromatisse|gourgeistsuper|hawlucha|quagsire|stunfisk|tapulele,absol|articuno|decidueye|magearnaoriginal|tapulele|yveltal,6,0,0.0,4,2,2.0
