battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374067,v2,v5,v2Aebafbaaep8000,1,9,dusknoir|ferrothorn|hitmonlee|kommoo|lunala|raichu,absol|cloyster|cobalion|eternatus|galvantula|malamar,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374068,v2,v5,v5Bebafbaaep8000,0,9,aerodactyl|bellossom|cloyster|hooh|nidoking|wobbuffet,bronzong|cinccino|corviknight|lanturn|lopunny|meowstic,6,0,0.0,4,2,1.66
battle-gen8randomdoublesbattle-374069,v2,v5,v2Aebafbaaep8000,1,8,centiskorch|landorus|passimian|skarmory|slowbro|tapulele,alakazam|arctozolt|goodra|rillaboom|sylveon|volcanion,3,3,1.513,6,0,0.0
battle-gen8randomdoublesbattle-374070,v2,v5,v5Bebafbaaep8000,0,10,dusknoir|glalie|gourgeist|mesprit|weezing|zaciancrowned,arcanine|bronzong|dusknoir|hitmontop|krookodile|moltres,6,0,0.0,4,2,0.98
battle-gen8randomdoublesbattle-374071,v2,v5,v2Aebafbaaep8000,1,6,barraskewda|chandelure|drampa|excadrill|gyarados|torkoal,farfetchd|glalie|machamp|mrmime|persian|regice,2,4,3.656,6,0,0.0
battle-gen8randomdoublesbattle-374072,v2,v5,v5Bebafbaaep8000,0,8,cofagrigus|mimikyu|noctowl|slurpuff|uxie|xurkitree,alakazam|appletun|chandelure|crustle|gyarados|kyogre,6,0,0.0,4,2,0.96
battle-gen8randomdoublesbattle-374073,v2,v5,v5Bebafbaaep8000,0,10,exploud|milotic|ninjask|sandaconda|sirfetchd|zacian,claydol|froslass|morpeko|porygonz|xatu|zygarde,6,0,0.0,5,1,0.14
battle-gen8randomdoublesbattle-374074,v2,v5,v5Bebafbaaep8000,0,11,blissey|cofagrigus|dragapult|mamoswine|nihilego|zoroark,centiskorch|duraludon|golisopod|marshadow|miltank|volcanion,6,0,0.0,4,2,0.66
battle-gen8randomdoublesbattle-374075,v2,v5,v5Bebafbaaep8000,0,8,froslass|glaceon|golurk|lanturn|melmetal|swoobat,cryogonal|diancie|jellicent|mrrime|porygonz|sharpedo,6,0,0.0,5,1,0.46
battle-gen8randomdoublesbattle-374076,v2,v5,v2Aebafbaaep8000,1,14,avalugg|blaziken|cloyster|hatterene|raikou|swampert,ditto|durant|golisopod|landorustherian|sawk|wailord,5,1,0.311,6,0,0.0
battle-gen8randomdoublesbattle-374077,v2,v5,v5Bebafbaaep8000,0,8,ditto|lapras|lilligant|lycanroc|regidrago|slurpuff,flapple|goodra|registeel|shedinja|zaciancrowned,6,0,0.0,3,2,1.6
battle-gen8randomdoublesbattle-374078,v2,v5,v2Aebafbaaep8000,1,12,avalugg|kangaskhan|mrmime|stunfiskgalar|uxie|xerneas,butterfree|cobalion|froslass|palossand|poliwrath|sandaconda,5,1,0.138,6,0,0.0
battle-gen8randomdoublesbattle-374079,v2,v5,v2Aebafbaaep8000,1,13,charizard|dragalge|gardevoir|mantine|quagsire|uxie,arcanine|aromatisse|bellossom|bronzong|frosmoth|xatu,4,2,0.913,6,0,0.0
battle-gen8randomdoublesbattle-374080,v2,v5,v5Bebafbaaep8000,0,9,dugtrioalola|klefki|slowbro|slowking|toxtricity|whimsicott,entei|lapras|regieleki|regigigas|sylveon,6,0,0.0,3,2,1.22
battle-gen8randomdoublesbattle-374081,v2,v5,v5Bebafbaaep8000,0,7,comfey|escavalier|rapidashgalar|rayquaza|vespiquen|virizion,cinderace|conkeldurr|octillery|salamence|slowkinggalar,6,0,0.0,3,2,1.5
battle-gen8randomdoublesbattle-374082,v2,v5,v2Aebafbaaep8000,1,8,copperajah|ditto|inteleon|mrmime|slowking|trevenant,accelgor|cursola|drapion|grimmsnarl|polteageist|slowkinggalar,5,1,0.707,6,0,0.0
battle-gen8randomdoublesbattle-374083,v2,v5,v5Bebafbaaep8000,0,9,dedenne|drednaw|eldegoss|lucario|pyukumuku|spiritomb,accelgor|palossand|whiscash,6,0,0.0,1,2,1.04
battle-gen8randomdoublesbattle-374084,v2,v5,v2Aebafbaaep8000,1,9,avalugg|dragapult|mewtwo|sandslashalola|vikavolt|wigglytuff,audino|cresselia|lilligant|lugia|perrserker|sudowoodo,4,2,1.423,6,0,0.0
battle-gen8randomdoublesbattle-374085,v2,v5,v5Bebafbaaep8000,0,9,aurorus|dracozolt|escavalier|galvantula|glalie|hawlucha,charizard|cresselia|farfetchd|linoone|regirock|tyrantrum,6,0,0.0,4,2,1.44
battle-gen8randomdoublesbattle-374086,v2,v5,v5Bebafbaaep8000,0,9,drifblim|ferrothorn|krookodile|liepard|pyukumuku|talonflame,heatmor|magmortar|moltresgalar|slowkinggalar|swampert,6,0,0.0,3,2,1.49
battle-gen8randomdoublesbattle-374087,v2,v5,v2Aebafbaaep8000,1,8,aerodactyl|hippowdon|mewtwo|mrmime|poliwrath|seismitoad,alakazam|arcanine|comfey|drednaw|farfetchd|victini,4,2,1.652,6,0,0.0
battle-gen8randomdoublesbattle-374088,v2,v5,v2Aebafbaaep8000,1,12,cofagrigus|eldegoss|porygon2|spectrier|vikavolt|vileplume,beheeyem|cradily|dedenne|hatterene|hitmonchan|quagsire,4,2,1.634,6,0,0.0
battle-gen8randomdoublesbattle-374089,v2,v5,v5Bebafbaaep8000,0,9,celebi|clawitzer|cradily|glastrier|starmie|xurkitree,calyrex|carbink|ferrothorn|metagross|miltank|toxapex,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-374090,v2,v5,v5Bebafbaaep8000,0,9,absol|claydol|electivire|kyuremwhite|pelipper|wishiwashi,frosmoth|lopunny|musharna|regirock|ribombee|slowbro,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-374091,v2,v5,v5Bebafbaaep8000,0,8,gourgeist|metagross|omastar|polteageistantique|shiftry|shuckle,absol|mawile|perrserker|raichu,6,0,0.0,2,2,0.66
