battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-372680,v1,v2,v2Bb87f86ebp8000,0,10,araquanid|delibird|dialga|hippowdon|mewtwo|wigglytuff,celesteela|clefable|jolteon|seaking|swampert,6,0,0.0,4,1,0.75
battle-gen8randomdoublesbattle-372681,v1,v2,v1Ab87f86ebp8000,1,8,garchomp|gothitelle|passimian|silvallybug|tentacruel|urshifurapidstrike,azumarill|cinderace|manectric|solgaleo|venusaur|virizion,5,1,0.726,6,0,0.0
battle-gen8randomdoublesbattle-372682,v1,v2,v2Bb87f86ebp8000,0,7,azumarill|centiskorch|durant|exeggutoralola|milotic|wigglytuff,azelf|copperajah|gengar|mesprit|noivern|ribombee,6,0,0.0,4,2,1.58
battle-gen8randomdoublesbattle-372683,v1,v2,v1Ab87f86ebp8000,1,9,buzzwole|nidoqueen|ninjask|regieleki|runerigus|seaking,accelgor|armaldo|audino|eiscue|kangaskhan|lurantis,5,1,0.083,6,0,0.0
battle-gen8randomdoublesbattle-372684,v1,v2,v1Ab87f86ebp8000,1,11,aerodactyl|cofagrigus|greedent|hatterene|lanturn|omastar,alakazam|corsola|marshadow|sceptile|snorlax|tyrantrum,5,1,0.241,6,0,0.0
battle-gen8randomdoublesbattle-372685,v1,v2,v2Bb87f86ebp8000,0,8,centiskorch|eldegoss|giratina|mrrime|tapubulu|victini,garchomp|grimmsnarl|orbeetle|polteageistantique|sandaconda,6,0,0.0,3,2,1.17
battle-gen8randomdoublesbattle-372686,v1,v2,v2Bb87f86ebp8000,0,4,butterfree|rayquaza|shedinja|spiritomb|sylveon|vileplume,armaldo|heatran,6,0,0.0,0,2,0.89
battle-gen8randomdoublesbattle-372687,v1,v2,v2Bb87f86ebp8000,0,8,dragalge|entei|linoone|scolipede|tyranitar|volcarona,aromatisse|cobalion|dracovish|krookodile|pheromosa|rotomfan,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-372688,v1,v2,v1Ab87f86ebp8000,1,8,celesteela|dubwool|gastrodon|kingler|marshadow|raikou,cinccino|hatterene|leafeon|sandaconda|scyther|wailord,3,3,2.371,6,0,0.0
battle-gen8randomdoublesbattle-372689,v1,v2,v2Bb87f86ebp8000,0,8,aegislash|grimmsnarl|mandibuzz|milotic|regigigas|vanilluxe,magnezone|mesprit|qwilfish|tyranitar,6,0,0.0,2,2,1.8
battle-gen8randomdoublesbattle-372690,v1,v2,v1Ab87f86ebp8000,1,9,arctovish|boltund|ferrothorn|lunatone|sirfetchd|slowkinggalar,articuno|azelf|lapras|lickilicky|mesprit|tyranitar,4,2,1.482,6,0,0.0
battle-gen8randomdoublesbattle-372691,v1,v2,v2Bb87f86ebp8000,0,11,butterfree|dragalge|gourgeist|keldeoresolute|registeel|skuntank,durant|lilligant|rapidash|ribombee|silvallypoison|zekrom,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-372692,v1,v2,v2Bb87f86ebp8000,0,9,corviknight|jellicent|nidoking|palkia|pheromosa|thievul,krookodile|scizor|sharpedo|swampert|swoobat|torkoal,6,0,0.0,5,1,0.66
battle-gen8randomdoublesbattle-372693,v1,v2,v2Bb87f86ebp8000,0,7,audino|entei|indeedeef|jynx|relicanth|shiinotic,cinccino|heatran|melmetal|venusaur,6,0,0.0,2,2,1.0
battle-gen8randomdoublesbattle-372694,v1,v2,v1Ab87f86ebp8000,1,7,bisharp|chandelure|indeedeef|jolteon|palkia|roserade,kingdra|pheromosa|tyranitar|vanilluxe|vespiquen|weezing,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372695,v1,v2,v2Bb87f86ebp8000,0,9,beartic|corviknight|dialga|farfetchd|silvallywater|zeraora,kingler|luxray|palossand|pangoro|tapufini|venusaur,6,0,0.0,5,1,0.57
battle-gen8randomdoublesbattle-372696,v1,v2,v2Bb87f86ebp8000,0,6,aurorus|grapploct|leafeon|liepard|sableye|scizor,abomasnow|bellossom|dialga|gallade|moltres,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-372697,v1,v2,v1Ab87f86ebp8000,1,10,ninetales|silvallyice|skarmory|snorlax|virizion|zamazenta,aegislash|durant|indeedeef|mrmime|salamence|toxapex,5,1,0.895,6,0,0.0
battle-gen8randomdoublesbattle-372698,v1,v2,v2Bb87f86ebp8000,0,9,pheromosa|porygon2|raichualola|solgaleo|tentacruel|trevenant,barbaracle|cradily|dragapult|dusknoir|excadrill|vaporeon,6,0,0.0,4,2,0.46
battle-gen8randomdoublesbattle-372699,v1,v2,v2Bb87f86ebp8000,0,6,conkeldurr|lilligant|lurantis|octillery|pikachu|talonflame,archeops|lapras|latias|marowakalola|pangoro|tauros,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-372700,v1,v2,v1Ab87f86ebp8000,1,7,altaria|arctovish|delibird|heatran|ludicolo|tapubulu,ferrothorn|hawlucha|raikou|rillaboom|weavile|zygarde10,2,4,3.254,6,0,0.0
battle-gen8randomdoublesbattle-372701,v1,v2,v2Bb87f86ebp8000,0,9,clawitzer|flareon|ludicolo|meowstic|mesprit|talonflame,arcanine|aromatisse|beartic|heliolisk|machamp|nidoking,6,0,0.0,5,1,0.74
battle-gen8randomdoublesbattle-372702,v1,v2,v1Ab87f86ebp8000,1,6,dracozolt|gardevoir|lanturn|tauros|throh|trevenant,garchomp|glastrier|lilligant|magnezone|polteageist|thievul,4,2,0.999,6,0,0.0
battle-gen8randomdoublesbattle-372703,v1,v2,v2Bb87f86ebp8000,0,8,altaria|entei|ferrothorn|milotic|shedinja|stonjourner,bisharp|blacephalon|keldeoresolute|lilligant|mimikyu|zekrom,6,0,0.0,4,2,1.35
battle-gen8randomdoublesbattle-372704,v1,v2,v2Bb87f86ebp8000,0,8,buzzwole|centiskorch|heatmor|hydreigon|tyranitar|vileplume,hitmontop|oranguru|rayquaza|sandaconda|suicune|toxtricity,6,0,0.0,5,1,0.73
