battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373311,v1,max_power,v1A8a9a41c5p8000,1,11,azelf|primarina|sandslash|snorlax|talonflame|vileplume,entei|raikou|sharpedo|shiinotic|solgaleo|wobbuffet,4,2,1.433,6,0,0.0
battle-gen8randomdoublesbattle-373312,v1,max_power,Opp8a9a41c5p8000,0,10,absol|azumarill|dialga|greedent|kingdra|marowak,alakazam|barraskewda|crawdaunt|glaceon|haxorus|hitmontop,6,0,0.0,5,1,0.51
battle-gen8randomdoublesbattle-373313,v1,max_power,v1A8a9a41c5p8000,1,7,avalugg|centiskorch|mimikyubusted|vikavolt|xurkitree|zamazentacrowned,chandelure|cloyster|mewtwo|mrmime|persianalola|toxtricity,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373314,v1,max_power,v1A8a9a41c5p8000,1,9,arcanine|conkeldurr|darmanitangalar|grimmsnarl|marowakalola|melmetal,accelgor|armaldo|mew|sandaconda|yveltal|zamazentacrowned,4,2,1.773,6,0,0.0
battle-gen8randomdoublesbattle-373315,v1,max_power,v1A8a9a41c5p8000,1,6,boltund|flapple|noctowl|porygonz|registeel|whiscash,comfey|cursola|marowak|mrrime|rhyperior|seaking,1,5,3.582,6,0,0.0
battle-gen8randomdoublesbattle-373316,v1,max_power,v1A8a9a41c5p8000,1,7,armaldo|crobat|farfetchd|whimsicott|wishiwashi|zaciancrowned,guzzlord|marshadow|solrock|tauros|unfezant|weavile,4,2,1.144,6,0,0.0
battle-gen8randomdoublesbattle-373317,v1,max_power,v1A8a9a41c5p8000,1,9,azelf|bronzong|clefairy|eternatus|hydreigon|scizor,beartic|hitmontop|lilligant|ludicolo|palkia|salazzle,4,2,1.087,6,0,0.0
battle-gen8randomdoublesbattle-373318,v1,max_power,v1A8a9a41c5p8000,1,10,altaria|centiskorch|copperajah|indeedeef|spectrier|wishiwashi,hitmontop|latias|manectric|pyukumuku|vileplume|xerneas,2,4,3.19,6,0,0.0
battle-gen8randomdoublesbattle-373319,v1,max_power,v1A8a9a41c5p8000,1,8,crobat|dragapult|liepard|lycanrocdusk|steelix|vespiquen,blissey|carracosta|cloyster|eldegoss|silvallyflying|victini,2,4,2.944,6,0,0.0
battle-gen8randomdoublesbattle-373320,v1,max_power,v1A8a9a41c5p8000,1,8,drampa|galvantula|hitmonchan|kartana|landorustherian|milotic,carracosta|coalossal|hitmonlee|mandibuzz|raikou|runerigus,4,2,1.023,6,0,0.0
