battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8003,1,18,drednaw|sceptile|scyther|shiinotic|slurpuff|zeraora,cresselia|grimmsnarl|hitmontop|kabutops|lapras|zamazentacrowned,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8003,1,8,espeon|hatterene|maractus|marshadow|regice|stunfiskgalar,araquanid|clawitzer|maractus|mew|scizor|sigilyph,0,6,5.718,6,0,0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8003,1,10,arcanine|beartic|chandelure|cradily|nidoqueen|stoutland,kangaskhan|kyogre|lilligant|orbeetle|volcarona|weezing,3,3,3.0,6,0,0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8003,1,14,dragalge|lopunny|morpeko|regigigas|throh|toxicroak,aegislash|azelf|mudsdale|ninetalesalola|sharpedo|spiritomb,3,3,2.608,6,0,0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8003,1,9,copperajah|flygon|golisopod|jynx|stakataka|toxicroak,escavalier|glastrier|heracross|milotic|stonjourner|urshifurapidstrike,1,5,4.483,6,0,0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8003,1,8,magnezone|stonjourner|stoutland|stunfisk|uxie|vileplume,blastoise|metagross|regidrago|sirfetchd|slowbro|vikavolt,1,5,4.394,6,0,0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8003,1,8,appletun|dubwool|grapploct|nidoqueen|runerigus|shedinja,aegislash|audino|aurorus|cramorant|flareon|kommoo,5,1,0.677,6,0,0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8003,1,12,excadrill|flareon|lunala|mew|perrserker|sylveon,alcremie|dunsparce|entei|galvantula|passimian|vaporeon,4,2,2.0,6,0,0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8003,1,7,aurorus|corviknight|emolga|latias|mesprit|tapufini,charizard|dragapult|oranguru|pelipper|spectrier|tangrowth,1,5,4.111,6,0,0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8003,1,8,bisharp|ferrothorn|hitmontop|raikou|sandslash|vespiquen,leafeon|magmortar|solrock|sylveon|walrein|zoroark,2,4,2.897,6,0,0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8003,1,14,aggron|exploud|ninetales|shuckle|sigilyph|silvallyelectric,centiskorch|excadrill|grimmsnarl|klinklang|slowbrogalar|tornadus,3,3,1.822,6,0,0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8003,1,8,dragonite|frosmoth|grapploct|ninetales|registeel|sandaconda,butterfree|latias|lunatone|pincurchin|vaporeon|whimsicott,0,6,4.656,6,0,0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8003,1,7,cramorant|druddigon|dusknoir|exploud|linoone|nidoking,hatterene|landorus|lycanrocdusk|raichualola|seismitoad|skuntank,1,5,3.266,6,0,0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8003,1,9,arcanine|cherrim|kingler|kyogre|rillaboom|shuckle,cinderace|crobat|drampa|gigalith|sylveon|zarude,3,3,2.437,6,0,0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8003,1,9,carbink|claydol|ditto|gardevoir|liepard|salamence,hatterene|kangaskhan|latios|salazzle|scrafty|spiritomb,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8003,1,11,crawdaunt|kingler|manectric|sceptile|togedemaru|wobbuffet,claydol|coalossal|decidueye|heracross|lanturn|palkia,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8003,1,16,diancie|falinks|goodra|lapras|lycanroc|umbreon,butterfree|drampa|lopunny|thievul|toxapex|zeraora,0,6,5.154,6,0,0
