battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8000,1,9,absol|emolga|klefki|magnezone|noctowl|porygonz,audino|kartana|musharna|poliwrath|shiinotic|talonflame,1,5,3.843,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8000,1,7,blissey|drampa|meowsticf|rayquaza|spectrier|toxicroak,golduck|hitmontop|klefki|klinklang|spiritomb|whiscash,0,6,4.561,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8000,1,9,azumarill|gigalith|giratinaorigin|noctowl|perrserker|turtonator,cursola|luxray|slowking|steelix|swampert|victini,3,3,2.902,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8000,1,9,celesteela|reshiram|swampert|vikavolt|volcanion|whimsicott,dubwool|nihilego|pelipper|pinsir|tapufini|xatu,1,5,4.509,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,Oppeaab5435p8000,0,19,chandelure|dusknoir|miltank|rapidash|rayquaza|stonjourner,greedent|kyogre|ninjask|persianalola|whimsicott|wobbuffet,6,0,0.0,5,1,0.18,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8000,1,12,diancie|dunsparce|eiscuenoice|grapploct|relicanth|uxie,arctozolt|dhelmise|hitmontop|porygonz|stoutland|vespiquen,1,5,4.146,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8000,1,10,arctovish|glaceon|gothitelle|roserade|stakataka|zacian,audino|charizard|noivern|octillery|raikou|scizor,4,2,1.876,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8000,1,10,exeggutoralola|grimmsnarl|lopunny|lunala|manectric|slowkinggalar,arctozolt|dragalge|galvantula|terrakion|urshifu|volcarona,3,3,2.789,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8000,1,6,bouffalant|celebi|cloyster|pheromosa|uxie|walrein,aggron|dubwool|lunatone|tangrowth|tauros|victini,0,6,4.982,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8000,1,7,gigalith|gyarados|machamp|registeel|virizion|zeraora,gardevoir|lopunny|mudsdale|nidoking|noctowl|rotomfrost,1,5,3.964,6,0,0.0,
