battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8007,1,12,charizard|coalossal|guzzlord|obstagoon|sirfetchd|starmie,barraskewda|garbodor|grimmsnarl|klinklang|silvallypoison|uxie,1,5,4.158,6,0,0.0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8007,1,10,carbink|glalie|maractus|rayquaza|skuntank|slurpuff,jolteon|tapulele|urshifurapidstrike|vanilluxe|weavile|zarudedada,3,3,2.517,6,0,0.0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8007,1,13,beheeyem|eternatus|klefki|lilligant|pelipper|salazzle,bellossom|garbodor|necrozma|steelix|tapulele|wishiwashi,4,2,1.621,6,0,0.0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8007,1,11,falinks|mudsdale|musharna|thundurus|turtonator|victini,cresselia|excadrill|lunala|milotic|miltank|turtonator,2,4,3.04,6,0,0.0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8007,1,12,decidueye|diancie|greedent|incineroar|krookodile|qwilfish,goodra|hydreigon|moltres|octillery|slowbro|victini,1,5,4.371,6,0,0.0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8007,1,15,excadrill|incineroar|kingdra|kyurem|mew|toxicroak,centiskorch|clawitzer|kommoo|metagross|musharna|vileplume,3,3,1.843,6,0,0.0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8007,1,10,arctozolt|landorustherian|latias|pikachuoriginal|politoed|qwilfish,carbink|conkeldurr|mrmime|musharna|togedemaru|wailord,3,3,2.777,6,0,0.0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8007,1,12,blaziken|clefable|genesect|lanturn|noivern|solrock,cobalion|ferrothorn|garbodor|gastrodon|grapploct|primarina,3,3,2.596,6,0,0.0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8007,1,10,accelgor|barraskewda|crawdaunt|krookodile|ninetales|silvallygrass,barbaracle|comfey|flygon|gourgeistsmall|poliwrath|shedinja,3,3,2.627,6,0,0.0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8007,1,9,cloyster|duraludon|hitmonchan|terrakion|toxtricitylowkey|wailord,amoonguss|calyrexshadow|golurk|haxorus|raichu|slurpuff,1,5,3.877,6,0,0.0
battle-gen8randomdoublesbattle-377352,v5,random,Oppb4593599p8007,0,18,flareon|sirfetchd|togedemaru|umbreon|urshifurapidstrike|wobbuffet,carracosta|flapple|genesect|inteleon|nihilego|raikou,6,0,0.0,5,1,0.83
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8007,1,10,claydol|genesect|gothitelle|palkia|urshifu|wishiwashi,delibird|dragapult|duraludon|ferrothorn|galvantula|hippowdon,2,4,3.049,6,0,0.0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8007,1,14,dialga|flapple|magearnaoriginal|moltres|primarina|regigigas,clefable|gothitelle|naganadel|rotomheat|snorlax|trevenant,3,3,2.743,6,0,0.0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8007,1,9,articunogalar|boltund|delibird|golisopod|goodra|tyrantrum,absol|blissey|mrrime|regice|silvallyfighting|yveltal,2,4,3.25,6,0,0.0
