battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8002,1,9,cloyster|giratina|greedent|kangaskhan|lanturn|pheromosa,aggron|gengar|heracross|sceptile|sigilyph|victini,3,3,2.799,6,0,0.0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8002,1,9,buzzwole|crustle|hitmonchan|kyuremwhite|mrrime|tapukoko,barbaracle|bouffalant|dugtrio|entei|indeedeef|talonflame,3,3,2.327,6,0,0.0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8002,1,12,amoonguss|copperajah|crustle|delibird|garchomp|groudon,beheeyem|cinderace|obstagoon|porygon2|tangrowth|zygarde,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8002,1,11,bronzong|clefable|clefairy|kartana|salamence|thundurus,flapple|mesprit|ninjask|polteageistantique|raikou|zarudedada,1,5,3.672,6,0,0.0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8002,1,12,blacephalon|claydol|genesect|hitmonchan|mandibuzz|orbeetle,bouffalant|excadrill|marshadow|metagross|pelipper|zekrom,1,5,3.548,6,0,0.0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8002,1,14,clefable|exeggutor|inteleon|kartana|mimikyu|umbreon,bellossom|comfey|drampa|milotic|omastar|shedinja,1,5,3.852,6,0,0.0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8002,1,12,carbink|coalossal|marowak|passimian|scyther|zapdos,celebi|claydol|cramorant|electivire|lycanrocmidnight|salamence,5,1,0.839,6,0,0.0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8002,1,10,crustle|druddigon|gallade|machamp|orbeetle|swampert,golduck|grimmsnarl|jynx|kingdra|mew|palossand,3,3,2.707,6,0,0.0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8002,1,8,gourgeistlarge|kingler|lycanroc|tapukoko|urshifu|yveltal,conkeldurr|crawdaunt|crobat|hydreigon|jynx|weezinggalar,1,5,4.071,6,0,0.0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8002,1,8,arctozolt|golisopod|mantine|pheromosa|silvallyelectric|skuntank,buzzwole|cresselia|latios|mimikyu|pikachu|skarmory,1,5,4.524,6,0,0.0
battle-gen8randomdoublesbattle-377352,v5,random,v5Ab4593599p8002,1,7,archeops|buzzwole|froslass|grimmsnarl|solgaleo|talonflame,aerodactyl|drednaw|golurk|kyurem|scizor|vikavolt,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377353,v5,random,v5Ab4593599p8002,1,10,garchomp|hatterene|lugia|pinsir|silvallydark|tsareena,alcremie|blissey|mrmime|sceptile|silvallywater|xatu,1,5,4.908,6,0,0.0
battle-gen8randomdoublesbattle-377354,v5,random,v5Ab4593599p8002,1,11,arctovish|clefable|leafeon|meowstic|omastar|shiftry,ludicolo|maractus|persian|sandaconda|talonflame|tyrantrum,1,5,3.794,6,0,0.0
battle-gen8randomdoublesbattle-377355,v5,random,v5Ab4593599p8002,1,14,aromatisse|dusknoir|manectric|maractus|mew|polteageist,arctovish|escavalier|melmetal|torkoal|uxie|victini,1,5,4.037,6,0,0.0
battle-gen8randomdoublesbattle-377356,v5,random,v5Ab4593599p8002,1,11,cinccino|kingdra|liepard|milotic|tauros|venusaur,cinccino|conkeldurr|mamoswine|reshiram|sawk|trevenant,3,3,2.397,6,0,0.0
battle-gen8randomdoublesbattle-377357,v5,random,v5Ab4593599p8002,1,12,heracross|jynx|moltres|shiftry|torkoal|wobbuffet,appletun|bewear|kingdra|melmetal|nidoking|nihilego,4,2,1.365,6,0,0.0
battle-gen8randomdoublesbattle-377358,v5,random,v5Ab4593599p8002,1,9,blaziken|dhelmise|dracozolt|mienshao|sandslashalola|sigilyph,eiscue|eldegoss|gengar|golisopod|pinsir|zoroark,1,5,4.23,6,0,0.0
battle-gen8randomdoublesbattle-377359,v5,random,v5Ab4593599p8002,1,10,cradily|darmanitangalar|galvantula|marshadow|tapufini|terrakion,decidueye|electivire|hatterene|hitmonlee|magnezone|perrserker,2,4,3.049,6,0,0.0
battle-gen8randomdoublesbattle-377360,v5,random,v5Ab4593599p8002,1,10,dunsparce|electivire|miltank|rotommow|shiinotic|umbreon,corsola|hatterene|hitmontop|kingler|klefki|lopunny,2,4,2.416,6,0,0.0
battle-gen8randomdoublesbattle-377361,v5,random,v5Ab4593599p8002,1,7,boltund|crawdaunt|golurk|lucario|mantine|rapidash,amoonguss|clawitzer|claydol|durant|kyurem|musharna,2,4,3.532,6,0,0.0
battle-gen8randomdoublesbattle-377362,v5,random,v5Ab4593599p8002,1,15,alcremie|crawdaunt|golduck|stakataka|tyrantrum|uxie,comfey|farfetchd|heatran|noivern|poliwrath|shiinotic,2,4,3.281,6,0,0.0
battle-gen8randomdoublesbattle-377363,v5,random,v5Ab4593599p8002,1,12,kingler|regirock|rhyperior|toxicroak|uxie|vileplume,coalossal|escavalier|giratinaorigin|indeedeef|metagross|reshiram,2,4,2.864,6,0,0.0
battle-gen8randomdoublesbattle-377364,v5,random,v5Ab4593599p8002,1,11,dugtrioalola|ribombee|rotomheat|stunfisk|tauros|xerneas,boltund|dhelmise|greedent|ludicolo|persian|togekiss,3,3,2.836,6,0,0.0
battle-gen8randomdoublesbattle-377365,v5,random,v5Ab4593599p8002,1,13,blaziken|clefairy|cloyster|dragapult|hooh|sylveon,dusknoir|glalie|goodra|lucario|stonjourner|wailord,2,4,3.568,6,0,0.0
battle-gen8randomdoublesbattle-377366,v5,random,v5Ab4593599p8002,1,7,bellossom|diancie|glaceon|pheromosa|stakataka|unfezant,blastoise|cofagrigus|gallade|gourgeistlarge|incineroar|zamazentacrowned,1,5,3.375,6,0,0.0
battle-gen8randomdoublesbattle-377367,v5,random,v5Ab4593599p8002,1,12,durant|gourgeistlarge|grimmsnarl|linoone|meowsticf|venusaur,lapras|polteageist|spectrier|stakataka|throh|walrein,3,3,2.147,6,0,0.0
battle-gen8randomdoublesbattle-377368,v5,random,v5Ab4593599p8002,1,11,blacephalon|giratina|manectric|moltresgalar|relicanth|starmie,calyrex|coalossal|mrrime|nidoqueen|porygonz|seismitoad,4,2,0.973,6,0,0.0
battle-gen8randomdoublesbattle-377369,v5,random,v5Ab4593599p8002,1,9,copperajah|crustle|malamar|raikou|regice|stoutland,aggron|corsola|escavalier|lopunny|tapukoko|uxie,2,4,3.335,6,0,0.0
battle-gen8randomdoublesbattle-377370,v5,random,v5Ab4593599p8002,1,9,appletun|avalugg|beartic|blaziken|eternatus|roserade,coalossal|garchomp|passimian|sudowoodo|tauros|throh,3,3,1.719,6,0,0.0
battle-gen8randomdoublesbattle-377371,v5,random,v5Ab4593599p8002,1,9,barraskewda|dhelmise|entei|politoed|tyranitar|vanilluxe,braviary|buzzwole|dedenne|glastrier|regice|slurpuff,2,4,3.2,6,0,0.0
battle-gen8randomdoublesbattle-377372,v5,random,v5Ab4593599p8002,1,9,azelf|gallade|glalie|pangoro|qwilfish|wailord,celesteela|cinderace|clefable|latios|mimikyu|snorlax,2,4,3.521,6,0,0.0
battle-gen8randomdoublesbattle-377373,v5,random,v5Ab4593599p8002,1,8,aggron|armaldo|genesect|latios|shiftry|zekrom,cryogonal|durant|poliwrath|scolipede|solrock|tornadus,1,5,4.076,6,0,0.0
battle-gen8randomdoublesbattle-377374,v5,random,v5Ab4593599p8002,1,9,ditto|dragapult|kingler|luxray|qwilfish|weavile,gallade|nihilego|pincurchin|stunfisk|zarudedada|zoroark,2,4,3.618,6,0,0.0
battle-gen8randomdoublesbattle-377375,v5,random,v5Ab4593599p8002,1,14,bellossom|dialga|golurk|magmortar|mrrime|tapubulu,golduck|inteleon|lugia|sableye|umbreon|victini,2,4,3.836,6,0,0.0
battle-gen8randomdoublesbattle-377376,v5,random,v5Ab4593599p8002,1,8,diggersby|magnezone|pikachu|rillaboom|sandaconda|silvallyfire,archeops|octillery|orbeetle|seaking|spectrier|stakataka,2,4,2.721,6,0,0.0
battle-gen8randomdoublesbattle-377377,v5,random,v5Ab4593599p8002,1,14,absol|palkia|raikou|whiscash|wobbuffet|zeraora,azelf|bellossom|cloyster|gothitelle|porygonz|rhyperior,3,3,2.321,6,0,0.0
battle-gen8randomdoublesbattle-377378,v5,random,v5Ab4593599p8002,1,11,carracosta|clawitzer|greedent|hawlucha|lickilicky|manectric,cofagrigus|dedenne|eldegoss|omastar|polteageist|primarina,3,3,2.851,6,0,0.0
battle-gen8randomdoublesbattle-377379,v5,random,v5Ab4593599p8002,1,5,darmanitan|nidoking|pangoro|polteageist|rotomfrost|walrein,beartic|heatmor|miltank|urshifu|xatu|zapdosgalar,0,6,5.253,6,0,0.0
