battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375955,v4,v3,v4A82cec546p8000,1,9,appletun|ditto|escavalier|politoed|tapufini|whimsicott,luxray|pheromosa|porygon2|sableye|tsareena|venusaur,4,2,1.403,6,0,0.0,
battle-gen8randomdoublesbattle-375956,v4,v3,v4A82cec546p8000,1,8,aerodactyl|dugtrioalola|mamoswine|raichu|spiritomb|sylveon,boltund|dragonite|espeon|marshadow|pincurchin|registeel,4,2,1.67,6,0,0.0,
battle-gen8randomdoublesbattle-375957,v4,v3,v4A82cec546p8000,1,9,cradily|farfetchd|kingler|malamar|miltank|raikou,drifblim|gengar|maractus|primarina|quagsire|zeraora,4,2,0.692,6,0,0.0,
battle-gen8randomdoublesbattle-375958,v4,v3,v4A82cec546p8000,1,6,bewear|calyrexice|kangaskhan|kingdra|leafeon|palossand,aerodactyl|crustle|dracovish|drifblim|dusknoir|tsareena,3,3,2.179,6,0,0.0,
battle-gen8randomdoublesbattle-375959,v4,v3,v4A82cec546p8000,1,12,blacephalon|blastoise|linoone|magmortar|stonjourner|tapubulu,eternatus|golduck|grapploct|lopunny|noivern|scrafty,5,1,0.306,6,0,0.0,
battle-gen8randomdoublesbattle-375960,v4,v3,v4A82cec546p8000,1,7,delibird|kingler|porygonz|sableye|trevenant|unfezant,bellossom|cobalion|flygon|naganadel|tauros|throh,4,2,1.199,6,0,0.0,
battle-gen8randomdoublesbattle-375961,v4,v3,v3B82cec546p8000,0,10,exeggutoralola|falinks|gastrodon|ninetales|regirock|stakataka,dialga|goodra|magmortar|qwilfish|sharpedo|spectrier,6,0,0.0,5,1,0.51,
battle-gen8randomdoublesbattle-375962,v4,v3,v3B82cec546p8000,0,17,clawitzer|hitmonchan|milotic|nidoqueen|oranguru|thundurus,aegislash|jellicent|melmetal|meowstic|moltres|tauros,6,0,0.0,5,1,0.28,
battle-gen8randomdoublesbattle-375963,v4,v3,v3B82cec546p8000,0,6,escavalier|gourgeistsmall|machamp|meowstic|thundurus|zapdosgalar,raikou|tornadustherian|tsareena|volcanion,6,0,0.0,2,2,1.34,
battle-gen8randomdoublesbattle-375964,v4,v3,v3B82cec546p8000,0,9,aggron|audino|claydol|goodra|pyukumuku|throh,aromatisse|boltund|charizard|gyarados|mrmime|poliwrath,6,0,0.0,5,1,0.16,
battle-gen8randomdoublesbattle-375965,v4,v3,v4A82cec546p8000,1,6,lucario|runerigus|solgaleo|tsareena|turtonator|wailord,heliolisk|politoed|rotomwash|sawk|shedinja|vanilluxe,4,2,1.747,6,0,0.0,
battle-gen8randomdoublesbattle-375966,v4,v3,v3B82cec546p8000,0,7,hawlucha|marowakalola|mew|skuntank|throh|tyranitar,golduck|jynx|kommoo|mandibuzz|mimikyu|vanilluxe,6,0,0.0,5,1,0.58,
battle-gen8randomdoublesbattle-375967,v4,v3,v4A82cec546p8000,1,8,celebi|clefairy|rhyperior|steelix|victini|wailord,arctovish|bellossom|clefairy|lucario|poliwrath|silvallyice,4,2,1.052,6,0,0.0,
battle-gen8randomdoublesbattle-375968,v4,v3,v4A82cec546p8000,1,9,archeops|dragonite|escavalier|espeon|raikou|relicanth,blaziken|greedent|guzzlord|jirachi|wobbuffet|zoroark,2,4,2.82,6,0,0.0,
battle-gen8randomdoublesbattle-375969,v4,v3,v4A82cec546p8000,1,8,beartic|hitmonchan|porygon2|rhyperior|spectrier|tentacruel,comfey|escavalier|gallade|marowak|porygonz|zygarde10,4,2,1.071,6,0,0.0,
battle-gen8randomdoublesbattle-375970,v4,v3,v4A82cec546p8000,1,5,glaceon|marshadow|milotic|moltres|snorlax|stoutland,aerodactyl|arctovish|blaziken|centiskorch|garbodor|whiscash,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375971,v4,v3,v4A82cec546p8000,1,5,absol|conkeldurr|porygonz|regidrago|tsareena|zamazentacrowned,carracosta|eldegoss|groudon|lunala|morpeko|vanilluxe,2,4,3.396,6,0,0.0,
battle-gen8randomdoublesbattle-375972,v4,v3,v4A82cec546p8000,1,7,audino|cinccino|gallade|sceptile|solgaleo|zaciancrowned,comfey|gyarados|leafeon|pangoro|scyther|terrakion,2,4,3.14,6,0,0.0,
battle-gen8randomdoublesbattle-375973,v4,v3,v4A82cec546p8000,1,11,beheeyem|exeggutoralola|hooh|magmortar|milotic|silvallyelectric,aromatisse|eiscue|mantine|shuckle|snorlax|virizion,5,1,0.247,6,0,0.0,
battle-gen8randomdoublesbattle-375974,v4,v3,v3B82cec546p8000,0,9,manectric|mrmime|orbeetle|silvallyrock|thievul|umbreon,clawitzer|gardevoir|gourgeist|linoone|palkia|spectrier,6,0,0.0,4,2,0.65,
battle-gen8randomdoublesbattle-375975,v4,v3,v4A82cec546p8000,1,9,ditto|flygon|mawile|rotomwash|seaking|tornadustherian,cofagrigus|dragalge|dubwool|exploud|trevenant|zoroark,3,3,1.958,6,0,0.0,
battle-gen8randomdoublesbattle-375976,v4,v3,v3B82cec546p8000,0,8,armaldo|braviary|copperajah|glastrier|leafeon|throh,aggron|appletun|reshiram|sigilyph|suicune|talonflame,6,0,0.0,4,2,1.43,
battle-gen8randomdoublesbattle-375977,v4,v3,v4A82cec546p8000,1,9,glalie|grimmsnarl|necrozma|sableye|shedinja|xurkitree,bellossom|carbink|mesprit|metagross|pikachu|tangrowth,4,2,0.907,6,0,0.0,
battle-gen8randomdoublesbattle-375978,v4,v3,v3B82cec546p8000,0,10,gastrodoneast|gothitelle|reshiram|scolipede|tangrowth|turtonator,bewear|ferrothorn|goodra|jirachi|jolteon|zekrom,6,0,0.0,4,2,1.23,
battle-gen8randomdoublesbattle-375979,v4,v3,v4A82cec546p8000,1,9,keldeoresolute|marowakalola|octillery|persianalola|whimsicott|wobbuffet,crustle|diggersby|giratinaorigin|heliolisk|mimikyu|qwilfish,4,2,1.026,6,0,0.0,
battle-gen8randomdoublesbattle-375980,v4,v3,v3B82cec546p8000,0,7,bouffalant|bronzong|flareon|grimmsnarl|uxie|whiscash,barraskewda|diggersby|drampa|drapion|tangrowth,6,0,0.0,4,1,0.62,
