battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375830,v4,v2,v4A07bc4011p8000,1,11,gourgeist|hitmonchan|linoone|porygonz|virizion|zekrom,dragonite|magearnaoriginal|milotic|palkia|shuckle|swoobat,4,2,1.416,6,0,0.0,
battle-gen8randomdoublesbattle-375831,v4,v2,v4A07bc4011p8000,1,79,druddigon|gigalith|leafeon|slowkinggalar|swoobat|talonflame,farfetchd|gardevoir|kingler|pyukumuku|rayquaza|zoroark,5,1,0.502,6,0,0.0,
battle-gen8randomdoublesbattle-375832,v4,v2,v2B07bc4011p8000,0,7,heatran|melmetal|oranguru|spectrier|turtonator|wobbuffet,eternatus|flygon|salazzle|wailord|xurkitree,6,0,0.0,3,2,1.39,
battle-gen8randomdoublesbattle-375833,v4,v2,v4A07bc4011p8000,1,9,comfey|kommoo|maractus|palkia|sceptile|togedemaru,braviary|dunsparce|electivire|flareon|salazzle|starmie,4,2,0.838,6,0,0.0,
battle-gen8randomdoublesbattle-375834,v4,v2,v2B07bc4011p8000,0,6,armaldo|bouffalant|hooh|roserade|tsareena|zekrom,aerodactyl|hippowdon|milotic|mrmime|zapdos,6,0,0.0,4,1,0.65,
battle-gen8randomdoublesbattle-375835,v4,v2,v4A07bc4011p8000,1,6,absol|cursola|indeedee|latios|turtonator|xurkitree,celebi|clefairy|cobalion|exploud|politoed|whimsicott,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375836,v4,v2,v4A07bc4011p8000,1,9,avalugg|beheeyem|blaziken|gothitelle|lapras|scyther,centiskorch|mew|mewtwo|spiritomb|throh|urshifu,4,2,1.476,6,0,0.0,
battle-gen8randomdoublesbattle-375837,v4,v2,v4A07bc4011p8000,1,9,bronzong|luxray|maractus|ninetalesalola|poliwrath|wailord,avalugg|cinccino|dusknoir|krookodile|mrmime|wigglytuff,3,3,2.031,6,0,0.0,
battle-gen8randomdoublesbattle-375838,v4,v2,v4A07bc4011p8000,1,7,aggron|cinderace|hitmontop|kyogre|rhyperior|wobbuffet,chandelure|hawlucha|liepard|linoone|urshifurapidstrike|xerneas,4,2,1.676,6,0,0.0,
battle-gen8randomdoublesbattle-375839,v4,v2,v4A07bc4011p8000,1,8,eiscuenoice|gallade|lickilicky|mudsdale|swampert|yveltal,archeops|golurk|pangoro|poliwrath|sharpedo|slurpuff,4,2,0.747,6,0,0.0,
battle-gen8randomdoublesbattle-375840,v4,v2,v4A07bc4011p8000,1,8,alcremie|bewear|diancie|octillery|regirock|tentacruel,gothitelle|hawlucha|ninetalesalola|primarina|torkoal|yveltal,3,3,2.768,6,0,0.0,
battle-gen8randomdoublesbattle-375841,v4,v2,v4A07bc4011p8000,1,11,clefairy|crawdaunt|mandibuzz|orbeetle|regieleki|reuniclus,arctovish|latias|porygonz|sirfetchd|stakataka|suicune,5,1,0.464,6,0,0.0,
battle-gen8randomdoublesbattle-375842,v4,v2,v2B07bc4011p8000,0,10,beartic|dragalge|heracross|mandibuzz|raichu|tauros,aggron|blaziken|druddigon|duraludon|regice|ribombee,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-375843,v4,v2,v4A07bc4011p8000,1,5,beheeyem|calyrexice|exploud|mamoswine|tyranitar|zekrom,araquanid|arcanine|eldegoss|flygon|froslass|palkia,3,3,2.19,6,0,0.0,
battle-gen8randomdoublesbattle-375844,v4,v2,v4A07bc4011p8000,1,8,emolga|exeggutoralola|nidoqueen|spectrier|throh|volcarona,aurorus|flapple|heatran|meowstic|primarina|urshifurapidstrike,4,2,1.155,6,0,0.0,
battle-gen8randomdoublesbattle-375845,v4,v2,v4A07bc4011p8000,1,5,dugtrio|espeon|malamar|octillery|tauros|tyranitar,crustle|hydreigon|klefki|lickilicky|stakataka|turtonator,2,4,3.521,6,0,0.0,
