battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376461,v4,max_power,v4Ae1951fe5p8000,1,10,espeon|froslass|gigalith|mewtwo|naganadel|sudowoodo,basculinbluestriped|comfey|durant|froslass|liepard|snorlax,3,3,1.729,6,0,0.0,
battle-gen8randomdoublesbattle-376462,v4,max_power,v4Ae1951fe5p8000,1,5,drampa|jellicent|ludicolo|miltank|ribombee|tangrowth,emolga|ferrothorn|gallade|groudon|magnezone|orbeetle,1,5,3.868,6,0,0.0,
battle-gen8randomdoublesbattle-376463,v4,max_power,v4Ae1951fe5p8000,1,8,mienshao|persian|quagsire|sylveon|tauros|walrein,hitmontop|lopunny|persianalola|scolipede|turtonator|zapdosgalar,4,2,1.29,6,0,0.0,
battle-gen8randomdoublesbattle-376464,v4,max_power,v4Ae1951fe5p8000,1,8,avalugg|chandelure|cursola|groudon|malamar|primarina,beheeyem|emolga|indeedeef|linoone|mawile|pyukumuku,3,3,2.713,6,0,0.0,
battle-gen8randomdoublesbattle-376465,v4,max_power,v4Ae1951fe5p8000,1,9,diancie|manectric|marowak|porygonz|regice|vikavolt,avalugg|cinccino|darmanitan|kingdra|lilligant|zygarde,3,3,2.45,6,0,0.0,
battle-gen8randomdoublesbattle-376466,v4,max_power,v4Ae1951fe5p8000,1,11,accelgor|gastrodon|latios|necrozmadawnwings|scrafty|spectrier,alakazam|arcanine|klinklang|sawk|vespiquen|volcanion,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-376467,v4,max_power,v4Ae1951fe5p8000,1,8,lopunny|meowsticf|naganadel|rayquaza|roserade|zamazenta,abomasnow|bellossom|blastoise|latios|mawile|thundurus,4,2,1.174,6,0,0.0,
battle-gen8randomdoublesbattle-376468,v4,max_power,v4Ae1951fe5p8000,1,5,cramorant|diggersby|dugtrioalola|grapploct|luxray|walrein,amoonguss|ditto|incineroar|mienshao|sandslash|tapukoko,2,4,2.613,6,0,0.0,
battle-gen8randomdoublesbattle-376469,v4,max_power,Oppe1951fe5p8000,0,10,crustle|drifblim|heliolisk|kabutops|obstagoon|pelipper,barraskewda|cobalion|cresselia|dugtrio|whimsicott,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-376470,v4,max_power,v4Ae1951fe5p8000,1,6,bronzong|inteleon|politoed|rillaboom|terrakion|vikavolt,cofagrigus|hitmonchan|sharpedo|slowking|solrock|tornadustherian,3,3,1.983,6,0,0.0,
battle-gen8randomdoublesbattle-376471,v4,max_power,Oppe1951fe5p8000,0,8,cloyster|diancie|flygon|kangaskhan|luxray|tyrantrum,aromatisse|gourgeistsmall|klinklang|lunatone|lycanroc,6,0,0.0,3,2,0.59,
battle-gen8randomdoublesbattle-376472,v4,max_power,v4Ae1951fe5p8000,1,4,bisharp|butterfree|gigalith|kangaskhan|landorustherian|wobbuffet,azelf|crawdaunt|darmanitan|flareon|indeedeef|ninjask,1,5,4.301,6,0,0.0,
battle-gen8randomdoublesbattle-376473,v4,max_power,v4Ae1951fe5p8000,1,8,ninetalesalola|relicanth|starmie|tapubulu|zapdosgalar|zoroark,alakazam|hitmonchan|jynx|omastar|pyukumuku|tyrantrum,1,5,3.582,6,0,0.0,
battle-gen8randomdoublesbattle-376474,v4,max_power,v4Ae1951fe5p8000,1,9,copperajah|druddigon|garbodor|hatterene|jynx|rotomfan,cofagrigus|drapion|hatterene|ninjask|registeel|ribombee,4,2,1.585,6,0,0.0,
battle-gen8randomdoublesbattle-376475,v4,max_power,Oppe1951fe5p8000,0,8,butterfree|golurk|hitmonlee|sableye|sudowoodo|toxicroak,grapploct|mandibuzz|octillery|solgaleo,6,0,0.0,2,2,0.75,
battle-gen8randomdoublesbattle-376476,v4,max_power,v4Ae1951fe5p8000,1,10,araquanid|drampa|gastrodon|hatterene|manectric|morpeko,corsola|durant|reuniclus|tapufini|vespiquen|zoroark,4,2,1.4,6,0,0.0,
battle-gen8randomdoublesbattle-376477,v4,max_power,v4Ae1951fe5p8000,1,6,bellossom|gengar|haxorus|hitmonchan|rayquaza|tauros,durant|marowakalola|relicanth|rotommow|turtonator|zygarde,3,3,2.134,6,0,0.0,
battle-gen8randomdoublesbattle-376478,v4,max_power,v4Ae1951fe5p8000,1,13,lickilicky|mamoswine|mawile|orbeetle|politoed|weezing,centiskorch|cinccino|mrmime|poliwrath|suicune|xatu,1,5,3.672,6,0,0.0,
battle-gen8randomdoublesbattle-376479,v4,max_power,v4Ae1951fe5p8000,1,8,alcremie|appletun|ditto|reshiram|whiscash|xatu,aggron|drampa|klefki|mrrime|tapufini|wishiwashi,2,4,3.567,6,0,0.0,
battle-gen8randomdoublesbattle-376480,v4,max_power,v4Ae1951fe5p8000,1,8,exploud|kingdra|kyuremblack|nidoking|thundurustherian|venusaur,armaldo|cursola|dracozolt|stunfiskgalar|tapubulu|uxie,2,4,3.454,6,0,0.0,
battle-gen8randomdoublesbattle-376481,v4,max_power,v4Ae1951fe5p8000,1,12,diggersby|greedent|lilligant|noivern|toxapex|victini,absol|calyrexshadow|comfey|guzzlord|sawk|starmie,4,2,0.871,6,0,0.0,
battle-gen8randomdoublesbattle-376482,v4,max_power,v4Ae1951fe5p8000,1,6,araquanid|arctovish|shiinotic|sirfetchd|victini|zaciancrowned,azumarill|hitmonlee|magmortar|salamence|thievul|xerneas,3,3,2.223,6,0,0.0,
battle-gen8randomdoublesbattle-376483,v4,max_power,v4Ae1951fe5p8000,1,7,dragonite|excadrill|glalie|hitmonlee|ludicolo|snorlax,archeops|octillery|sawk|solgaleo|tapulele|whiscash,2,4,2.776,6,0,0.0,
battle-gen8randomdoublesbattle-376484,v4,max_power,v4Ae1951fe5p8000,1,9,aggron|escavalier|flareon|kingler|rotomfrost|tapufini,diggersby|drifblim|druddigon|mamoswine|regirock|tapukoko,3,3,1.879,6,0,0.0,
battle-gen8randomdoublesbattle-376485,v4,max_power,v4Ae1951fe5p8000,1,7,accelgor|heliolisk|terrakion|urshifu|volcarona|zeraora,archeops|bewear|kyuremblack|solgaleo|turtonator|wigglytuff,3,3,1.825,6,0,0.0,
battle-gen8randomdoublesbattle-376486,v4,max_power,v4Ae1951fe5p8000,1,9,blastoise|ditto|lunala|sigilyph|tsareena|zapdosgalar,articuno|gothitelle|gourgeistsuper|regigigas|solgaleo|tyranitar,4,2,1.738,6,0,0.0,
