battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375705,v4,v1,v4Aa518cd31p8000,1,13,blissey|cinccino|dialga|roserade|throh|zygarde,kommoo|luxray|noivern|shuckle|starmie|vespiquen,3,3,1.912,6,0,0.0,
battle-gen8randomdoublesbattle-375706,v4,v1,v4Aa518cd31p8000,1,7,arctozolt|basculinbluestriped|crustle|nihilego|porygonz|suicune,blacephalon|clawitzer|morpeko|noctowl|slowking|thundurus,3,3,1.027,6,0,0.0,
battle-gen8randomdoublesbattle-375707,v4,v1,v4Aa518cd31p8000,1,7,gourgeistsuper|jynx|sawk|shedinja|wishiwashi|zapdos,azumarill|bellossom|necrozma|talonflame|tapukoko|torkoal,4,2,1.286,6,0,0.0,
battle-gen8randomdoublesbattle-375708,v4,v1,v4Aa518cd31p8000,1,8,glastrier|linoone|mrrime|sceptile|seaking|volcanion,lopunny|regieleki|sceptile|steelix|volcanion|whiscash,3,3,2.129,6,0,0.0,
battle-gen8randomdoublesbattle-375709,v4,v1,v4Aa518cd31p8000,1,9,bewear|diggersby|grimmsnarl|palkia|spectrier|uxie,alcremie|butterfree|cursola|jynx|quagsire|trevenant,5,1,0.539,6,0,0.0,
battle-gen8randomdoublesbattle-375710,v4,v1,v1Ba518cd31p8000,0,16,archeops|audino|charizard|galvantula|naganadel|palossand,arctovish|butterfree|leafeon|linoone|lunala|roserade,6,0,0.0,5,1,0.43,
battle-gen8randomdoublesbattle-375711,v4,v1,v4Aa518cd31p8000,1,6,audino|barraskewda|dugtrioalola|gastrodoneast|toxtricity|victini,grimmsnarl|leafeon|perrserker|pincurchin|slowbrogalar|spiritomb,2,4,3.411,6,0,0.0,
battle-gen8randomdoublesbattle-375712,v4,v1,v4Aa518cd31p8000,1,8,arcanine|maractus|mienshao|polteageistantique|scizor|sigilyph,blissey|cofagrigus|escavalier|leafeon|shiinotic|sudowoodo,4,2,1.568,6,0,0.0,
battle-gen8randomdoublesbattle-375713,v4,v1,v1Ba518cd31p8000,0,10,lunala|skarmory|slowking|tangrowth|toxtricity|zapdos,celebi|darmanitan|dhelmise|genesect|politoed|zygarde10,6,0,0.0,5,1,0.01,
battle-gen8randomdoublesbattle-375714,v4,v1,v4Aa518cd31p8000,1,8,bisharp|dugtrioalola|golisopod|kangaskhan|pelipper|tapukoko,carracosta|eternatus|pinsir|rapidash|roserade|vespiquen,3,3,2.62,6,0,0.0,
battle-gen8randomdoublesbattle-375715,v4,v1,v4Aa518cd31p8000,1,6,amoonguss|darmanitan|drifblim|falinks|nihilego|vanilluxe,archeops|barbaracle|celebi|mimikyu|shiinotic|victini,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375716,v4,v1,v1Ba518cd31p8000,0,10,druddigon|garbodor|krookodile|magmortar|registeel|zarude,dracozolt|krookodile|magnezone|mawile|pelipper|urshifurapidstrike,6,0,0.0,5,1,0.14,
battle-gen8randomdoublesbattle-375717,v4,v1,v4Aa518cd31p8000,1,7,alakazam|cobalion|drampa|hawlucha|pyukumuku|tyrantrum,giratina|shedinja|sigilyph|sirfetchd|thievul|vikavolt,4,2,1.746,6,0,0.0,
battle-gen8randomdoublesbattle-375718,v4,v1,v1Ba518cd31p8000,0,9,dracovish|hooh|naganadel|shedinja|swampert|tapulele,alakazam|buzzwole|magmortar|pikachuhoenn|sableye|zeraora,6,0,0.0,5,1,0.29,
