battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8001,1,9,exploud|jellicent|palossand|rayquaza|regirock|yveltal,aurorus|celebi|druddigon|metagross|rayquaza|scizor,1,5,4.183,6,0,0.0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8001,1,12,exeggutor|hippowdon|hitmontop|ninjask|terrakion|uxie,cherrim|glastrier|lopunny|nihilego|tapulele|zeraora,2,4,3.065,6,0,0.0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8001,1,11,carracosta|golisopod|hitmonchan|liepard|lunala|sceptile,bronzong|golduck|mudsdale|stunfisk|sylveon|zapdos,3,3,2.63,6,0,0.0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8001,1,9,druddigon|dubwool|jolteon|solgaleo|tauros|zarudedada,bouffalant|guzzlord|heliolisk|lurantis|raikou|sandslash,3,3,2.214,6,0,0.0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8001,1,11,azelf|carracosta|durant|glalie|mawile|yveltal,durant|flareon|regieleki|tornadustherian|unfezant|wigglytuff,2,4,3.012,6,0,0.0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8001,1,7,corviknight|grimmsnarl|lopunny|shiftry|stakataka|talonflame,decidueye|golisopod|magearna|reuniclus|salazzle|uxie,1,5,4.594,6,0,0.0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8001,1,12,barbaracle|lopunny|pyukumuku|regice|sawk|zamazenta,emolga|mesprit|regice|rotomwash|scrafty|terrakion,5,1,0.488,6,0,0.0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8001,1,15,galvantula|sigilyph|slurpuff|steelix|turtonator|zekrom,aggron|dhelmise|dialga|grimmsnarl|haxorus|snorlax,2,4,3.221,6,0,0.0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8001,1,9,audino|blaziken|clawitzer|kingler|raikou|tsareena,kingdra|necrozmaduskmane|nidoqueen|rapidash|virizion|yveltal,3,3,2.174,6,0,0.0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8001,1,9,falinks|hydreigon|luxray|tapukoko|victini|whimsicott,heliolisk|jellicent|luxray|shiftry|wobbuffet|zapdosgalar,2,4,3.541,6,0,0.0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8001,1,13,armaldo|cryogonal|drampa|escavalier|latias|regice,beartic|cradily|gyarados|pinsir|sawk|sylveon,1,5,3.687,6,0,0.0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8001,1,15,altaria|cryogonal|gardevoir|grapploct|maractus|silvallygrass,articuno|mesprit|mudsdale|tauros|vileplume|whimsicott,4,2,1.765,6,0,0.0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8001,1,7,aerodactyl|cherrim|coalossal|drapion|frosmoth|silvallygrass,latios|ludicolo|manectric|marshadow|qwilfish|zamazenta,0,6,5.278,6,0,0.0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8001,1,8,articuno|gourgeist|hitmonchan|latios|spiritomb|zeraora,abomasnow|galvantula|gardevoir|inteleon|mesprit|scyther,2,4,3.539,6,0,0.0
battle-gen8randomdoublesbattle-374206,v2,random,v2A04c1d216p8001,1,10,arctozolt|espeon|flygon|luxray|sawk|scyther,grapploct|machamp|salamence|sandaconda|slowbrogalar|tapubulu,3,3,2.075,6,0,0.0
battle-gen8randomdoublesbattle-374207,v2,random,v2A04c1d216p8001,1,9,dunsparce|pincurchin|regidrago|rillaboom|tapubulu|xerneas,arctozolt|boltund|corviknight|obstagoon|regidrago|sceptile,3,3,2.852,6,0,0.0
battle-gen8randomdoublesbattle-374208,v2,random,v2A04c1d216p8001,1,9,azumarill|cinderace|clawitzer|indeedee|jolteon|regieleki,bouffalant|hydreigon|malamar|ninetalesalola|zacian|zamazenta,2,4,2.87,6,0,0.0
battle-gen8randomdoublesbattle-374209,v2,random,v2A04c1d216p8001,1,11,corviknight|dragapult|gigalith|mantine|toxicroak|vileplume,araquanid|delibird|drampa|reshiram|silvallyfairy|toxapex,3,3,2.601,6,0,0.0
battle-gen8randomdoublesbattle-374210,v2,random,v2A04c1d216p8001,1,10,abomasnow|avalugg|maractus|mimikyu|qwilfish|sandslash,cloyster|dialga|galvantula|kingdra|pheromosa|tyranitar,2,4,2.523,6,0,0.0
battle-gen8randomdoublesbattle-374211,v2,random,v2A04c1d216p8001,1,8,haxorus|ludicolo|noctowl|scolipede|shedinja|suicune,jolteon|meowstic|pinsir|rapidash|stoutland|walrein,1,5,4.065,6,0,0.0
battle-gen8randomdoublesbattle-374212,v2,random,v2A04c1d216p8001,1,9,accelgor|glastrier|hitmontop|pincurchin|xerneas|zekrom,dugtrio|dusknoir|meowsticf|spiritomb|tapukoko|zaciancrowned,3,3,2.662,6,0,0.0
battle-gen8randomdoublesbattle-374213,v2,random,v2A04c1d216p8001,1,9,braviary|cresselia|melmetal|scyther|sharpedo|stunfiskgalar,dugtrio|exeggutor|kommoo|mrmime|toxapex|zeraora,1,5,3.654,6,0,0.0
battle-gen8randomdoublesbattle-374214,v2,random,v2A04c1d216p8001,1,10,ditto|eiscue|hatterene|klefki|maractus|oranguru,barraskewda|frosmoth|lopunny|lycanrocmidnight|machamp|umbreon,1,5,4.555,6,0,0.0
battle-gen8randomdoublesbattle-374215,v2,random,v2A04c1d216p8001,1,9,cradily|cursola|espeon|miltank|perrserker|volcarona,cofagrigus|gallade|melmetal|salazzle|stonjourner|trevenant,1,5,4.712,6,0,0.0
battle-gen8randomdoublesbattle-374216,v2,random,v2A04c1d216p8001,1,27,aerodactyl|clefairy|heliolisk|mienshao|pheromosa|ribombee,audino|blissey|clefairy|lanturn|swoobat|tyranitar,4,2,1.823,6,0,0.0
battle-gen8randomdoublesbattle-374217,v2,random,v2A04c1d216p8001,1,7,accelgor|appletun|armaldo|crobat|hitmonlee|kartana,aerodactyl|carbink|cherrim|clefairy|mandibuzz|politoed,1,5,4.416,6,0,0.0
battle-gen8randomdoublesbattle-374218,v2,random,v2A04c1d216p8001,1,14,glastrier|leafeon|spiritomb|stunfiskgalar|tentacruel|vaporeon,altaria|glaceon|machamp|pinsir|tsareena|wigglytuff,2,4,3.016,6,0,0.0
battle-gen8randomdoublesbattle-374219,v2,random,Opp04c1d216p8001,0,21,archeops|garchomp|kartana|luxray|moltres|sandaconda,beartic|clefable|latios|regieleki|solrock|throh,6,0,0.0,5,1,0.63
