battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-132596,v6,v2,v6A4d8e1577p8000,1,8,barraskewda|bellibolt|kricketune|lumineon|magmar|pikachu,araquanid|magnezone|mudsdale|ogerponwellspring|porygonz|rillaboom,4,2,1.913,6,0,0.0,
battle-gen9randomdoublesbattle-132597,v6,v2,v6A4d8e1577p8000,1,8,avalugg|glimmora|gogoat|meloetta|pachirisu|wyrdeer,amoonguss|azelf|coalossal|cobalion|gogoat|ragingbolt,4,2,1.311,6,0,0.0,
battle-gen9randomdoublesbattle-132598,v6,v2,v6A4d8e1577p8000,1,7,araquanid|beartic|feraligatr|hypno|kilowattrel|pecharunt,dachsbun|electivire|meowsticf|reuniclus|sandyshocks|urshifu,5,1,0.015,6,0,0.0,
battle-gen9randomdoublesbattle-132596,v6,v2,v2B4d8e1577p8001,0,8,dipplin|feraligatr|hariyama|kricketune|seviper|sylveon,ambipom|houndstone|indeedee|inteleon|tornadustherian|zarudedada,6,0,0.0,5,1,0.07,
battle-gen9randomdoublesbattle-132597,v6,v2,v2B4d8e1577p8001,0,10,bellossom|chesnaught|garganacl|moltres|porygon2|weezinggalar,arboliva|cinderace|koraidon|slowking|spiritomb|veluza,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-132598,v6,v2,v2B4d8e1577p8001,0,7,banette|flygon|hawlucha|incineroar|regice|zekrom,decidueye|florges|galvantula|golurk|gumshoos|meganium,6,0,0.0,4,2,1.57,
battle-gen9randomdoublesbattle-132593,v6,v2,v2B4d8e1577p8002,0,8,dragapult|garchomp|ironhands|mimikyubusted|palafin|vileplume,ambipom|arceusdragon|archaludon|comfey|magmortar,6,0,0.0,3,2,1.09,
battle-gen9randomdoublesbattle-132594,v6,v2,v2B4d8e1577p8002,0,7,deoxys|gallade|heracross|mightyena|salazzle|sunflora,armarouge|articuno|dachsbun|illumise|rhydon|swalot,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-132593,v6,v2,v6A4d8e1577p8003,1,8,cinderace|feraligatr|ironleaves|lilliganthisui|manaphy|pawmot,arbok|chiyu|coalossal|gogoat|swampert|urshifurapidstrike,5,1,0.373,6,0,0.0,
battle-gen9randomdoublesbattle-132594,v6,v2,v6A4d8e1577p8003,1,5,coalossal|cobalion|golurk|minun|samurotthisui|vikavolt,chienpao|espeon|forretress|kleavor|okidogi|vileplume,3,3,2.643,6,0,0.0,
