battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-337545,abyssal,max_power,1,16,4,2,1.627,6,0,0.0
battle-gen5randombattle-337546,abyssal,max_power,1,12,3,3,2.555,6,0,0.0
battle-gen5randombattle-337547,abyssal,max_power,1,14,4,2,1.333,6,0,0.0
battle-gen5randombattle-337548,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen5randombattle-337549,abyssal,max_power,0,34,6,0,0.0,3,1,0.79
battle-gen5randombattle-337550,abyssal,max_power,1,20,5,1,0.503,6,0,0.0
battle-gen5randombattle-337551,abyssal,max_power,1,16,4,2,1.566,6,0,0.0
battle-gen5randombattle-337552,abyssal,max_power,1,45,4,2,1.13,6,0,0.0
battle-gen5randombattle-337553,abyssal,max_power,1,18,3,3,2.213,6,0,0.0
battle-gen5randombattle-337554,abyssal,max_power,0,22,6,0,0.0,5,1,0.15
battle-gen5randombattle-337555,abyssal,max_power,1,23,5,1,0.835,6,0,0.0
battle-gen5randombattle-337556,abyssal,max_power,1,15,3,3,2.186,6,0,0.0
battle-gen5randombattle-337557,abyssal,max_power,1,10,0,6,5.672,6,0,0.0
battle-gen5randombattle-337558,abyssal,max_power,1,12,2,4,3.404,6,0,0.0
battle-gen5randombattle-337559,abyssal,max_power,1,16,2,4,3.61,6,0,0.0
battle-gen5randombattle-337560,abyssal,max_power,0,13,6,0,0.0,2,1,1.0
battle-gen5randombattle-337561,abyssal,max_power,1,37,5,1,0.348,6,0,0.0
battle-gen5randombattle-337562,abyssal,max_power,1,18,4,2,1.292,6,0,0.0
battle-gen5randombattle-337563,abyssal,max_power,1,32,3,3,2.494,6,0,0.0
battle-gen5randombattle-337564,abyssal,max_power,1,16,4,2,1.552,6,0,0.0
battle-gen5randombattle-337565,abyssal,max_power,1,22,4,2,1.293,6,0,0.0
battle-gen5randombattle-337566,abyssal,max_power,1,47,4,2,1.654,6,0,0.0
battle-gen5randombattle-337567,abyssal,max_power,1,13,1,5,4.36,6,0,0.0
battle-gen5randombattle-337568,abyssal,max_power,0,26,6,0,0.0,5,1,0.18
battle-gen5randombattle-337569,abyssal,max_power,1,19,3,3,2.893,6,0,0.0
battle-gen5randombattle-337570,abyssal,max_power,1,13,2,4,3.902,6,0,0.0
battle-gen5randombattle-337571,abyssal,max_power,1,16,3,3,2.698,6,0,0.0
battle-gen5randombattle-337572,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen5randombattle-337573,abyssal,max_power,1,16,4,2,1.123,6,0,0.0
battle-gen5randombattle-337574,abyssal,max_power,1,17,4,2,0.751,6,0,0.0
battle-gen5randombattle-337575,abyssal,max_power,0,16,6,0,0.0,5,1,0.15
battle-gen5randombattle-337576,abyssal,max_power,1,18,5,1,0.365,6,0,0.0
battle-gen5randombattle-337577,abyssal,max_power,1,7,0,6,5.169,6,0,0.0
battle-gen5randombattle-337578,abyssal,max_power,1,19,4,2,1.902,6,0,0.0
battle-gen5randombattle-337579,abyssal,max_power,1,16,3,3,2.339,6,0,0.0
battle-gen5randombattle-337580,abyssal,max_power,0,20,6,0,0.0,3,1,0.37
battle-gen5randombattle-337581,abyssal,max_power,1,15,4,2,1.044,6,0,0.0
battle-gen5randombattle-337582,abyssal,max_power,1,16,3,3,1.849,6,0,0.0
battle-gen5randombattle-337583,abyssal,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-337584,abyssal,max_power,1,13,2,4,3.241,6,0,0.0
battle-gen5randombattle-337585,abyssal,max_power,1,13,2,4,3.798,6,0,0.0
battle-gen5randombattle-337586,abyssal,max_power,1,14,4,2,1.008,6,0,0.0
battle-gen5randombattle-337587,abyssal,max_power,1,19,4,2,1.18,6,0,0.0
battle-gen5randombattle-337588,abyssal,max_power,1,12,2,4,3.258,6,0,0.0
battle-gen5randombattle-337589,abyssal,max_power,1,17,3,3,2.503,6,0,0.0
battle-gen5randombattle-337590,abyssal,max_power,1,18,5,1,0.151,6,0,0.0
battle-gen5randombattle-337591,abyssal,max_power,1,18,4,2,1.437,6,0,0.0
battle-gen5randombattle-337592,abyssal,max_power,1,15,3,3,1.738,6,0,0.0
battle-gen5randombattle-337593,abyssal,max_power,1,15,5,1,0.076,6,0,0.0
battle-gen5randombattle-337594,abyssal,max_power,1,14,2,4,3.5,6,0,0.0
battle-gen5randombattle-337595,abyssal,max_power,1,17,2,4,3.217,6,0,0.0
battle-gen5randombattle-337596,abyssal,max_power,1,23,5,1,0.697,6,0,0.0
battle-gen5randombattle-337597,abyssal,max_power,1,13,2,4,3.9,6,0,0.0
battle-gen5randombattle-337598,abyssal,max_power,1,17,2,4,3.341,6,0,0.0
