battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-347943,random,v3,0,16,6,0,0.0,4,1,0.49
battle-gen5randombattle-347944,random,v3,0,29,6,0,0.0,1,1,0.91
battle-gen5randombattle-347945,random,v3,0,34,6,0,0.0,2,1,1.0
battle-gen5randombattle-347946,random,v3,0,23,6,0,0.0,3,1,0.17
battle-gen5randombattle-347947,random,v3,0,27,6,0,0.0,4,2,0.87
battle-gen5randombattle-347948,random,v3,0,28,6,0,0.0,2,1,0.5
battle-gen5randombattle-347949,random,v3,0,21,6,0,0.0,3,2,1.45
battle-gen5randombattle-347950,random,v3,0,30,6,0,0.0,2,2,1.28
battle-gen5randombattle-347951,random,v3,0,32,6,0,0.0,1,2,1.63
battle-gen5randombattle-347952,random,v3,0,27,6,0,0.0,2,1,0.63
battle-gen5randombattle-347953,random,v3,0,18,6,0,0.0,2,1,0.5
battle-gen5randombattle-347954,random,v3,0,13,6,0,0.0,1,1,0.28
battle-gen5randombattle-347955,random,v3,0,20,6,0,0.0,2,1,0.28
battle-gen5randombattle-347956,random,v3,0,16,6,0,0.0,2,1,0.55
battle-gen5randombattle-347957,random,v3,0,42,6,0,0.0,3,2,1.45
battle-gen5randombattle-347958,random,v3,0,20,6,0,0.0,3,2,0.25
battle-gen5randombattle-347959,random,v3,1,27,5,1,0.442,6,0,0.0
battle-gen5randombattle-347960,random,v3,0,27,6,0,0.0,3,1,1.0
battle-gen5randombattle-347961,random,v3,0,25,6,0,0.0,2,2,1.22
battle-gen5randombattle-347962,random,v3,0,49,6,0,0.0,3,2,1.13
battle-gen5randombattle-347963,random,v3,0,93,6,0,0.0,2,1,0.09
battle-gen5randombattle-347964,random,v3,0,16,6,0,0.0,3,1,0.59
battle-gen5randombattle-347965,random,v3,0,14,6,0,0.0,1,1,1.0
battle-gen5randombattle-347966,random,v3,0,16,6,0,0.0,1,1,1.0
battle-gen5randombattle-347967,random,v3,0,16,6,0,0.0,0,1,0.44
battle-gen5randombattle-347968,random,v3,0,24,6,0,0.0,1,2,1.47
battle-gen5randombattle-347969,random,v3,0,24,6,0,0.0,4,1,0.51
battle-gen5randombattle-347970,random,v3,0,50,6,0,0.0,3,2,1.13
battle-gen5randombattle-347971,random,v3,0,38,6,0,0.0,2,1,0.59
battle-gen5randombattle-347972,random,v3,0,76,6,0,0.0,0,2,1.76
battle-gen5randombattle-347973,random,v3,0,9,6,0,0.0,1,1,1.0
battle-gen5randombattle-347974,random,v3,0,17,6,0,0.0,3,3,1.7
battle-gen5randombattle-347975,random,v3,0,51,6,0,0.0,1,2,1.51
battle-gen5randombattle-347976,random,v3,0,22,6,0,0.0,1,2,0.93
battle-gen5randombattle-347977,random,v3,0,28,6,0,0.0,3,1,0.19
battle-gen5randombattle-347978,random,v3,0,22,6,0,0.0,2,1,0.84
battle-gen5randombattle-347979,random,v3,0,30,6,0,0.0,1,1,0.71
battle-gen5randombattle-347980,random,v3,0,8,6,0,0.0,1,1,0.48
battle-gen5randombattle-347981,random,v3,0,13,6,0,0.0,2,1,0.11
battle-gen5randombattle-347982,random,v3,0,20,6,0,0.0,2,1,0.2
battle-gen5randombattle-347983,random,v3,0,31,6,0,0.0,3,1,1.0
battle-gen5randombattle-347984,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-347985,random,v3,0,22,6,0,0.0,1,3,1.5
battle-gen5randombattle-347986,random,v3,0,26,6,0,0.0,2,1,0.76
battle-gen5randombattle-347987,random,v3,0,20,6,0,0.0,3,1,1.0
battle-gen5randombattle-347988,random,v3,0,32,6,0,0.0,1,2,1.1
battle-gen5randombattle-347989,random,v3,0,19,6,0,0.0,0,2,1.53
battle-gen5randombattle-347990,random,v3,0,74,6,0,0.0,1,1,0.42
battle-gen5randombattle-347991,random,v3,0,23,6,0,0.0,3,1,0.91
battle-gen5randombattle-347992,random,v3,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-347993,random,v3,0,48,6,0,0.0,3,2,0.83
battle-gen5randombattle-347994,random,v3,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-347995,random,v3,0,26,6,0,0.0,2,1,1.0
battle-gen5randombattle-347996,random,v3,0,16,6,0,0.0,2,1,0.91
battle-gen5randombattle-347997,random,v3,0,18,6,0,0.0,1,1,0.6
battle-gen5randombattle-347998,random,v3,1,71,5,1,0.077,6,0,0.0
battle-gen5randombattle-347999,random,v3,0,34,6,0,0.0,1,2,0.87
battle-gen5randombattle-348000,random,v3,0,37,6,0,0.0,2,2,1.0
battle-gen5randombattle-348001,random,v3,0,25,6,0,0.0,2,1,1.0
battle-gen5randombattle-348002,random,v3,0,23,6,0,0.0,1,2,1.41
battle-gen5randombattle-348003,random,v3,0,33,6,0,0.0,3,1,0.66
battle-gen5randombattle-348004,random,v3,0,15,6,0,0.0,2,1,1.0
battle-gen5randombattle-348005,random,v3,0,10,6,0,0.0,1,1,0.34
battle-gen5randombattle-348006,random,v3,0,17,6,0,0.0,1,1,0.36
battle-gen5randombattle-348007,random,v3,0,26,6,0,0.0,3,1,1.0
battle-gen5randombattle-348008,random,v3,0,35,6,0,0.0,3,1,0.91
