battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-341805,max_power,v1,0,20,6,0,0.0,3,1,0.66
battle-gen5randombattle-341806,max_power,v1,0,17,6,0,0.0,4,1,0.47
battle-gen5randombattle-341807,max_power,v1,1,18,5,1,0.634,6,0,0.0
battle-gen5randombattle-341808,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-341809,max_power,v1,1,18,5,1,0.521,6,0,0.0
battle-gen5randombattle-341810,max_power,v1,0,18,6,0,0.0,5,1,0.29
battle-gen5randombattle-341811,max_power,v1,1,12,3,3,2.513,6,0,0.0
battle-gen5randombattle-341812,max_power,v1,0,27,6,0,0.0,5,1,0.29
battle-gen5randombattle-341813,max_power,v1,0,15,6,0,0.0,4,1,0.34
battle-gen5randombattle-341814,max_power,v1,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-341815,max_power,v1,0,18,6,0,0.0,5,1,0.3
battle-gen5randombattle-341816,max_power,v1,1,19,4,2,1.014,6,0,0.0
battle-gen5randombattle-341817,max_power,v1,1,13,4,2,2.0,6,0,0.0
battle-gen5randombattle-341818,max_power,v1,1,26,5,1,0.852,6,0,0.0
battle-gen5randombattle-341819,max_power,v1,0,26,6,0,0.0,4,1,0.92
battle-gen5randombattle-341820,max_power,v1,0,15,6,0,0.0,3,1,0.29
battle-gen5randombattle-341821,max_power,v1,0,19,6,0,0.0,3,2,1.54
battle-gen5randombattle-341822,max_power,v1,0,25,6,0,0.0,4,1,0.58
battle-gen5randombattle-341823,max_power,v1,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-341824,max_power,v1,0,18,6,0,0.0,4,1,0.21
battle-gen5randombattle-341825,max_power,v1,1,24,5,1,1.0,6,0,0.0
battle-gen5randombattle-341826,max_power,v1,0,82,6,0,0.0,5,1,0.85
battle-gen5randombattle-341827,max_power,v1,0,13,6,0,0.0,3,1,0.51
battle-gen5randombattle-341828,max_power,v1,0,19,6,0,0.0,3,1,0.55
battle-gen5randombattle-341829,max_power,v1,0,50,6,0,0.0,5,1,0.21
battle-gen5randombattle-341830,max_power,v1,0,18,6,0,0.0,4,1,1.0
battle-gen5randombattle-341831,max_power,v1,0,24,6,0,0.0,2,1,1.0
battle-gen5randombattle-341832,max_power,v1,1,31,5,1,0.068,6,0,0.0
battle-gen5randombattle-341833,max_power,v1,0,20,6,0,0.0,4,1,0.75
battle-gen5randombattle-341834,max_power,v1,0,15,6,0,0.0,3,1,1.0
battle-gen5randombattle-341835,max_power,v1,1,14,3,3,2.502,6,0,0.0
battle-gen5randombattle-341836,max_power,v1,0,20,6,0,0.0,3,2,1.13
battle-gen5randombattle-341837,max_power,v1,0,41,6,0,0.0,5,1,0.43
battle-gen5randombattle-341838,max_power,v1,0,13,6,0,0.0,2,1,0.27
battle-gen5randombattle-341839,max_power,v1,0,19,6,0,0.0,5,1,0.03
battle-gen5randombattle-341840,max_power,v1,0,15,6,0,0.0,5,1,0.01
battle-gen5randombattle-341841,max_power,v1,0,27,6,0,0.0,5,1,0.06
battle-gen5randombattle-341842,max_power,v1,0,38,6,0,0.0,3,1,0.2
battle-gen5randombattle-341843,max_power,v1,0,24,6,0,0.0,3,1,0.4
battle-gen5randombattle-341844,max_power,v1,0,43,6,0,0.0,3,1,0.03
battle-gen5randombattle-341845,max_power,v1,1,17,5,1,0.57,6,0,0.0
battle-gen5randombattle-341846,max_power,v1,0,11,6,0,0.0,3,1,1.0
battle-gen5randombattle-341847,max_power,v1,1,20,4,2,1.317,6,0,0.0
battle-gen5randombattle-341848,max_power,v1,0,13,6,0,0.0,3,0,0.0
battle-gen5randombattle-341849,max_power,v1,0,22,6,0,0.0,3,1,0.52
battle-gen5randombattle-341850,max_power,v1,1,13,1,5,4.735,6,0,0.0
battle-gen5randombattle-341851,max_power,v1,0,15,6,0,0.0,5,1,0.61
battle-gen5randombattle-341852,max_power,v1,0,16,6,0,0.0,5,1,0.58
battle-gen5randombattle-341853,max_power,v1,1,42,4,2,2.0,6,0,0.0
battle-gen5randombattle-341854,max_power,v1,0,16,6,0,0.0,4,0,0.0
battle-gen5randombattle-341855,max_power,v1,0,33,6,0,0.0,4,1,0.35
battle-gen5randombattle-341856,max_power,v1,1,20,3,3,2.203,6,0,0.0
battle-gen5randombattle-341857,max_power,v1,0,19,6,0,0.0,3,1,0.67
battle-gen5randombattle-341858,max_power,v1,0,17,6,0,0.0,5,1,0.18
