battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351839,v1,random,1,24,1,5,4.602,6,0,0.0
battle-gen5randombattle-351840,v1,random,1,21,2,4,3.125,6,0,0.0
battle-gen5randombattle-351841,v1,random,1,16,1,5,4.124,6,0,0.0
battle-gen5randombattle-351842,v1,random,1,24,4,2,1.553,6,0,0.0
battle-gen5randombattle-351843,v1,random,1,25,4,2,1.656,6,0,0.0
battle-gen5randombattle-351844,v1,random,1,27,4,2,2.0,6,0,0.0
battle-gen5randombattle-351845,v1,random,1,38,3,3,3.0,6,0,0.0
battle-gen5randombattle-351846,v1,random,1,27,3,3,2.534,6,0,0.0
battle-gen5randombattle-351847,v1,random,1,14,2,4,3.928,6,0,0.0
battle-gen5randombattle-351848,v1,random,1,18,2,4,3.902,6,0,0.0
battle-gen5randombattle-351849,v1,random,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-351850,v1,random,1,20,3,3,2.842,6,0,0.0
battle-gen5randombattle-351851,v1,random,1,27,0,6,4.685,6,0,0.0
battle-gen5randombattle-351852,v1,random,1,20,2,4,3.512,6,0,0.0
battle-gen5randombattle-351853,v1,random,1,19,3,3,2.646,6,0,0.0
battle-gen5randombattle-351854,v1,random,1,33,3,3,2.702,6,0,0.0
battle-gen5randombattle-351855,v1,random,1,36,2,4,3.337,6,0,0.0
battle-gen5randombattle-351856,v1,random,1,21,1,5,4.652,6,0,0.0
battle-gen5randombattle-351857,v1,random,1,22,3,3,3.0,6,0,0.0
battle-gen5randombattle-351858,v1,random,1,33,1,5,4.467,6,0,0.0
battle-gen5randombattle-351859,v1,random,1,37,3,3,2.661,6,0,0.0
battle-gen5randombattle-351860,v1,random,1,48,4,2,1.938,6,0,0.0
battle-gen5randombattle-351861,v1,random,1,20,3,3,2.878,6,0,0.0
battle-gen5randombattle-351862,v1,random,1,32,2,4,3.003,6,0,0.0
battle-gen5randombattle-351863,v1,random,1,25,3,3,3.0,6,0,0.0
battle-gen5randombattle-351864,v1,random,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-351865,v1,random,1,21,1,5,4.617,6,0,0.0
battle-gen5randombattle-351866,v1,random,1,46,2,4,4.0,6,0,0.0
battle-gen5randombattle-351867,v1,random,1,36,3,3,2.005,6,0,0.0
battle-gen5randombattle-351868,v1,random,1,23,2,4,3.07,6,0,0.0
battle-gen5randombattle-351869,v1,random,1,62,3,3,2.484,6,0,0.0
battle-gen5randombattle-351870,v1,random,1,24,1,5,5.0,6,0,0.0
battle-gen5randombattle-351871,v1,random,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-351872,v1,random,1,9,1,5,4.27,6,0,0.0
battle-gen5randombattle-351873,v1,random,1,47,4,2,1.653,6,0,0.0
battle-gen5randombattle-351874,v1,random,1,19,2,4,4.0,6,0,0.0
battle-gen5randombattle-351875,v1,random,1,28,3,3,2.877,6,0,0.0
battle-gen5randombattle-351876,v1,random,1,22,2,4,3.026,6,0,0.0
battle-gen5randombattle-351877,v1,random,1,33,2,4,3.052,6,0,0.0
battle-gen5randombattle-351878,v1,random,1,20,2,4,3.877,6,0,0.0
battle-gen5randombattle-351879,v1,random,1,17,2,4,3.582,6,0,0.0
battle-gen5randombattle-351880,v1,random,1,28,4,2,2.0,6,0,0.0
battle-gen5randombattle-351881,v1,random,1,13,1,5,5.0,6,0,0.0
battle-gen5randombattle-351882,v1,random,1,17,2,4,3.427,6,0,0.0
battle-gen5randombattle-351883,v1,random,1,19,2,4,3.403,6,0,0.0
battle-gen5randombattle-351884,v1,random,1,39,3,3,3.0,6,0,0.0
battle-gen5randombattle-351885,v1,random,1,12,0,6,5.618,6,0,0.0
battle-gen5randombattle-351886,v1,random,1,20,1,5,4.875,6,0,0.0
battle-gen5randombattle-351887,v1,random,1,15,1,5,4.902,6,0,0.0
battle-gen5randombattle-351888,v1,random,1,15,2,4,3.208,6,0,0.0
battle-gen5randombattle-351889,v1,random,1,21,3,3,2.287,6,0,0.0
