battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-359891,v6,v2,1,16,5,1,0.158,6,0,0.0
battle-gen5randombattle-359892,v6,v2,0,18,6,0,0.0,4,1,0.27
battle-gen5randombattle-359893,v6,v2,1,14,5,1,0.902,6,0,0.0
battle-gen5randombattle-359894,v6,v2,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-359895,v6,v2,1,18,5,1,0.15,6,0,0.0
battle-gen5randombattle-359896,v6,v2,1,11,5,1,1.0,6,0,0.0
battle-gen5randombattle-359897,v6,v2,1,53,5,1,1.0,6,0,0.0
battle-gen5randombattle-359898,v6,v2,1,22,5,1,0.39,6,0,0.0
battle-gen5randombattle-359899,v6,v2,0,18,6,0,0.0,5,1,0.91
battle-gen5randombattle-359900,v6,v2,0,18,6,0,0.0,4,1,0.29
battle-gen5randombattle-359901,v6,v2,0,20,6,0,0.0,5,1,0.02
battle-gen5randombattle-359902,v6,v2,1,13,3,3,2.853,6,0,0.0
battle-gen5randombattle-359903,v6,v2,1,21,4,2,1.703,6,0,0.0
battle-gen5randombattle-359904,v6,v2,1,16,5,1,0.136,6,0,0.0
battle-gen5randombattle-359905,v6,v2,0,25,6,0,0.0,5,1,0.29
battle-gen5randombattle-359906,v6,v2,1,14,4,2,1.363,6,0,0.0
battle-gen5randombattle-359907,v6,v2,1,43,5,1,0.409,6,0,0.0
battle-gen5randombattle-359908,v6,v2,0,16,6,0,0.0,4,1,0.91
battle-gen5randombattle-359909,v6,v2,0,20,6,0,0.0,5,1,0.56
battle-gen5randombattle-359910,v6,v2,1,13,2,4,3.23,6,0,0.0
battle-gen5randombattle-359911,v6,v2,0,15,6,0,0.0,4,1,0.79
battle-gen5randombattle-359912,v6,v2,1,15,4,2,1.503,6,0,0.0
battle-gen5randombattle-359913,v6,v2,0,24,6,0,0.0,5,1,0.54
battle-gen5randombattle-359914,v6,v2,0,22,6,0,0.0,4,1,0.23
battle-gen5randombattle-359915,v6,v2,0,14,6,0,0.0,5,1,1.0
