battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-339801,abyssal,v5,1,16,4,2,1.546,6,0,0.0
battle-gen5randombattle-339802,abyssal,v5,1,14,1,5,4.581,6,0,0.0
battle-gen5randombattle-339803,abyssal,v5,1,17,2,4,3.687,6,0,0.0
battle-gen5randombattle-339804,abyssal,v5,1,17,4,2,1.55,6,0,0.0
battle-gen5randombattle-339805,abyssal,v5,1,11,2,4,3.209,6,0,0.0
battle-gen5randombattle-339806,abyssal,v5,1,17,4,2,1.367,6,0,0.0
battle-gen5randombattle-339807,abyssal,v5,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-339808,abyssal,v5,1,21,5,1,0.477,6,0,0.0
battle-gen5randombattle-339809,abyssal,v5,1,19,3,3,3.0,6,0,0.0
battle-gen5randombattle-339810,abyssal,v5,0,14,6,0,0.0,4,1,0.19
battle-gen5randombattle-339811,abyssal,v5,1,17,4,2,1.185,6,0,0.0
battle-gen5randombattle-339812,abyssal,v5,0,14,6,0,0.0,3,1,0.36
battle-gen5randombattle-339813,abyssal,v5,1,23,2,4,4.0,6,0,0.0
battle-gen5randombattle-339814,abyssal,v5,1,17,5,1,0.643,6,0,0.0
battle-gen5randombattle-339815,abyssal,v5,1,15,3,3,2.491,6,0,0.0
battle-gen5randombattle-339816,abyssal,v5,1,16,2,4,1.448,6,0,0.0
battle-gen5randombattle-339817,abyssal,v5,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-339818,abyssal,v5,1,14,1,5,3.802,6,0,0.0
battle-gen5randombattle-339819,abyssal,v5,1,18,3,3,2.112,6,0,0.0
battle-gen5randombattle-339820,abyssal,v5,1,18,2,4,3.056,6,0,0.0
battle-gen5randombattle-339821,abyssal,v5,1,16,4,2,1.698,6,0,0.0
battle-gen5randombattle-339822,abyssal,v5,1,17,3,3,2.377,6,0,0.0
battle-gen5randombattle-339823,abyssal,v5,1,28,4,2,1.67,6,0,0.0
battle-gen5randombattle-339824,abyssal,v5,1,14,3,3,2.739,6,0,0.0
battle-gen5randombattle-339825,abyssal,v5,1,26,4,2,1.061,6,0,0.0
battle-gen5randombattle-339826,abyssal,v5,1,18,4,2,1.413,6,0,0.0
battle-gen5randombattle-339827,abyssal,v5,1,40,6,0,0.0,6,0,0.0
battle-gen5randombattle-339828,abyssal,v5,1,19,3,3,2.038,6,0,0.0
battle-gen5randombattle-339829,abyssal,v5,1,23,1,5,4.838,6,0,0.0
battle-gen5randombattle-339830,abyssal,v5,1,18,1,5,4.021,6,0,0.0
battle-gen5randombattle-339831,abyssal,v5,1,21,3,3,3.0,6,0,0.0
battle-gen5randombattle-339832,abyssal,v5,1,21,2,4,3.635,6,0,0.0
battle-gen5randombattle-339833,abyssal,v5,1,27,2,4,3.537,6,0,0.0
battle-gen5randombattle-339834,abyssal,v5,1,28,4,2,1.182,6,0,0.0
battle-gen5randombattle-339835,abyssal,v5,1,17,4,2,1.544,6,0,0.0
battle-gen5randombattle-339836,abyssal,v5,1,20,4,2,1.233,6,0,0.0
battle-gen5randombattle-339837,abyssal,v5,1,21,4,2,1.61,6,0,0.0
battle-gen5randombattle-339838,abyssal,v5,1,11,1,5,4.707,6,0,0.0
battle-gen5randombattle-339839,abyssal,v5,1,20,4,2,1.565,6,0,0.0
battle-gen5randombattle-339840,abyssal,v5,1,24,4,2,2.0,6,0,0.0
battle-gen5randombattle-339841,abyssal,v5,1,16,2,4,3.003,6,0,0.0
battle-gen5randombattle-339842,abyssal,v5,0,34,6,0,0.0,4,1,1.0
battle-gen5randombattle-339843,abyssal,v5,1,22,5,1,0.465,6,0,0.0
battle-gen5randombattle-339844,abyssal,v5,1,37,3,3,2.203,6,0,0.0
battle-gen5randombattle-339845,abyssal,v5,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-339846,abyssal,v5,1,23,4,2,1.349,6,0,0.0
battle-gen5randombattle-339847,abyssal,v5,1,18,3,3,2.162,6,0,0.0
battle-gen5randombattle-339848,abyssal,v5,0,23,6,0,0.0,4,1,0.16
battle-gen5randombattle-339849,abyssal,v5,1,16,5,1,0.745,6,0,0.0
battle-gen5randombattle-339850,abyssal,v5,1,24,5,1,0.367,6,0,0.0
battle-gen5randombattle-339851,abyssal,v5,1,10,1,5,4.094,6,0,0.0
battle-gen5randombattle-339852,abyssal,v5,1,13,1,5,4.127,6,0,0.0
battle-gen5randombattle-339853,abyssal,v5,1,24,2,4,3.199,6,0,0.0
battle-gen5randombattle-339854,abyssal,v5,0,20,6,0,0.0,5,1,0.46
battle-gen5randombattle-339855,abyssal,v5,0,25,6,0,0.0,4,1,0.11
battle-gen5randombattle-339856,abyssal,v5,1,35,4,2,1.638,6,0,0.0
battle-gen5randombattle-339857,abyssal,v5,1,22,3,3,2.075,6,0,0.0
battle-gen5randombattle-339858,abyssal,v5,1,23,2,4,3.42,6,0,0.0
battle-gen5randombattle-339859,abyssal,v5,1,30,5,1,1.0,6,0,0.0
battle-gen5randombattle-339860,abyssal,v5,0,14,6,0,0.0,3,2,1.78
battle-gen5randombattle-339861,abyssal,v5,1,18,3,3,2.516,6,0,0.0
battle-gen5randombattle-339862,abyssal,v5,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-339863,abyssal,v5,0,14,6,0,0.0,3,1,0.3
battle-gen5randombattle-339864,abyssal,v5,1,17,2,4,3.361,6,0,0.0
battle-gen5randombattle-339865,abyssal,v5,1,16,3,3,2.196,6,0,0.0
battle-gen5randombattle-339866,abyssal,v5,1,20,0,6,5.73,6,0,0.0
battle-gen5randombattle-339867,abyssal,v5,1,18,3,3,2.595,6,0,0.0
battle-gen5randombattle-339868,abyssal,v5,0,20,6,0,0.0,5,1,0.06
battle-gen5randombattle-339869,abyssal,v5,1,10,2,4,3.431,6,0,0.0
battle-gen5randombattle-339870,abyssal,v5,1,18,5,1,0.9,6,0,0.0
battle-gen5randombattle-339871,abyssal,v5,1,17,3,3,2.586,6,0,0.0
battle-gen5randombattle-339872,abyssal,v5,0,18,6,0,0.0,5,1,0.17
battle-gen5randombattle-339873,abyssal,v5,1,23,2,4,3.538,6,0,0.0
battle-gen5randombattle-339874,abyssal,v5,1,11,2,4,3.157,6,0,0.0
battle-gen5randombattle-339875,abyssal,v5,1,22,2,4,2.543,6,0,0.0
battle-gen5randombattle-339876,abyssal,v5,1,20,3,3,2.505,6,0,0.0
battle-gen5randombattle-339877,abyssal,v5,1,23,3,3,2.063,6,0,0.0
battle-gen5randombattle-339878,abyssal,v5,1,21,4,2,1.228,6,0,0.0
battle-gen5randombattle-339879,abyssal,v5,0,23,6,0,0.0,5,1,0.82
battle-gen5randombattle-339880,abyssal,v5,1,27,3,3,3.0,6,0,0.0
battle-gen5randombattle-339881,abyssal,v5,1,16,2,4,3.294,6,0,0.0
