battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-345562,one_step,v4,0,23,6,0,0.0,5,1,0.12
battle-gen5randombattle-345563,one_step,v4,1,51,5,1,1.0,6,0,0.0
battle-gen5randombattle-345564,one_step,v4,0,18,6,0,0.0,0,3,1.45
battle-gen5randombattle-345565,one_step,v4,1,20,5,1,0.68,6,0,0.0
battle-gen5randombattle-345566,one_step,v4,1,19,5,1,0.338,6,0,0.0
battle-gen5randombattle-345567,one_step,v4,0,28,6,0,0.0,3,2,0.34
battle-gen5randombattle-345568,one_step,v4,0,25,6,0,0.0,5,1,0.29
battle-gen5randombattle-345569,one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-345570,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-345571,one_step,v4,1,15,5,1,0.75,6,0,0.0
battle-gen5randombattle-345572,one_step,v4,0,15,6,0,0.0,3,2,0.38
battle-gen5randombattle-345573,one_step,v4,1,13,5,1,0.726,6,0,0.0
battle-gen5randombattle-345574,one_step,v4,1,25,4,2,1.014,6,0,0.0
battle-gen5randombattle-345575,one_step,v4,1,20,4,2,1.401,6,0,0.0
battle-gen5randombattle-345576,one_step,v4,0,24,6,0,0.0,3,2,1.0
battle-gen5randombattle-345577,one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-345578,one_step,v4,1,21,3,3,3.0,6,0,0.0
battle-gen5randombattle-345579,one_step,v4,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-345580,one_step,v4,0,18,6,0,0.0,5,1,0.5
battle-gen5randombattle-345581,one_step,v4,0,15,6,0,0.0,2,2,0.9
battle-gen5randombattle-345582,one_step,v4,1,24,5,1,0.504,6,0,0.0
battle-gen5randombattle-345583,one_step,v4,1,14,4,2,1.355,6,0,0.0
battle-gen5randombattle-345584,one_step,v4,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-345585,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-345586,one_step,v4,0,19,6,0,0.0,2,3,0.83
battle-gen5randombattle-345587,one_step,v4,1,16,4,2,1.751,6,0,0.0
battle-gen5randombattle-345588,one_step,v4,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-345589,one_step,v4,0,12,6,0,0.0,2,3,2.13
battle-gen5randombattle-345590,one_step,v4,1,19,3,3,2.446,6,0,0.0
battle-gen5randombattle-345591,one_step,v4,1,24,5,1,0.388,6,0,0.0
battle-gen5randombattle-345592,one_step,v4,1,17,3,3,3.0,6,0,0.0
battle-gen5randombattle-345593,one_step,v4,0,18,6,0,0.0,6,0,0.0
battle-gen5randombattle-345594,one_step,v4,0,14,6,0,0.0,3,2,0.36
battle-gen5randombattle-345595,one_step,v4,1,19,3,3,2.143,6,0,0.0
battle-gen5randombattle-345596,one_step,v4,1,14,2,4,3.695,6,0,0.0
battle-gen5randombattle-345597,one_step,v4,0,13,6,0,0.0,4,1,0.44
battle-gen5randombattle-345598,one_step,v4,0,12,6,0,0.0,4,2,0.71
battle-gen5randombattle-345599,one_step,v4,0,49,6,0,0.0,4,2,0.59
battle-gen5randombattle-345600,one_step,v4,1,32,4,2,1.091,6,0,0.0
battle-gen5randombattle-345601,one_step,v4,1,16,4,2,1.2,6,0,0.0
battle-gen5randombattle-345602,one_step,v4,1,15,3,3,2.038,6,0,0.0
battle-gen5randombattle-345603,one_step,v4,1,16,4,2,1.716,6,0,0.0
battle-gen5randombattle-345604,one_step,v4,1,25,3,3,2.9,6,0,0.0
battle-gen5randombattle-345605,one_step,v4,1,16,4,2,1.617,6,0,0.0
battle-gen5randombattle-345606,one_step,v4,1,20,1,5,4.102,6,0,0.0
battle-gen5randombattle-345607,one_step,v4,1,19,4,2,1.804,6,0,0.0
battle-gen5randombattle-345608,one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-345609,one_step,v4,1,22,3,3,1.708,6,0,0.0
battle-gen5randombattle-345610,one_step,v4,1,20,5,1,0.679,6,0,0.0
battle-gen5randombattle-345611,one_step,v4,1,23,4,2,1.288,6,0,0.0
battle-gen5randombattle-345612,one_step,v4,0,15,6,0,0.0,2,2,0.89
battle-gen5randombattle-345613,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-345614,one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-345615,one_step,v4,1,19,4,2,1.901,6,0,0.0
