battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348069,random,v4,0,25,6,0,0.0,0,3,1.55
battle-gen5randombattle-348070,random,v4,0,89,6,0,0.0,3,3,1.23
battle-gen5randombattle-348071,random,v4,0,38,6,0,0.0,3,3,0.77
battle-gen5randombattle-348072,random,v4,0,42,6,0,0.0,1,2,1.08
battle-gen5randombattle-348073,random,v4,0,24,6,0,0.0,4,2,1.02
battle-gen5randombattle-348074,random,v4,0,15,6,0,0.0,1,3,0.73
battle-gen5randombattle-348075,random,v4,0,29,6,0,0.0,0,3,1.27
battle-gen5randombattle-348076,random,v4,0,23,6,0,0.0,4,2,1.0
battle-gen5randombattle-348077,random,v4,0,39,6,0,0.0,0,2,0.92
battle-gen5randombattle-348078,random,v4,0,30,6,0,0.0,1,2,1.26
battle-gen5randombattle-348079,random,v4,0,35,6,0,0.0,0,3,1.71
battle-gen5randombattle-348080,random,v4,0,37,6,0,0.0,0,1,1.0
battle-gen5randombattle-348081,random,v4,0,19,6,0,0.0,2,1,0.27
battle-gen5randombattle-348082,random,v4,0,25,6,0,0.0,1,2,0.7
battle-gen5randombattle-348083,random,v4,0,21,6,0,0.0,1,3,1.42
battle-gen5randombattle-348084,random,v4,0,14,6,0,0.0,2,2,1.21
battle-gen5randombattle-348085,random,v4,0,50,6,0,0.0,1,3,1.39
battle-gen5randombattle-348086,random,v4,0,19,6,0,0.0,1,2,1.12
battle-gen5randombattle-348087,random,v4,1,29,5,1,1.0,6,0,0.0
battle-gen5randombattle-348088,random,v4,0,17,6,0,0.0,3,1,0.76
battle-gen5randombattle-348089,random,v4,0,21,6,0,0.0,1,3,1.36
battle-gen5randombattle-348090,random,v4,0,25,6,0,0.0,3,1,0.15
battle-gen5randombattle-348091,random,v4,0,78,6,0,0.0,1,2,0.92
battle-gen5randombattle-348092,random,v4,0,11,6,0,0.0,0,2,0.65
battle-gen5randombattle-348093,random,v4,0,18,6,0,0.0,4,1,0.88
