battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-337244,abyssal,abyssal,0,20,6,0,0.0,5,1,0.12
battle-gen5randombattle-337245,abyssal,abyssal,0,22,6,0,0.0,5,1,0.53
battle-gen5randombattle-337246,abyssal,abyssal,1,18,3,3,2.573,6,0,0.0
battle-gen5randombattle-337247,abyssal,abyssal,0,15,6,0,0.0,4,1,0.33
battle-gen5randombattle-337296,abyssal,abyssal,1,15,5,1,0.826,6,0,0.0
battle-gen5randombattle-337297,abyssal,abyssal,1,20,5,1,0.362,6,0,0.0
battle-gen5randombattle-337298,abyssal,abyssal,1,18,2,4,3.58,6,0,0.0
battle-gen5randombattle-337299,abyssal,abyssal,0,15,6,0,0.0,2,1,0.09
battle-gen5randombattle-337300,abyssal,abyssal,1,13,1,5,4.173,6,0,0.0
battle-gen5randombattle-337301,abyssal,abyssal,1,13,1,5,4.064,6,0,0.0
battle-gen5randombattle-337302,abyssal,abyssal,0,17,6,0,0.0,3,2,0.85
battle-gen5randombattle-337303,abyssal,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen5randombattle-337304,abyssal,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-337305,abyssal,abyssal,1,12,3,3,2.312,6,0,0.0
battle-gen5randombattle-337306,abyssal,abyssal,0,21,6,0,0.0,5,0,0.0
battle-gen5randombattle-337307,abyssal,abyssal,0,16,6,0,0.0,3,1,0.17
battle-gen5randombattle-337308,abyssal,abyssal,0,15,6,0,0.0,3,1,0.39
battle-gen5randombattle-337309,abyssal,abyssal,0,18,6,0,0.0,4,1,0.43
battle-gen5randombattle-337310,abyssal,abyssal,1,17,4,2,1.593,6,0,0.0
battle-gen5randombattle-337311,abyssal,abyssal,0,16,6,0,0.0,5,1,0.27
battle-gen5randombattle-337312,abyssal,abyssal,1,19,5,1,0.573,6,0,0.0
battle-gen5randombattle-337313,abyssal,abyssal,0,19,6,0,0.0,3,1,0.84
battle-gen5randombattle-337314,abyssal,abyssal,0,20,6,0,0.0,5,1,0.19
battle-gen5randombattle-337315,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-337316,abyssal,abyssal,1,21,4,2,1.467,6,0,0.0
battle-gen5randombattle-337317,abyssal,abyssal,0,18,6,0,0.0,4,1,0.14
battle-gen5randombattle-337318,abyssal,abyssal,1,14,2,4,3.069,6,0,0.0
battle-gen5randombattle-337319,abyssal,abyssal,0,21,6,0,0.0,4,1,0.51
battle-gen5randombattle-337320,abyssal,abyssal,1,21,4,2,1.339,6,0,0.0
battle-gen5randombattle-337321,abyssal,abyssal,1,24,4,2,1.477,6,0,0.0
battle-gen5randombattle-337322,abyssal,abyssal,0,13,6,0,0.0,4,2,1.08
battle-gen5randombattle-337323,abyssal,abyssal,1,73,3,3,2.994,6,0,0.0
battle-gen5randombattle-337324,abyssal,abyssal,1,16,4,2,1.415,6,0,0.0
battle-gen5randombattle-337325,abyssal,abyssal,0,12,6,0,0.0,1,1,0.28
battle-gen5randombattle-337326,abyssal,abyssal,0,10,6,0,0.0,2,1,0.52
battle-gen5randombattle-337327,abyssal,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-337328,abyssal,abyssal,0,16,6,0,0.0,4,1,0.29
battle-gen5randombattle-337329,abyssal,abyssal,1,14,3,3,2.605,6,0,0.0
battle-gen5randombattle-337330,abyssal,abyssal,1,16,3,3,3.0,6,0,0.0
battle-gen5randombattle-337331,abyssal,abyssal,1,22,5,1,0.217,6,0,0.0
battle-gen5randombattle-337332,abyssal,abyssal,1,46,5,1,1.0,6,0,0.0
battle-gen5randombattle-337333,abyssal,abyssal,0,22,6,0,0.0,3,1,0.46
battle-gen5randombattle-337334,abyssal,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen5randombattle-337335,abyssal,abyssal,1,14,3,3,2.324,6,0,0.0
battle-gen5randombattle-337336,abyssal,abyssal,0,16,6,0,0.0,2,1,0.35
battle-gen5randombattle-337337,abyssal,abyssal,1,17,5,1,0.191,6,0,0.0
battle-gen5randombattle-337338,abyssal,abyssal,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-337339,abyssal,abyssal,1,22,6,0,0.0,6,0,0.0
battle-gen5randombattle-337340,abyssal,abyssal,0,9,6,0,0.0,1,1,0.13
battle-gen5randombattle-337341,abyssal,abyssal,0,15,6,0,0.0,5,1,0.56
battle-gen5randombattle-337342,abyssal,abyssal,1,17,5,1,0.251,6,0,0.0
battle-gen5randombattle-337343,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-337344,abyssal,abyssal,0,32,6,0,0.0,4,1,0.22
battle-gen5randombattle-337345,abyssal,abyssal,0,23,6,0,0.0,4,1,0.25
battle-gen5randombattle-337346,abyssal,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-337347,abyssal,abyssal,0,20,6,0,0.0,4,1,0.43
battle-gen5randombattle-337348,abyssal,abyssal,1,19,5,1,0.502,6,0,0.0
battle-gen5randombattle-337349,abyssal,abyssal,0,15,6,0,0.0,5,1,0.08
battle-gen5randombattle-337350,abyssal,abyssal,1,24,4,2,1.139,6,0,0.0
battle-gen5randombattle-337351,abyssal,abyssal,1,17,5,1,0.665,6,0,0.0
battle-gen5randombattle-337352,abyssal,abyssal,1,15,3,3,2.405,6,0,0.0
battle-gen5randombattle-337353,abyssal,abyssal,1,14,3,3,2.494,6,0,0.0
battle-gen5randombattle-337354,abyssal,abyssal,0,19,6,0,0.0,5,1,0.03
battle-gen5randombattle-337355,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-337356,abyssal,abyssal,0,12,6,0,0.0,2,1,0.36
battle-gen5randombattle-337357,abyssal,abyssal,0,18,6,0,0.0,3,3,1.47
battle-gen5randombattle-337358,abyssal,abyssal,0,11,6,0,0.0,3,0,0.0
battle-gen5randombattle-337359,abyssal,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen5randombattle-337360,abyssal,abyssal,1,17,1,5,4.907,6,0,0.0
battle-gen5randombattle-337361,abyssal,abyssal,0,16,6,0,0.0,4,1,0.13
battle-gen5randombattle-337362,abyssal,abyssal,0,18,6,0,0.0,4,1,0.21
battle-gen5randombattle-337363,abyssal,abyssal,1,18,5,1,0.601,6,0,0.0
battle-gen5randombattle-337364,abyssal,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen5randombattle-337365,abyssal,abyssal,0,17,6,0,0.0,2,2,0.18
battle-gen5randombattle-337366,abyssal,abyssal,0,11,6,0,0.0,3,2,0.78
battle-gen5randombattle-337367,abyssal,abyssal,1,20,2,4,3.181,6,0,0.0
battle-gen5randombattle-337368,abyssal,abyssal,1,19,1,5,4.241,6,0,0.0
