battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349700,safe_one_step,v5,1,14,3,3,2.344,6,0,0.0
battle-gen5randombattle-349701,safe_one_step,v5,1,39,4,2,1.34,6,0,0.0
battle-gen5randombattle-349702,safe_one_step,v5,1,15,5,1,0.808,6,0,0.0
battle-gen5randombattle-349703,safe_one_step,v5,1,12,3,3,2.424,6,0,0.0
battle-gen5randombattle-349704,safe_one_step,v5,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-349705,safe_one_step,v5,0,44,6,0,0.0,4,1,0.5
battle-gen5randombattle-349706,safe_one_step,v5,1,19,3,3,2.021,6,0,0.0
battle-gen5randombattle-349707,safe_one_step,v5,1,9,2,4,4.0,6,0,0.0
battle-gen5randombattle-349708,safe_one_step,v5,1,17,5,1,0.534,6,0,0.0
battle-gen5randombattle-349709,safe_one_step,v5,1,24,4,2,1.714,6,0,0.0
battle-gen5randombattle-349710,safe_one_step,v5,0,24,6,0,0.0,5,1,0.27
battle-gen5randombattle-349711,safe_one_step,v5,1,13,5,1,0.904,6,0,0.0
battle-gen5randombattle-349712,safe_one_step,v5,0,21,6,0,0.0,2,1,0.07
battle-gen5randombattle-349713,safe_one_step,v5,1,22,5,1,0.422,6,0,0.0
battle-gen5randombattle-349714,safe_one_step,v5,0,24,6,0,0.0,5,0,0.0
battle-gen5randombattle-349715,safe_one_step,v5,0,17,6,0,0.0,3,1,0.69
battle-gen5randombattle-349716,safe_one_step,v5,1,28,2,4,2.348,6,0,0.0
battle-gen5randombattle-349717,safe_one_step,v5,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-349718,safe_one_step,v5,1,17,1,5,4.171,6,0,0.0
battle-gen5randombattle-349719,safe_one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-349720,safe_one_step,v5,0,17,6,0,0.0,5,1,0.08
battle-gen5randombattle-349721,safe_one_step,v5,1,20,5,1,0.023,6,0,0.0
battle-gen5randombattle-349722,safe_one_step,v5,0,21,6,0,0.0,4,2,0.39
battle-gen5randombattle-349723,safe_one_step,v5,1,14,2,4,3.803,6,0,0.0
battle-gen5randombattle-349724,safe_one_step,v5,1,20,3,3,2.623,6,0,0.0
battle-gen5randombattle-349725,safe_one_step,v5,0,19,6,0,0.0,4,1,0.53
battle-gen5randombattle-349726,safe_one_step,v5,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-349727,safe_one_step,v5,1,22,5,1,0.894,6,0,0.0
battle-gen5randombattle-349728,safe_one_step,v5,1,31,5,1,0.271,6,0,0.0
battle-gen5randombattle-349729,safe_one_step,v5,1,18,6,0,0.0,6,0,0.0
