battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354984,v3,safe_one_step,1,15,5,1,0.589,6,0,0.0
battle-gen5randombattle-354985,v3,safe_one_step,1,22,5,1,0.146,6,0,0.0
battle-gen5randombattle-354986,v3,safe_one_step,1,18,4,2,1.41,6,0,0.0
battle-gen5randombattle-354987,v3,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-354988,v3,safe_one_step,1,18,5,1,0.535,6,0,0.0
battle-gen5randombattle-354989,v3,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-354990,v3,safe_one_step,1,20,4,2,1.061,6,0,0.0
battle-gen5randombattle-354991,v3,safe_one_step,0,26,6,0,0.0,4,2,0.31
battle-gen5randombattle-354992,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-354993,v3,safe_one_step,0,16,6,0,0.0,5,1,0.34
battle-gen5randombattle-354994,v3,safe_one_step,1,14,4,2,1.44,6,0,0.0
battle-gen5randombattle-354995,v3,safe_one_step,0,27,6,0,0.0,5,1,0.42
battle-gen5randombattle-354996,v3,safe_one_step,0,43,6,0,0.0,4,1,1.0
battle-gen5randombattle-354997,v3,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-354998,v3,safe_one_step,1,32,4,2,1.677,6,0,0.0
battle-gen5randombattle-354999,v3,safe_one_step,0,9,6,0,0.0,2,1,1.0
battle-gen5randombattle-355000,v3,safe_one_step,0,17,6,0,0.0,5,1,0.72
battle-gen5randombattle-355001,v3,safe_one_step,1,16,4,2,1.295,6,0,0.0
battle-gen5randombattle-355002,v3,safe_one_step,0,27,6,0,0.0,5,1,1.0
battle-gen5randombattle-355003,v3,safe_one_step,1,13,3,3,1.859,6,0,0.0
battle-gen5randombattle-355004,v3,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen5randombattle-355005,v3,safe_one_step,0,14,6,0,0.0,4,1,0.49
battle-gen5randombattle-355006,v3,safe_one_step,1,12,4,2,1.902,6,0,0.0
battle-gen5randombattle-355007,v3,safe_one_step,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-355008,v3,safe_one_step,0,14,6,0,0.0,4,1,0.41
battle-gen5randombattle-355009,v3,safe_one_step,1,17,5,1,0.441,6,0,0.0
battle-gen5randombattle-355010,v3,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-355011,v3,safe_one_step,0,26,6,0,0.0,5,1,0.42
battle-gen5randombattle-355012,v3,safe_one_step,1,20,5,1,0.484,6,0,0.0
battle-gen5randombattle-355013,v3,safe_one_step,1,18,5,1,0.137,6,0,0.0
battle-gen5randombattle-355014,v3,safe_one_step,0,26,6,0,0.0,5,1,0.51
battle-gen5randombattle-355015,v3,safe_one_step,1,21,6,0,0.0,6,0,0.0
battle-gen5randombattle-355016,v3,safe_one_step,1,15,3,3,2.643,6,0,0.0
battle-gen5randombattle-355017,v3,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-355018,v3,safe_one_step,0,17,6,0,0.0,4,2,1.5
battle-gen5randombattle-355019,v3,safe_one_step,0,20,6,0,0.0,5,1,0.53
battle-gen5randombattle-355020,v3,safe_one_step,0,16,6,0,0.0,5,1,0.45
battle-gen5randombattle-355021,v3,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-355022,v3,safe_one_step,0,18,6,0,0.0,5,1,0.41
battle-gen5randombattle-355023,v3,safe_one_step,0,22,6,0,0.0,5,1,0.23
battle-gen5randombattle-355024,v3,safe_one_step,1,21,2,4,3.494,6,0,0.0
battle-gen5randombattle-355025,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-355026,v3,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-355027,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-355028,v3,safe_one_step,1,28,5,1,0.547,6,0,0.0
battle-gen5randombattle-355029,v3,safe_one_step,0,15,6,0,0.0,4,1,0.5
battle-gen5randombattle-355030,v3,safe_one_step,0,18,6,0,0.0,5,1,0.54
battle-gen5randombattle-355031,v3,safe_one_step,0,14,6,0,0.0,5,1,0.82
battle-gen5randombattle-355032,v3,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen5randombattle-355033,v3,safe_one_step,1,19,3,3,1.325,6,0,0.0
battle-gen5randombattle-355034,v3,safe_one_step,0,20,6,0,0.0,5,1,0.15
battle-gen5randombattle-355035,v3,safe_one_step,0,17,6,0,0.0,5,1,0.35
battle-gen5randombattle-355036,v3,safe_one_step,1,21,5,1,0.448,6,0,0.0
battle-gen5randombattle-355037,v3,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-355038,v3,safe_one_step,1,26,4,2,1.046,6,0,0.0
battle-gen5randombattle-355039,v3,safe_one_step,0,23,6,0,0.0,5,1,0.42
battle-gen5randombattle-355040,v3,safe_one_step,0,20,6,0,0.0,4,1,0.26
battle-gen5randombattle-355041,v3,safe_one_step,1,24,5,1,0.126,6,0,0.0
battle-gen5randombattle-355042,v3,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-355043,v3,safe_one_step,0,16,6,0,0.0,3,1,0.46
battle-gen5randombattle-355044,v3,safe_one_step,1,29,4,2,1.325,6,0,0.0
battle-gen5randombattle-355045,v3,safe_one_step,0,20,6,0,0.0,4,1,0.17
battle-gen5randombattle-355046,v3,safe_one_step,0,12,6,0,0.0,4,1,0.42
battle-gen5randombattle-355047,v3,safe_one_step,1,17,3,3,2.133,6,0,0.0
battle-gen5randombattle-355048,v3,safe_one_step,1,47,5,1,0.102,6,0,0.0
battle-gen5randombattle-355049,v3,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen5randombattle-355050,v3,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-355051,v3,safe_one_step,0,21,6,0,0.0,5,1,0.43
battle-gen5randombattle-355052,v3,safe_one_step,0,24,6,0,0.0,4,2,1.1
battle-gen5randombattle-355053,v3,safe_one_step,1,18,5,1,0.763,6,0,0.0
battle-gen5randombattle-355054,v3,safe_one_step,1,22,4,2,1.655,6,0,0.0
battle-gen5randombattle-355055,v3,safe_one_step,0,14,6,0,0.0,4,1,0.49
battle-gen5randombattle-355056,v3,safe_one_step,0,17,6,0,0.0,4,1,0.75
battle-gen5randombattle-355057,v3,safe_one_step,0,18,6,0,0.0,5,1,0.39
battle-gen5randombattle-355058,v3,safe_one_step,0,16,6,0,0.0,4,2,1.53
