battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-352216,v1,v1,0,16,6,0,0.0,5,1,0.02
battle-gen5randombattle-352217,v1,v1,0,17,6,0,0.0,4,1,0.21
battle-gen5randombattle-352218,v1,v1,1,20,4,2,0.978,6,0,0.0
battle-gen5randombattle-352219,v1,v1,1,43,4,2,1.491,6,0,0.0
battle-gen5randombattle-352220,v1,v1,1,20,4,2,1.9,6,0,0.0
battle-gen5randombattle-352221,v1,v1,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-352222,v1,v1,1,25,4,2,2.0,6,0,0.0
battle-gen5randombattle-352223,v1,v1,0,17,6,0,0.0,5,1,0.78
battle-gen5randombattle-352224,v1,v1,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-352225,v1,v1,1,17,4,2,1.625,6,0,0.0
battle-gen5randombattle-352226,v1,v1,0,13,6,0,0.0,3,2,0.24
battle-gen5randombattle-352227,v1,v1,0,22,6,0,0.0,4,1,1.0
battle-gen5randombattle-352228,v1,v1,1,17,5,1,0.604,6,0,0.0
battle-gen5randombattle-352229,v1,v1,1,9,0,6,5.58,6,0,0.0
battle-gen5randombattle-352230,v1,v1,1,18,4,2,1.396,6,0,0.0
battle-gen5randombattle-352231,v1,v1,0,22,6,0,0.0,3,1,1.0
battle-gen5randombattle-352232,v1,v1,1,15,5,1,0.779,6,0,0.0
battle-gen5randombattle-352233,v1,v1,1,17,2,4,4.0,6,0,0.0
battle-gen5randombattle-352234,v1,v1,0,18,6,0,0.0,5,1,1.0
battle-gen5randombattle-352235,v1,v1,0,24,6,0,0.0,5,1,0.21
battle-gen5randombattle-352236,v1,v1,1,16,5,1,0.05,6,0,0.0
battle-gen5randombattle-352237,v1,v1,0,52,6,0,0.0,3,1,1.0
battle-gen5randombattle-352238,v1,v1,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-352239,v1,v1,0,14,6,0,0.0,4,1,0.32
battle-gen5randombattle-352240,v1,v1,1,21,5,1,0.231,6,0,0.0
battle-gen5randombattle-352241,v1,v1,1,22,5,1,0.586,6,0,0.0
battle-gen5randombattle-352242,v1,v1,0,15,6,0,0.0,2,1,0.14
battle-gen5randombattle-352243,v1,v1,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-352244,v1,v1,0,19,6,0,0.0,5,1,0.59
battle-gen5randombattle-352245,v1,v1,0,32,6,0,0.0,3,1,0.77
battle-gen5randombattle-352246,v1,v1,0,13,6,0,0.0,5,1,0.41
battle-gen5randombattle-352247,v1,v1,0,23,6,0,0.0,5,1,0.39
battle-gen5randombattle-352248,v1,v1,1,67,4,2,1.369,6,0,0.0
battle-gen5randombattle-352249,v1,v1,0,16,6,0,0.0,4,1,0.29
battle-gen5randombattle-352250,v1,v1,1,17,3,3,2.495,6,0,0.0
