battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348320,random,v6,0,63,6,0,0.0,2,1,0.58
battle-gen5randombattle-348321,random,v6,0,30,6,0,0.0,4,1,0.69
battle-gen5randombattle-348322,random,v6,0,27,6,0,0.0,2,1,0.44
battle-gen5randombattle-348323,random,v6,0,25,6,0,0.0,2,1,1.0
battle-gen5randombattle-348324,random,v6,0,14,6,0,0.0,0,1,0.38
battle-gen5randombattle-348325,random,v6,0,18,6,0,0.0,2,1,0.76
battle-gen5randombattle-348326,random,v6,0,24,6,0,0.0,4,1,0.34
battle-gen5randombattle-348327,random,v6,0,25,6,0,0.0,3,1,0.83
battle-gen5randombattle-348328,random,v6,0,15,6,0,0.0,2,1,0.5
battle-gen5randombattle-348329,random,v6,0,17,6,0,0.0,2,1,1.0
battle-gen5randombattle-348330,random,v6,0,12,6,0,0.0,3,1,0.64
battle-gen5randombattle-348331,random,v6,0,21,6,0,0.0,2,1,0.91
battle-gen5randombattle-348332,random,v6,0,17,6,0,0.0,2,1,0.71
battle-gen5randombattle-348333,random,v6,0,16,6,0,0.0,0,1,0.56
battle-gen5randombattle-348334,random,v6,0,44,6,0,0.0,3,0,0.0
battle-gen5randombattle-348335,random,v6,0,19,6,0,0.0,0,2,1.36
battle-gen5randombattle-348336,random,v6,0,32,6,0,0.0,3,1,1.0
battle-gen5randombattle-348337,random,v6,0,24,6,0,0.0,0,2,1.56
battle-gen5randombattle-348338,random,v6,0,17,6,0,0.0,1,2,0.03
battle-gen5randombattle-348339,random,v6,0,19,6,0,0.0,0,1,0.07
battle-gen5randombattle-348340,random,v6,0,18,6,0,0.0,3,1,0.87
battle-gen5randombattle-348341,random,v6,0,28,6,0,0.0,3,2,1.19
battle-gen5randombattle-348342,random,v6,0,29,6,0,0.0,1,2,1.46
battle-gen5randombattle-348343,random,v6,0,19,6,0,0.0,1,1,0.49
battle-gen5randombattle-348344,random,v6,0,23,6,0,0.0,1,1,1.0
battle-gen5randombattle-348345,random,v6,0,31,6,0,0.0,1,2,0.46
battle-gen5randombattle-348346,random,v6,0,15,6,0,0.0,2,1,0.66
battle-gen5randombattle-348347,random,v6,0,17,6,0,0.0,2,2,1.34
battle-gen5randombattle-348348,random,v6,0,18,6,0,0.0,0,1,0.85
battle-gen5randombattle-348349,random,v6,1,28,5,1,1.0,6,0,0.0
battle-gen5randombattle-348350,random,v6,0,32,6,0,0.0,2,1,0.16
battle-gen5randombattle-348351,random,v6,0,13,6,0,0.0,1,2,0.84
battle-gen5randombattle-348352,random,v6,0,42,6,0,0.0,0,1,1.0
battle-gen5randombattle-348353,random,v6,0,20,6,0,0.0,2,1,0.9
battle-gen5randombattle-348354,random,v6,0,25,6,0,0.0,1,1,0.76
battle-gen5randombattle-348355,random,v6,0,22,6,0,0.0,1,1,0.32
battle-gen5randombattle-348356,random,v6,0,13,6,0,0.0,2,1,0.58
battle-gen5randombattle-348357,random,v6,0,24,6,0,0.0,2,1,0.35
battle-gen5randombattle-348358,random,v6,0,24,6,0,0.0,5,1,0.91
battle-gen5randombattle-348359,random,v6,0,17,6,0,0.0,3,2,1.69
battle-gen5randombattle-348360,random,v6,0,16,6,0,0.0,2,1,0.45
