battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-357758,v5,one_step,0,24,6,0,0.0,5,1,1.0
battle-gen5randombattle-357759,v5,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-357760,v5,one_step,0,20,6,0,0.0,5,1,0.16
battle-gen5randombattle-357761,v5,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen5randombattle-357762,v5,one_step,0,17,6,0,0.0,4,1,0.5
battle-gen5randombattle-357763,v5,one_step,1,28,5,1,0.023,6,0,0.0
battle-gen5randombattle-357764,v5,one_step,1,16,4,2,1.144,6,0,0.0
battle-gen5randombattle-357765,v5,one_step,0,29,6,0,0.0,4,1,0.09
battle-gen5randombattle-357766,v5,one_step,0,23,6,0,0.0,5,1,0.48
battle-gen5randombattle-357767,v5,one_step,1,27,5,1,0.148,6,0,0.0
battle-gen5randombattle-357768,v5,one_step,1,16,5,1,0.47,6,0,0.0
battle-gen5randombattle-357769,v5,one_step,0,15,6,0,0.0,1,1,0.89
battle-gen5randombattle-357770,v5,one_step,1,48,5,1,0.671,6,0,0.0
battle-gen5randombattle-357771,v5,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen5randombattle-357772,v5,one_step,0,26,6,0,0.0,5,1,0.86
battle-gen5randombattle-357773,v5,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen5randombattle-357774,v5,one_step,0,11,6,0,0.0,3,1,0.34
battle-gen5randombattle-357775,v5,one_step,0,15,6,0,0.0,4,1,0.13
battle-gen5randombattle-357776,v5,one_step,0,22,6,0,0.0,4,1,0.73
battle-gen5randombattle-357777,v5,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen5randombattle-357778,v5,one_step,1,23,5,1,0.729,6,0,0.0
battle-gen5randombattle-357779,v5,one_step,0,25,6,0,0.0,5,1,0.62
battle-gen5randombattle-357780,v5,one_step,1,21,5,1,0.349,6,0,0.0
battle-gen5randombattle-357781,v5,one_step,1,18,3,3,1.193,6,0,0.0
battle-gen5randombattle-357782,v5,one_step,0,19,6,0,0.0,5,1,0.7
battle-gen5randombattle-357783,v5,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen5randombattle-357784,v5,one_step,0,17,6,0,0.0,3,1,0.02
battle-gen5randombattle-357785,v5,one_step,0,19,6,0,0.0,4,1,0.96
battle-gen5randombattle-357786,v5,one_step,1,20,4,2,1.557,6,0,0.0
battle-gen5randombattle-357787,v5,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-357788,v5,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen5randombattle-357789,v5,one_step,0,14,6,0,0.0,3,1,0.43
battle-gen5randombattle-357790,v5,one_step,0,17,6,0,0.0,3,1,0.17
battle-gen5randombattle-357791,v5,one_step,0,15,6,0,0.0,3,1,0.21
battle-gen5randombattle-357792,v5,one_step,0,25,6,0,0.0,4,1,0.18
battle-gen5randombattle-357793,v5,one_step,0,24,6,0,0.0,5,1,0.51
battle-gen5randombattle-357794,v5,one_step,1,14,5,1,0.902,6,0,0.0
battle-gen5randombattle-357795,v5,one_step,0,19,6,0,0.0,5,1,0.62
battle-gen5randombattle-357796,v5,one_step,0,21,6,0,0.0,4,1,0.64
battle-gen5randombattle-357797,v5,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen5randombattle-357798,v5,one_step,0,16,6,0,0.0,2,1,0.79
battle-gen5randombattle-357799,v5,one_step,0,16,6,0,0.0,5,1,0.21
battle-gen5randombattle-357800,v5,one_step,0,50,6,0,0.0,5,1,0.01
battle-gen5randombattle-357801,v5,one_step,1,21,5,1,0.099,6,0,0.0
battle-gen5randombattle-357802,v5,one_step,0,17,6,0,0.0,4,1,0.66
battle-gen5randombattle-357803,v5,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-357804,v5,one_step,0,22,6,0,0.0,4,1,0.2
battle-gen5randombattle-357805,v5,one_step,0,10,6,0,0.0,2,1,0.41
battle-gen5randombattle-357806,v5,one_step,0,19,6,0,0.0,5,1,0.44
battle-gen5randombattle-357807,v5,one_step,0,18,6,0,0.0,4,1,0.18
battle-gen5randombattle-357808,v5,one_step,0,15,6,0,0.0,3,1,0.36
