battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348194,random,v5,0,20,6,0,0.0,3,1,0.47
battle-gen5randombattle-348195,random,v5,0,18,6,0,0.0,1,4,1.25
battle-gen5randombattle-348196,random,v5,0,17,6,0,0.0,1,1,0.22
battle-gen5randombattle-348197,random,v5,0,23,6,0,0.0,4,1,0.54
battle-gen5randombattle-348198,random,v5,0,23,6,0,0.0,2,1,0.64
battle-gen5randombattle-348199,random,v5,0,18,6,0,0.0,2,1,0.61
battle-gen5randombattle-348200,random,v5,1,46,5,1,0.638,6,0,0.0
battle-gen5randombattle-348201,random,v5,0,33,6,0,0.0,3,1,1.0
battle-gen5randombattle-348202,random,v5,0,29,6,0,0.0,3,2,1.58
battle-gen5randombattle-348203,random,v5,0,25,6,0,0.0,1,1,1.0
battle-gen5randombattle-348204,random,v5,0,34,6,0,0.0,3,2,0.67
battle-gen5randombattle-348205,random,v5,0,67,6,0,0.0,3,3,1.31
battle-gen5randombattle-348206,random,v5,0,69,6,0,0.0,4,2,0.54
battle-gen5randombattle-348207,random,v5,0,24,6,0,0.0,2,1,1.0
battle-gen5randombattle-348208,random,v5,0,28,6,0,0.0,4,1,1.0
battle-gen5randombattle-348209,random,v5,0,28,6,0,0.0,4,1,1.0
battle-gen5randombattle-348210,random,v5,0,31,6,0,0.0,4,1,0.3
battle-gen5randombattle-348211,random,v5,0,47,6,0,0.0,4,2,0.75
battle-gen5randombattle-348212,random,v5,0,17,6,0,0.0,4,0,0.0
battle-gen5randombattle-348213,random,v5,1,53,3,3,1.384,6,0,0.0
battle-gen5randombattle-348214,random,v5,1,25,4,2,0.555,6,0,0.0
battle-gen5randombattle-348215,random,v5,0,14,6,0,0.0,2,1,1.0
battle-gen5randombattle-348216,random,v5,0,30,6,0,0.0,3,1,1.0
battle-gen5randombattle-348217,random,v5,0,42,6,0,0.0,1,3,2.37
battle-gen5randombattle-348218,random,v5,0,31,6,0,0.0,3,2,0.29
battle-gen5randombattle-348219,random,v5,0,31,6,0,0.0,4,1,0.67
battle-gen5randombattle-348220,random,v5,0,12,6,0,0.0,1,1,0.49
battle-gen5randombattle-348221,random,v5,0,22,6,0,0.0,2,2,0.41
battle-gen5randombattle-348222,random,v5,0,27,6,0,0.0,3,1,0.89
battle-gen5randombattle-348223,random,v5,0,19,6,0,0.0,2,1,1.0
battle-gen5randombattle-348224,random,v5,0,44,6,0,0.0,5,1,0.91
battle-gen5randombattle-348225,random,v5,0,35,6,0,0.0,5,1,0.55
battle-gen5randombattle-348226,random,v5,0,19,6,0,0.0,2,1,0.78
battle-gen5randombattle-348227,random,v5,0,21,6,0,0.0,4,1,0.32
battle-gen5randombattle-348228,random,v5,0,38,6,0,0.0,4,1,0.61
battle-gen5randombattle-348229,random,v5,0,34,6,0,0.0,4,1,0.64
battle-gen5randombattle-348230,random,v5,0,22,6,0,0.0,5,1,1.0
battle-gen5randombattle-348231,random,v5,0,40,6,0,0.0,3,1,0.08
battle-gen5randombattle-348232,random,v5,1,32,5,1,0.13,6,0,0.0
battle-gen5randombattle-348233,random,v5,0,30,6,0,0.0,3,1,0.35
battle-gen5randombattle-348234,random,v5,0,23,6,0,0.0,3,1,0.3
battle-gen5randombattle-348235,random,v5,0,24,6,0,0.0,3,1,0.17
battle-gen5randombattle-348236,random,v5,0,37,6,0,0.0,5,0,0.0
battle-gen5randombattle-348237,random,v5,0,43,6,0,0.0,2,2,1.51
battle-gen5randombattle-348238,random,v5,0,17,6,0,0.0,2,1,0.64
battle-gen5randombattle-348239,random,v5,0,23,6,0,0.0,3,2,1.83
battle-gen5randombattle-348240,random,v5,0,30,6,0,0.0,3,1,0.38
battle-gen5randombattle-348241,random,v5,0,30,6,0,0.0,3,2,1.11
battle-gen5randombattle-348242,random,v5,0,20,6,0,0.0,2,1,0.88
battle-gen5randombattle-348243,random,v5,0,37,6,0,0.0,3,2,1.79
battle-gen5randombattle-348244,random,v5,0,22,6,0,0.0,1,1,0.22
battle-gen5randombattle-348245,random,v5,0,12,6,0,0.0,1,1,0.21
battle-gen5randombattle-348246,random,v5,0,19,6,0,0.0,2,1,0.07
battle-gen5randombattle-348247,random,v5,0,19,6,0,0.0,0,1,0.02
battle-gen5randombattle-348248,random,v5,1,59,5,1,1.0,6,0,0.0
battle-gen5randombattle-348249,random,v5,0,22,6,0,0.0,2,1,1.0
battle-gen5randombattle-348250,random,v5,0,25,6,0,0.0,2,2,1.5
battle-gen5randombattle-348251,random,v5,0,40,6,0,0.0,4,1,0.2
battle-gen5randombattle-348252,random,v5,0,15,6,0,0.0,1,1,1.0
battle-gen5randombattle-348253,random,v5,0,32,6,0,0.0,1,1,0.62
battle-gen5randombattle-348254,random,v5,0,92,6,0,0.0,4,1,1.0
battle-gen5randombattle-348255,random,v5,0,30,6,0,0.0,2,1,0.88
battle-gen5randombattle-348256,random,v5,0,47,6,0,0.0,2,1,0.33
battle-gen5randombattle-348257,random,v5,0,32,6,0,0.0,2,2,0.71
battle-gen5randombattle-348258,random,v5,0,34,6,0,0.0,3,1,1.0
battle-gen5randombattle-348259,random,v5,0,25,6,0,0.0,4,1,0.54
battle-gen5randombattle-348260,random,v5,0,59,6,0,0.0,2,3,0.98
battle-gen5randombattle-348261,random,v5,0,13,6,0,0.0,2,1,1.0
battle-gen5randombattle-348262,random,v5,1,25,3,3,1.796,6,0,0.0
battle-gen5randombattle-348263,random,v5,0,37,6,0,0.0,5,1,1.0
battle-gen5randombattle-348264,random,v5,0,24,6,0,0.0,4,1,0.63
battle-gen5randombattle-348265,random,v5,0,28,6,0,0.0,3,1,1.0
battle-gen5randombattle-348266,random,v5,0,26,6,0,0.0,3,1,0.1
battle-gen5randombattle-348267,random,v5,1,53,5,1,0.839,6,0,0.0
battle-gen5randombattle-348268,random,v5,0,29,6,0,0.0,5,1,1.0
battle-gen5randombattle-348269,random,v5,0,26,6,0,0.0,0,1,0.88
battle-gen5randombattle-348270,random,v5,0,20,6,0,0.0,4,1,0.43
battle-gen5randombattle-348271,random,v5,0,29,6,0,0.0,1,2,0.95
battle-gen5randombattle-348272,random,v5,1,34,4,2,1.026,6,0,0.0
battle-gen5randombattle-348273,random,v5,0,41,6,0,0.0,3,1,0.25
battle-gen5randombattle-348274,random,v5,0,23,6,0,0.0,3,1,0.3
battle-gen5randombattle-348275,random,v5,0,31,6,0,0.0,4,1,0.89
battle-gen5randombattle-348276,random,v5,0,89,6,0,0.0,4,2,1.38
battle-gen5randombattle-348277,random,v5,0,32,6,0,0.0,3,2,0.81
battle-gen5randombattle-348278,random,v5,1,28,5,1,0.96,6,0,0.0
battle-gen5randombattle-348279,random,v5,0,22,6,0,0.0,1,1,1.0
battle-gen5randombattle-348280,random,v5,0,46,6,0,0.0,4,2,0.15
battle-gen5randombattle-348281,random,v5,0,50,6,0,0.0,2,1,0.81
battle-gen5randombattle-348282,random,v5,0,21,6,0,0.0,0,2,1.12
battle-gen5randombattle-348283,random,v5,0,39,6,0,0.0,5,1,0.5
battle-gen5randombattle-348284,random,v5,0,31,6,0,0.0,3,1,1.0
battle-gen5randombattle-348285,random,v5,0,38,6,0,0.0,3,2,1.1
battle-gen5randombattle-348286,random,v5,0,19,6,0,0.0,2,1,1.0
battle-gen5randombattle-348287,random,v5,0,27,6,0,0.0,3,1,0.48
battle-gen5randombattle-348288,random,v5,0,23,6,0,0.0,4,1,0.76
battle-gen5randombattle-348289,random,v5,0,16,6,0,0.0,3,1,0.26
battle-gen5randombattle-348290,random,v5,0,51,6,0,0.0,4,1,1.0
battle-gen5randombattle-348291,random,v5,0,37,6,0,0.0,5,1,0.3
battle-gen5randombattle-348292,random,v5,0,14,6,0,0.0,2,1,0.53
battle-gen5randombattle-348293,random,v5,0,30,6,0,0.0,3,1,0.35
battle-gen5randombattle-348294,random,v5,0,33,6,0,0.0,4,1,0.88
battle-gen5randombattle-348295,random,v5,0,21,6,0,0.0,4,1,0.15
battle-gen5randombattle-348296,random,v5,0,87,6,0,0.0,3,3,2.14
battle-gen5randombattle-348297,random,v5,0,21,6,0,0.0,1,1,0.05
battle-gen5randombattle-348298,random,v5,0,21,6,0,0.0,0,1,0.75
battle-gen5randombattle-348299,random,v5,0,34,6,0,0.0,4,2,1.78
battle-gen5randombattle-348300,random,v5,0,29,6,0,0.0,4,1,0.88
battle-gen5randombattle-348301,random,v5,0,37,6,0,0.0,5,1,0.77
battle-gen5randombattle-348302,random,v5,0,28,6,0,0.0,4,1,0.91
battle-gen5randombattle-348303,random,v5,0,85,6,0,0.0,0,2,0.41
battle-gen5randombattle-348304,random,v5,0,20,6,0,0.0,3,1,0.04
battle-gen5randombattle-348305,random,v5,0,23,6,0,0.0,3,2,0.99
battle-gen5randombattle-348306,random,v5,0,23,6,0,0.0,1,1,0.17
battle-gen5randombattle-348307,random,v5,0,34,6,0,0.0,1,1,0.34
battle-gen5randombattle-348308,random,v5,1,49,4,2,1.412,6,0,0.0
battle-gen5randombattle-348309,random,v5,0,30,6,0,0.0,1,1,0.44
battle-gen5randombattle-348310,random,v5,0,29,6,0,0.0,2,1,0.62
battle-gen5randombattle-348311,random,v5,0,42,6,0,0.0,3,2,1.69
battle-gen5randombattle-348312,random,v5,0,19,6,0,0.0,3,1,0.8
