battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-349575,safe_one_step,v4,0,45,6,0,0.0,2,1,0.3
battle-gen5randombattle-349576,safe_one_step,v4,0,20,6,0,0.0,2,3,1.25
battle-gen5randombattle-349577,safe_one_step,v4,1,24,5,1,0.191,6,0,0.0
battle-gen5randombattle-349578,safe_one_step,v4,0,12,6,0,0.0,4,1,0.58
battle-gen5randombattle-349579,safe_one_step,v4,1,34,5,1,1.0,6,0,0.0
battle-gen5randombattle-349580,safe_one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen5randombattle-349581,safe_one_step,v4,0,21,6,0,0.0,4,2,0.69
battle-gen5randombattle-349582,safe_one_step,v4,1,19,5,1,0.327,6,0,0.0
battle-gen5randombattle-349583,safe_one_step,v4,0,22,6,0,0.0,3,2,0.78
battle-gen5randombattle-349584,safe_one_step,v4,0,25,6,0,0.0,4,1,0.27
battle-gen5randombattle-349585,safe_one_step,v4,0,15,6,0,0.0,5,1,0.91
battle-gen5randombattle-349586,safe_one_step,v4,0,20,6,0,0.0,4,2,1.0
battle-gen5randombattle-349587,safe_one_step,v4,1,25,5,1,1.0,6,0,0.0
battle-gen5randombattle-349588,safe_one_step,v4,1,25,3,3,2.148,6,0,0.0
battle-gen5randombattle-349589,safe_one_step,v4,1,18,1,5,4.505,6,0,0.0
battle-gen5randombattle-349590,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-349591,safe_one_step,v4,1,23,3,3,3.0,6,0,0.0
battle-gen5randombattle-349592,safe_one_step,v4,0,16,6,0,0.0,2,3,1.78
battle-gen5randombattle-349593,safe_one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen5randombattle-349594,safe_one_step,v4,1,22,3,3,2.125,6,0,0.0
battle-gen5randombattle-349595,safe_one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-349596,safe_one_step,v4,1,20,2,4,3.92,6,0,0.0
battle-gen5randombattle-349597,safe_one_step,v4,1,28,4,2,1.635,6,0,0.0
battle-gen5randombattle-349598,safe_one_step,v4,1,23,5,1,0.383,6,0,0.0
battle-gen5randombattle-349599,safe_one_step,v4,1,16,5,1,0.549,6,0,0.0
battle-gen5randombattle-349600,safe_one_step,v4,0,16,6,0,0.0,3,2,0.51
battle-gen5randombattle-349601,safe_one_step,v4,0,15,6,0,0.0,5,1,1.0
battle-gen5randombattle-349602,safe_one_step,v4,0,22,6,0,0.0,5,1,0.18
battle-gen5randombattle-349603,safe_one_step,v4,1,34,2,4,3.596,6,0,0.0
battle-gen5randombattle-349604,safe_one_step,v4,0,23,6,0,0.0,5,1,0.14
battle-gen5randombattle-349605,safe_one_step,v4,1,22,4,2,1.601,6,0,0.0
battle-gen5randombattle-349606,safe_one_step,v4,0,19,6,0,0.0,2,3,0.43
battle-gen5randombattle-349607,safe_one_step,v4,1,24,3,3,3.0,6,0,0.0
battle-gen5randombattle-349608,safe_one_step,v4,1,17,5,1,0.092,6,0,0.0
battle-gen5randombattle-349609,safe_one_step,v4,0,17,6,0,0.0,3,2,1.17
battle-gen5randombattle-349610,safe_one_step,v4,1,13,1,5,4.435,6,0,0.0
battle-gen5randombattle-349611,safe_one_step,v4,1,32,4,2,1.413,6,0,0.0
battle-gen5randombattle-349612,safe_one_step,v4,0,20,6,0,0.0,5,1,0.08
battle-gen5randombattle-349613,safe_one_step,v4,0,18,6,0,0.0,4,2,0.63
battle-gen5randombattle-349614,safe_one_step,v4,0,20,6,0,0.0,5,1,0.71
battle-gen5randombattle-349615,safe_one_step,v4,1,21,1,5,4.081,6,0,0.0
battle-gen5randombattle-349616,safe_one_step,v4,1,21,5,1,0.903,6,0,0.0
battle-gen5randombattle-349617,safe_one_step,v4,1,26,4,2,1.627,6,0,0.0
battle-gen5randombattle-349618,safe_one_step,v4,0,15,6,0,0.0,3,2,0.64
battle-gen5randombattle-349619,safe_one_step,v4,0,20,6,0,0.0,5,1,0.94
battle-gen5randombattle-349620,safe_one_step,v4,1,31,3,3,3.0,6,0,0.0
battle-gen5randombattle-349621,safe_one_step,v4,1,22,5,1,0.549,6,0,0.0
battle-gen5randombattle-349622,safe_one_step,v4,1,21,5,1,0.038,6,0,0.0
battle-gen5randombattle-349623,safe_one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-349624,safe_one_step,v4,1,16,3,3,2.316,6,0,0.0
battle-gen5randombattle-349625,safe_one_step,v4,0,19,6,0,0.0,1,3,0.68
battle-gen5randombattle-349626,safe_one_step,v4,0,20,6,0,0.0,3,3,1.14
battle-gen5randombattle-349627,safe_one_step,v4,1,18,3,3,2.814,6,0,0.0
battle-gen5randombattle-349628,safe_one_step,v4,1,15,3,3,2.578,6,0,0.0
