battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-348696,safe_one_step,one_step,0,15,6,0,0.0,2,1,0.13
battle-gen5randombattle-348697,safe_one_step,one_step,1,17,5,1,0.152,6,0,0.0
battle-gen5randombattle-348698,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.66
battle-gen5randombattle-348699,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.77
battle-gen5randombattle-348700,safe_one_step,one_step,0,14,6,0,0.0,5,1,0.35
battle-gen5randombattle-348701,safe_one_step,one_step,0,22,6,0,0.0,5,1,0.26
battle-gen5randombattle-348702,safe_one_step,one_step,1,16,2,4,3.358,6,0,0.0
battle-gen5randombattle-348703,safe_one_step,one_step,1,28,3,3,2.901,6,0,0.0
battle-gen5randombattle-348704,safe_one_step,one_step,0,23,6,0,0.0,5,1,0.01
battle-gen5randombattle-348705,safe_one_step,one_step,1,16,5,1,0.588,6,0,0.0
battle-gen5randombattle-348706,safe_one_step,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-348707,safe_one_step,one_step,1,17,4,2,1.508,6,0,0.0
battle-gen5randombattle-348708,safe_one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen5randombattle-348709,safe_one_step,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen5randombattle-348710,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.9
battle-gen5randombattle-348711,safe_one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-348712,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.21
battle-gen5randombattle-348713,safe_one_step,one_step,0,28,6,0,0.0,5,1,0.93
battle-gen5randombattle-348714,safe_one_step,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen5randombattle-348715,safe_one_step,one_step,1,14,4,2,1.01,6,0,0.0
battle-gen5randombattle-348716,safe_one_step,one_step,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-348717,safe_one_step,one_step,1,21,5,1,0.193,6,0,0.0
battle-gen5randombattle-348718,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-348719,safe_one_step,one_step,1,19,5,1,0.903,6,0,0.0
battle-gen5randombattle-348720,safe_one_step,one_step,0,13,6,0,0.0,4,1,0.26
battle-gen5randombattle-348721,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.43
battle-gen5randombattle-348722,safe_one_step,one_step,1,19,5,1,0.901,6,0,0.0
battle-gen5randombattle-348723,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.62
battle-gen5randombattle-348724,safe_one_step,one_step,0,13,6,0,0.0,2,1,0.9
battle-gen5randombattle-348725,safe_one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen5randombattle-348726,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.75
