battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-338799,abyssal,v1,1,19,4,2,0.851,6,0,0.0
battle-gen5randombattle-338800,abyssal,v1,0,11,6,0,0.0,3,1,1.0
battle-gen5randombattle-338801,abyssal,v1,0,17,6,0,0.0,3,1,0.2
battle-gen5randombattle-338802,abyssal,v1,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-338803,abyssal,v1,0,24,6,0,0.0,5,1,0.02
battle-gen5randombattle-338804,abyssal,v1,1,21,2,4,3.72,6,0,0.0
battle-gen5randombattle-338805,abyssal,v1,1,15,3,3,1.981,6,0,0.0
battle-gen5randombattle-338806,abyssal,v1,0,18,6,0,0.0,5,0,0.0
battle-gen5randombattle-338807,abyssal,v1,0,19,6,0,0.0,5,1,0.62
battle-gen5randombattle-338808,abyssal,v1,0,18,6,0,0.0,5,1,0.39
battle-gen5randombattle-338809,abyssal,v1,1,21,5,1,0.904,6,0,0.0
battle-gen5randombattle-338810,abyssal,v1,1,14,4,2,1.325,6,0,0.0
battle-gen5randombattle-338811,abyssal,v1,1,18,4,2,1.396,6,0,0.0
battle-gen5randombattle-338812,abyssal,v1,1,12,3,3,2.167,6,0,0.0
battle-gen5randombattle-338813,abyssal,v1,1,21,3,3,2.165,6,0,0.0
battle-gen5randombattle-338814,abyssal,v1,0,12,6,0,0.0,4,1,1.0
battle-gen5randombattle-338815,abyssal,v1,1,15,3,3,2.294,6,0,0.0
battle-gen5randombattle-338816,abyssal,v1,1,21,5,1,0.508,6,0,0.0
battle-gen5randombattle-338817,abyssal,v1,0,17,6,0,0.0,4,1,0.58
battle-gen5randombattle-338818,abyssal,v1,1,12,2,4,3.49,6,0,0.0
battle-gen5randombattle-338819,abyssal,v1,1,17,5,1,0.1,6,0,0.0
battle-gen5randombattle-338820,abyssal,v1,0,13,6,0,0.0,5,0,0.0
battle-gen5randombattle-338821,abyssal,v1,1,10,2,4,3.099,6,0,0.0
battle-gen5randombattle-338822,abyssal,v1,0,15,6,0,0.0,4,1,0.25
battle-gen5randombattle-338823,abyssal,v1,0,17,6,0,0.0,3,1,1.0
battle-gen5randombattle-338824,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen5randombattle-338825,abyssal,v1,1,15,4,2,1.176,6,0,0.0
battle-gen5randombattle-338826,abyssal,v1,0,18,6,0,0.0,5,1,0.6
battle-gen5randombattle-338827,abyssal,v1,1,24,5,1,0.607,6,0,0.0
battle-gen5randombattle-338828,abyssal,v1,1,16,4,2,1.323,6,0,0.0
battle-gen5randombattle-338829,abyssal,v1,1,21,4,2,1.751,6,0,0.0
battle-gen5randombattle-338830,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen5randombattle-338831,abyssal,v1,1,24,5,1,0.852,6,0,0.0
battle-gen5randombattle-338832,abyssal,v1,1,17,5,1,0.269,6,0,0.0
battle-gen5randombattle-338833,abyssal,v1,1,15,4,2,1.396,6,0,0.0
battle-gen5randombattle-338834,abyssal,v1,1,20,5,1,0.046,6,0,0.0
battle-gen5randombattle-338835,abyssal,v1,1,15,4,2,1.02,6,0,0.0
