battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-351714,v1,one_step,1,18,4,2,1.237,6,0,0.0
battle-gen5randombattle-351715,v1,one_step,1,15,5,1,0.902,6,0,0.0
battle-gen5randombattle-351716,v1,one_step,0,18,6,0,0.0,5,1,0.19
battle-gen5randombattle-351717,v1,one_step,1,23,4,2,1.855,6,0,0.0
battle-gen5randombattle-351718,v1,one_step,0,11,6,0,0.0,3,1,0.14
battle-gen5randombattle-351719,v1,one_step,0,12,6,0,0.0,3,1,0.3
battle-gen5randombattle-351720,v1,one_step,1,13,3,3,2.387,6,0,0.0
battle-gen5randombattle-351721,v1,one_step,1,14,4,2,1.882,6,0,0.0
battle-gen5randombattle-351722,v1,one_step,0,14,6,0,0.0,5,1,0.33
battle-gen5randombattle-351723,v1,one_step,1,17,5,1,0.045,6,0,0.0
battle-gen5randombattle-351724,v1,one_step,0,18,6,0,0.0,4,1,0.61
battle-gen5randombattle-351725,v1,one_step,1,20,4,2,1.667,6,0,0.0
battle-gen5randombattle-351726,v1,one_step,0,13,6,0,0.0,5,1,0.58
battle-gen5randombattle-351727,v1,one_step,0,22,6,0,0.0,5,1,0.07
battle-gen5randombattle-351728,v1,one_step,1,16,4,2,1.901,6,0,0.0
battle-gen5randombattle-351729,v1,one_step,1,14,4,2,1.173,6,0,0.0
battle-gen5randombattle-351730,v1,one_step,1,16,3,3,2.196,6,0,0.0
battle-gen5randombattle-351731,v1,one_step,1,24,4,2,1.061,6,0,0.0
battle-gen5randombattle-351732,v1,one_step,0,16,6,0,0.0,5,1,0.13
battle-gen5randombattle-351733,v1,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-351734,v1,one_step,1,26,5,1,0.291,6,0,0.0
battle-gen5randombattle-351735,v1,one_step,1,19,5,1,0.362,6,0,0.0
battle-gen5randombattle-351736,v1,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-351737,v1,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-351738,v1,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen5randombattle-351739,v1,one_step,1,22,4,2,1.026,6,0,0.0
battle-gen5randombattle-351740,v1,one_step,1,19,5,1,0.885,6,0,0.0
battle-gen5randombattle-351741,v1,one_step,0,16,6,0,0.0,4,1,0.19
battle-gen5randombattle-351742,v1,one_step,0,13,6,0,0.0,1,3,0.62
battle-gen5randombattle-351743,v1,one_step,1,16,4,2,1.096,6,0,0.0
battle-gen5randombattle-351744,v1,one_step,0,18,6,0,0.0,5,1,0.79
battle-gen5randombattle-351745,v1,one_step,0,14,6,0,0.0,5,1,0.22
battle-gen5randombattle-351746,v1,one_step,0,16,6,0,0.0,2,3,2.05
battle-gen5randombattle-351747,v1,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen5randombattle-351748,v1,one_step,1,21,5,1,0.691,6,0,0.0
battle-gen5randombattle-351749,v1,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen5randombattle-351750,v1,one_step,1,21,5,1,0.448,6,0,0.0
battle-gen5randombattle-351751,v1,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen5randombattle-351752,v1,one_step,0,14,6,0,0.0,4,2,1.2
battle-gen5randombattle-351753,v1,one_step,1,17,4,2,1.122,6,0,0.0
battle-gen5randombattle-351754,v1,one_step,0,19,6,0,0.0,5,1,0.13
battle-gen5randombattle-351755,v1,one_step,1,18,4,2,1.5,6,0,0.0
battle-gen5randombattle-351756,v1,one_step,1,17,5,1,0.391,6,0,0.0
battle-gen5randombattle-351757,v1,one_step,0,13,6,0,0.0,5,1,0.75
battle-gen5randombattle-351758,v1,one_step,1,14,5,1,0.903,6,0,0.0
battle-gen5randombattle-351759,v1,one_step,0,17,6,0,0.0,4,1,0.43
battle-gen5randombattle-351760,v1,one_step,0,17,6,0,0.0,5,1,0.68
battle-gen5randombattle-351761,v1,one_step,1,14,2,4,3.452,6,0,0.0
battle-gen5randombattle-351762,v1,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen5randombattle-351763,v1,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-351764,v1,one_step,1,15,4,2,1.166,6,0,0.0
battle-gen5randombattle-351765,v1,one_step,1,20,3,3,2.635,6,0,0.0
battle-gen5randombattle-351766,v1,one_step,0,19,6,0,0.0,5,1,0.06
battle-gen5randombattle-351767,v1,one_step,0,16,6,0,0.0,2,2,1.05
battle-gen5randombattle-351768,v1,one_step,1,30,5,1,0.163,6,0,0.0
battle-gen5randombattle-351769,v1,one_step,1,8,1,5,4.608,6,0,0.0
battle-gen5randombattle-351770,v1,one_step,1,19,4,2,1.054,6,0,0.0
battle-gen5randombattle-351771,v1,one_step,0,29,6,0,0.0,5,1,0.29
battle-gen5randombattle-351772,v1,one_step,1,13,4,2,1.443,6,0,0.0
battle-gen5randombattle-351773,v1,one_step,1,22,5,1,0.84,6,0,0.0
battle-gen5randombattle-351774,v1,one_step,0,13,6,0,0.0,5,1,0.02
battle-gen5randombattle-351775,v1,one_step,0,41,6,0,0.0,5,1,0.6
battle-gen5randombattle-351776,v1,one_step,1,15,3,3,3.0,6,0,0.0
battle-gen5randombattle-351777,v1,one_step,0,13,6,0,0.0,4,1,0.38
battle-gen5randombattle-351778,v1,one_step,1,18,5,1,0.594,6,0,0.0
battle-gen5randombattle-351779,v1,one_step,0,21,6,0,0.0,4,1,0.91
battle-gen5randombattle-351780,v1,one_step,0,16,6,0,0.0,4,2,0.88
battle-gen5randombattle-351781,v1,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen5randombattle-351782,v1,one_step,0,13,6,0,0.0,3,2,1.13
battle-gen5randombattle-351783,v1,one_step,1,15,3,3,2.294,6,0,0.0
battle-gen5randombattle-351784,v1,one_step,1,17,5,1,0.047,6,0,0.0
battle-gen5randombattle-351785,v1,one_step,1,20,5,1,0.052,6,0,0.0
battle-gen5randombattle-351786,v1,one_step,0,17,6,0,0.0,5,1,0.16
battle-gen5randombattle-351787,v1,one_step,0,30,6,0,0.0,4,1,0.33
battle-gen5randombattle-351788,v1,one_step,1,16,3,3,2.119,6,0,0.0
battle-gen5randombattle-351789,v1,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen5randombattle-351790,v1,one_step,1,22,5,1,0.731,6,0,0.0
battle-gen5randombattle-351791,v1,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen5randombattle-351792,v1,one_step,0,17,6,0,0.0,4,1,0.79
battle-gen5randombattle-351793,v1,one_step,0,14,6,0,0.0,3,1,0.12
battle-gen5randombattle-351794,v1,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen5randombattle-351795,v1,one_step,1,14,4,2,1.387,6,0,0.0
battle-gen5randombattle-351796,v1,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen5randombattle-351797,v1,one_step,1,16,5,1,0.11,6,0,0.0
battle-gen5randombattle-351798,v1,one_step,1,15,5,1,0.824,6,0,0.0
battle-gen5randombattle-351799,v1,one_step,1,18,4,2,1.099,6,0,0.0
battle-gen5randombattle-351800,v1,one_step,0,11,6,0,0.0,4,1,1.0
