battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-354728,v3,one_step,1,13,2,4,3.715,6,0,0.0
battle-gen5randombattle-354729,v3,one_step,0,22,6,0,0.0,5,1,0.83
battle-gen5randombattle-354730,v3,one_step,1,12,2,4,3.899,6,0,0.0
battle-gen5randombattle-354731,v3,one_step,1,12,4,2,1.619,6,0,0.0
battle-gen5randombattle-354732,v3,one_step,0,15,6,0,0.0,4,1,0.73
battle-gen5randombattle-354733,v3,one_step,0,17,6,0,0.0,5,1,0.21
battle-gen5randombattle-354734,v3,one_step,0,12,6,0,0.0,2,1,0.43
battle-gen5randombattle-354735,v3,one_step,0,13,6,0,0.0,4,2,0.42
battle-gen5randombattle-354736,v3,one_step,0,18,6,0,0.0,4,2,1.01
battle-gen5randombattle-354737,v3,one_step,0,12,6,0,0.0,4,1,0.91
battle-gen5randombattle-354738,v3,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen5randombattle-354739,v3,one_step,1,11,3,3,2.862,6,0,0.0
battle-gen5randombattle-354740,v3,one_step,1,12,5,1,0.659,6,0,0.0
battle-gen5randombattle-354741,v3,one_step,1,13,3,3,2.41,6,0,0.0
battle-gen5randombattle-354742,v3,one_step,1,12,2,4,3.127,6,0,0.0
battle-gen5randombattle-354743,v3,one_step,1,17,5,1,0.205,6,0,0.0
battle-gen5randombattle-354744,v3,one_step,1,13,3,3,2.13,6,0,0.0
battle-gen5randombattle-354745,v3,one_step,1,14,5,1,0.315,6,0,0.0
battle-gen5randombattle-354746,v3,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen5randombattle-354747,v3,one_step,0,9,6,0,0.0,2,1,0.27
battle-gen5randombattle-354748,v3,one_step,0,14,6,0,0.0,5,1,0.8
battle-gen5randombattle-354749,v3,one_step,1,14,5,1,0.81,6,0,0.0
battle-gen5randombattle-354750,v3,one_step,0,32,6,0,0.0,5,1,0.49
battle-gen5randombattle-354751,v3,one_step,0,18,6,0,0.0,4,2,1.76
battle-gen5randombattle-354752,v3,one_step,0,13,6,0,0.0,3,1,0.55
battle-gen5randombattle-354753,v3,one_step,0,13,6,0,0.0,3,1,0.38
battle-gen5randombattle-354754,v3,one_step,0,18,6,0,0.0,5,1,0.2
battle-gen5randombattle-354755,v3,one_step,0,18,6,0,0.0,4,1,0.07
battle-gen5randombattle-354756,v3,one_step,1,21,3,3,2.78,6,0,0.0
battle-gen5randombattle-354757,v3,one_step,0,16,6,0,0.0,2,1,0.65
battle-gen5randombattle-354758,v3,one_step,0,22,6,0,0.0,5,1,0.05
battle-gen5randombattle-354759,v3,one_step,1,13,5,1,0.742,6,0,0.0
battle-gen5randombattle-354760,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen5randombattle-354761,v3,one_step,0,25,6,0,0.0,4,2,1.76
battle-gen5randombattle-354762,v3,one_step,0,15,6,0,0.0,3,1,0.42
battle-gen5randombattle-354763,v3,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen5randombattle-354764,v3,one_step,1,13,4,2,1.669,6,0,0.0
battle-gen5randombattle-354765,v3,one_step,0,18,6,0,0.0,4,1,0.42
battle-gen5randombattle-354766,v3,one_step,1,24,5,1,0.304,6,0,0.0
battle-gen5randombattle-354767,v3,one_step,1,10,2,4,4.0,6,0,0.0
battle-gen5randombattle-354768,v3,one_step,0,15,6,0,0.0,3,1,0.52
battle-gen5randombattle-354769,v3,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen5randombattle-354770,v3,one_step,1,39,5,1,0.581,6,0,0.0
battle-gen5randombattle-354771,v3,one_step,1,11,3,3,2.605,6,0,0.0
