battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-337797,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen5randombattle-337798,abyssal,one_step,0,22,6,0,0.0,4,2,1.9
battle-gen5randombattle-337799,abyssal,one_step,0,16,6,0,0.0,5,1,0.43
battle-gen5randombattle-337800,abyssal,one_step,0,22,6,0,0.0,5,1,0.4
battle-gen5randombattle-337801,abyssal,one_step,0,22,6,0,0.0,4,2,1.33
battle-gen5randombattle-337802,abyssal,one_step,1,15,4,2,1.278,6,0,0.0
battle-gen5randombattle-337803,abyssal,one_step,1,10,3,3,2.752,6,0,0.0
battle-gen5randombattle-337804,abyssal,one_step,1,18,3,3,2.413,6,0,0.0
battle-gen5randombattle-337805,abyssal,one_step,1,13,2,4,3.737,6,0,0.0
battle-gen5randombattle-337806,abyssal,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen5randombattle-337807,abyssal,one_step,0,19,6,0,0.0,3,1,0.49
battle-gen5randombattle-337808,abyssal,one_step,1,17,5,1,0.421,6,0,0.0
battle-gen5randombattle-337809,abyssal,one_step,1,10,3,3,2.758,6,0,0.0
battle-gen5randombattle-337810,abyssal,one_step,1,18,3,3,2.268,6,0,0.0
battle-gen5randombattle-337811,abyssal,one_step,0,18,6,0,0.0,5,1,0.02
battle-gen5randombattle-337812,abyssal,one_step,0,16,6,0,0.0,5,1,0.38
battle-gen5randombattle-337813,abyssal,one_step,1,20,3,3,2.309,6,0,0.0
battle-gen5randombattle-337814,abyssal,one_step,1,27,5,1,0.125,6,0,0.0
battle-gen5randombattle-337815,abyssal,one_step,0,19,6,0,0.0,3,1,0.42
battle-gen5randombattle-337816,abyssal,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen5randombattle-337817,abyssal,one_step,0,17,6,0,0.0,4,1,0.65
battle-gen5randombattle-337818,abyssal,one_step,0,19,6,0,0.0,5,1,0.95
battle-gen5randombattle-337819,abyssal,one_step,0,15,6,0,0.0,4,1,0.8
battle-gen5randombattle-337820,abyssal,one_step,0,23,6,0,0.0,4,0,0.0
battle-gen5randombattle-337821,abyssal,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen5randombattle-337822,abyssal,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen5randombattle-337823,abyssal,one_step,0,18,6,0,0.0,5,1,0.68
battle-gen5randombattle-337824,abyssal,one_step,1,20,4,2,0.661,6,0,0.0
battle-gen5randombattle-337825,abyssal,one_step,1,14,2,4,3.099,6,0,0.0
battle-gen5randombattle-337826,abyssal,one_step,0,19,6,0,0.0,5,1,0.14
battle-gen5randombattle-337827,abyssal,one_step,1,21,5,1,0.12,6,0,0.0
