battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen5randombattle-356496,v4,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen5randombattle-356497,v4,safe_one_step,1,23,4,2,0.697,6,0,0.0
battle-gen5randombattle-356498,v4,safe_one_step,1,12,2,4,2.593,6,0,0.0
battle-gen5randombattle-356499,v4,safe_one_step,0,26,6,0,0.0,5,1,0.26
battle-gen5randombattle-356500,v4,safe_one_step,1,16,5,1,0.657,6,0,0.0
battle-gen5randombattle-356501,v4,safe_one_step,0,16,6,0,0.0,3,1,0.05
battle-gen5randombattle-356502,v4,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen5randombattle-356503,v4,safe_one_step,1,16,3,3,2.237,6,0,0.0
battle-gen5randombattle-356504,v4,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen5randombattle-356505,v4,safe_one_step,1,15,0,6,2.832,6,0,0.0
battle-gen5randombattle-356506,v4,safe_one_step,1,21,3,3,2.903,6,0,0.0
battle-gen5randombattle-356507,v4,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen5randombattle-356508,v4,safe_one_step,1,20,3,3,1.092,6,0,0.0
battle-gen5randombattle-356509,v4,safe_one_step,1,23,4,2,1.049,6,0,0.0
battle-gen5randombattle-356510,v4,safe_one_step,1,21,1,5,2.937,6,0,0.0
battle-gen5randombattle-356511,v4,safe_one_step,1,15,5,1,0.903,6,0,0.0
battle-gen5randombattle-356512,v4,safe_one_step,1,13,2,4,2.001,6,0,0.0
battle-gen5randombattle-356513,v4,safe_one_step,1,21,5,1,0.549,6,0,0.0
battle-gen5randombattle-356514,v4,safe_one_step,0,14,6,0,0.0,5,1,0.6
battle-gen5randombattle-356515,v4,safe_one_step,1,12,3,3,2.75,6,0,0.0
battle-gen5randombattle-356516,v4,safe_one_step,0,22,6,0,0.0,3,3,1.36
battle-gen5randombattle-356517,v4,safe_one_step,0,16,6,0,0.0,5,1,0.91
battle-gen5randombattle-356518,v4,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen5randombattle-356519,v4,safe_one_step,1,20,5,1,0.472,6,0,0.0
battle-gen5randombattle-356520,v4,safe_one_step,0,12,6,0,0.0,1,1,0.21
battle-gen5randombattle-356521,v4,safe_one_step,0,25,6,0,0.0,5,1,1.0
battle-gen5randombattle-356522,v4,safe_one_step,0,18,6,0,0.0,4,1,0.66
battle-gen5randombattle-356523,v4,safe_one_step,0,16,6,0,0.0,2,2,1.08
battle-gen5randombattle-356524,v4,safe_one_step,0,21,6,0,0.0,2,1,0.11
battle-gen5randombattle-356525,v4,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen5randombattle-356526,v4,safe_one_step,0,17,6,0,0.0,3,1,0.3
battle-gen5randombattle-356527,v4,safe_one_step,0,18,6,0,0.0,4,2,1.26
battle-gen5randombattle-356528,v4,safe_one_step,0,17,6,0,0.0,4,1,0.7
battle-gen5randombattle-356529,v4,safe_one_step,1,38,3,3,1.425,6,0,0.0
battle-gen5randombattle-356530,v4,safe_one_step,0,25,6,0,0.0,5,1,0.38
battle-gen5randombattle-356531,v4,safe_one_step,1,15,6,0,0.0,6,0,0.0
battle-gen5randombattle-356532,v4,safe_one_step,0,15,6,0,0.0,4,1,0.22
battle-gen5randombattle-356533,v4,safe_one_step,0,19,6,0,0.0,3,1,0.27
battle-gen5randombattle-356534,v4,safe_one_step,1,21,4,2,1.01,6,0,0.0
battle-gen5randombattle-356535,v4,safe_one_step,0,22,6,0,0.0,5,1,0.95
battle-gen5randombattle-356536,v4,safe_one_step,1,19,4,2,0.78,6,0,0.0
battle-gen5randombattle-356537,v4,safe_one_step,0,14,6,0,0.0,2,2,1.61
battle-gen5randombattle-356538,v4,safe_one_step,1,15,4,2,0.286,6,0,0.0
battle-gen5randombattle-356539,v4,safe_one_step,1,20,5,1,0.25,6,0,0.0
